num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-4.788464313063634,0.8733900038496838,6.449189301272298,-9.038332374528466,-3.660043481670181,-0.8404383516075384,5.800115568932856,1.0
-5.254886331733419,-9.016036968755376,-5.001792385876291,4.4492086265553645,1.0237756453352134,-9.5313020342509,-1.8052449369200796,0.0
-8.684096272513136,7.645153715183916,-2.758961254118355,-4.579639224419188,6.223807480709738,-5.556943262796037,5.653835214330185,1.0
-9.523555461284683,5.447139033885096,1.3679778379870733,-7.253288769043909,-0.2502892037507038,-8.969263166873194,8.099572942598801,1.0
7.1125923231815165,-0.0329697829623238,9.295675154908196,0.072430621774636,-4.482023661563044,-6.133720055095708,3.890489935711528,0.0
-5.028624525289159,2.481178415448488,0.854824437490791,-4.746552518794731,8.686760616685177,-4.865219014803959,7.895823102886311,0.0
-5.628644267749561,-1.1166243825439093,9.871947314234202,-0.2287389766924121,1.0081888635697176,3.888498990472971,9.365871165459026,0.0
-4.478219364180591,-2.7617517009180803,2.6075063552441886,6.747130960874948,-8.49487938508802,-8.255426751393749,9.33981666441159,1.0
5.909010503060607,8.055245677392179,5.4222364918152905,-5.58029874931766,7.122678685135597,4.564173742582579,9.07280769961056,0.0
-6.47102142775152,-8.042384617436927,2.6802193658689437,-3.3458756230535087,-5.912257068375597,-3.910588065296623,2.4350019780097334,0.0
9.532422027027176,6.398135968077511,6.931867146004013,7.215398094561575,2.390906802431159,4.878678477249567,-2.820781707314256,0.0
9.904590993385796,-1.6115807578192758,-5.502345185217388,-8.329451610483257,-5.821700811261312,4.8666699743031305,9.424318772345073,1.0
-9.85442672049884,8.4464769317015,-8.680079939962965,8.772426976287715,-9.436943527598906,5.419586699148969,0.6934941636657648,0.0
0.0902203557174523,-5.5925702781277264,1.222454907002696,-4.921143301596393,0.3568797316805305,1.894111035008443,1.110941918720723,1.0
5.936741542135227,-8.93440009063687,-3.618284697597279,-3.1630048343517743,-7.902497467131071,4.8339314412863,5.550537825240303,1.0
4.601240185252838,7.886508893604031,3.0015889415234653,5.47666342459946,-1.4424396087570397,8.99408754989479,0.9971785284392602,0.0
3.151006768261841,-9.765589824617392,-1.475732596990568,8.948472357966661,-7.629730793003588,6.551368807685442,2.4968427182235544,0.0
-6.815152119802146,5.019465193342116,4.217133469325622,-5.923626396302336,6.938468362195906,-4.374104089435102,5.859711666298949,0.0
-4.77771947556904,6.116342554454821,1.07205006206107,-0.5997466622469094,4.423138765103456,-0.4614531399824368,1.5520647151390945,0.0
-1.082643273668463,8.019745237378228,-0.7323683685557274,6.684650427596456,-6.675539876067846,5.254783336724753,1.525722286671238,0.0
-7.61905097971275,-4.151782633271049,6.733643318078848,-3.8645366596620985,1.150636538030751,1.3706335770985572,4.553178317806703,0.0
-5.80745489687563,-7.231002456138906,9.541035502960291,-8.418945673513193,4.597701426007529,3.9400947952397374,0.434612838243547,0.0
3.397794891419519,5.383658689031368,9.496698350397924,-7.726733039728684,-8.948114593370008,4.677960453464182,-6.797562702902122,0.0
-9.783496810688712,-4.743112082728795,1.7310681669284271,8.957285367870984,8.106596706379815,8.368956089979037,7.539764274922099,1.0
-0.5595004781833914,0.2554664739042156,-3.26867599818052,-0.3135044191383969,-7.985543738252431,8.441232040823373,-4.83318861150585,0.0
1.6095227873277531,-2.668040292849927,-1.8596579097451544,6.926873448556687,-1.8008788521631305,-5.237736047475514,-4.563308429075126,0.0
-7.0353069424928405,3.901058987080212,-4.517892064317253,-8.022770609850634,5.976402186012299,-8.118939187971447,4.036892560841922,1.0
-7.124296539676156,8.060260783361848,-8.328355559992886,6.452498553571203,-6.9607494824356975,-9.237367718170546,4.389789005188174,1.0
-6.1018371236457085,0.0128129564435575,-6.672921643029703,7.716661367996334,-0.6508418826291305,-0.552431648840253,8.620327188152945,1.0
1.7419647478282982,-3.530734996942895,6.507935014304856,4.090832659013909,-7.219963492310601,1.281983997618143,-4.723853450589648,0.0
4.2066318392432045,1.1532685287954223,5.758901078748552,-6.748907245411251,9.058894840478024,-0.2053818641479114,-6.782029231592379,0.0
-2.2801511709195044,-4.224090823490505,-9.221631453937,-8.752118499107413,-7.959847474598809,0.399238083159755,-9.32462252744696,1.0
2.691871764806937,-5.605186357898688,9.824571100427852,8.717365856671144,9.132702650903065,-6.663070061051332,3.055633183771464,1.0
-5.4171175904572895,-4.790025703896001,-7.014187324674655,3.836878702369941,2.047794506045337,-7.984030376554481,5.51730842804079,1.0
-7.179237637716815,9.454995229657094,-2.9190690963271004,-2.9972049204281825,-5.736113977175876,-4.239650718668113,1.5517780014619476,0.0
-1.495857161649031,-7.241273944031146,-8.720946413611541,1.9775065226659123,-9.733301536983344,-7.977334725811296,1.2432266833409074,0.0
9.404122727688016,6.973991089801032,-1.6147440076684845,-0.089987411517356,-8.255653216310026,-9.260313729216854,-6.723029627675992,0.0
7.901667766448256,2.1573855304766525,-7.696894191605241,4.508766687183117,5.624282190264317,-9.2884125954592,2.187740975585948,1.0
2.3934978386452617,6.198531582494567,3.5295417411370664,-9.346652314974992,-7.158515656849831,-3.013669366988072,-7.744190327301355,1.0
-5.253695906452174,-3.529813865476217,2.717997552446757,0.3351626798839806,4.314130210068674,0.458425193387237,-9.282487487220912,0.0
-3.692748784952269,-4.6081394463435394,3.253446145582398,3.412894358803973,9.472810394459906,2.693125021159544,-4.046836523388942,0.0
-2.1382298085908857,9.295122088276711,-7.832368050365471,8.608925182615522,2.3374351125481105,1.1734800944358064,7.171129047620369,1.0
4.602034893185351,9.76366241930635,-2.3481300616078737,-9.128638555485525,9.226001206063575,-9.0776252590014,-5.272561591607765,1.0
-5.286667789985402,-8.360486662334871,2.0226154838154558,3.9088423306129183,2.9088290241791075,2.1025679698556825,2.423513793369432,1.0
-8.646529266840332,9.867797574781363,3.9745384740775833,-6.754383513719526,-9.75167821661153,-6.574347274156973,6.76351841371477,1.0
5.385999347308131,6.416627243274359,-9.470016705440736,-0.6084964949234895,0.3697323660744835,8.61040125994472,2.2057050149379407,1.0
-8.940107745961114,8.745289260217607,-1.9279142777830227,8.19046774095439,4.059309302463468,1.3912733149209109,7.431474707382282,1.0
8.011735273970881,2.024618292284453,-3.625313898022824,-2.8566071787284404,3.050721285188427,4.239342024124603,-6.774289299006922,0.0
-4.938998908673766,7.753892583568071,0.7768082745346039,-9.521593719527193,0.5361679264779422,9.101453001984687,-6.759915756585064,0.0
-3.753157976439092,2.424614928315078,7.423015409321007,5.082568851452528,-1.0076056013026573,4.370296056982275,0.7508281457192378,1.0
-7.370364815613126,-2.630707195479358,-8.914273333820606,-6.531859685966712,-5.718330925300526,-5.542760947648309,-0.9749044223918536,0.0
-8.199477992425395,-7.231768309400173,-0.2360326893852278,-3.958133106996799,-1.337416677139668,-7.382912188714441,-7.647269449640497,0.0
9.385889003161472,8.504467750351044,-7.069622919510017,4.847275091324885,8.071978470784096,7.2344916276361,7.779414112415417,0.0
-2.311304882444924,-9.692973694990132,5.958249335926896,-9.84287578621572,0.7830798420083322,0.4184926882540978,-2.897960677923061,1.0
-3.9870181289476143,7.447469236526786,-0.912283647534256,5.526619834135575,6.515596778232926,-3.974223527375342,2.806496182338055,0.0
6.343660552387021,4.394111674092356,-1.822714955663752,-7.241451578240808,6.059480843580083,-6.664632249114614,7.204266488444663,0.0
7.455454511068414,6.735322205099084,8.827624999540586,-3.84413586749504,-2.2579168326225414,-9.625476946802731,8.858999894400164,0.0
-3.69208228247436,1.3106647683712858,3.768209960358624,2.571734920801953,-5.395129215555434,2.3008435349004657,-5.729731926064381,0.0
-9.000565431143418,1.0822676418040356,-4.773928301883698,6.647736670994082,-3.078538164503886,4.292585783726796,0.7904684305255412,0.0
-6.352111067840229,-5.79134331837849,-7.394223484394685,5.831060230065454,-0.4550872321920796,0.7953885512297845,-2.5069884941488514,0.0
-0.3159424260997916,5.340146063078553,0.7717231978180372,-6.808420197614716,9.584785553589692,2.1299152524139764,1.1016314466395762,1.0
-7.7420026826857296,5.096394519929232,-0.1675534319659561,-2.713464139093203,7.51205779221371,-9.961118771936915,-0.4301816913256395,0.0
4.344247796883243,4.890879968906177,-3.4270245757144675,-5.5117627845532695,-0.2461906071470743,-0.0658660995808908,7.420456700043157,1.0
-6.866022631475484,-5.594055049027666,-2.53918461685484,-5.92182438628509,-0.8717578675162141,-3.866808363161161,-9.725771735448877,0.0
-5.822100990517507,3.814450208180027,8.41735884095371,-9.959433379738067,-8.05355282962851,-7.57495033252904,-1.8781591786440544,0.0
5.801236788298311,-6.469313034799047,-7.6594686497285025,-9.367046150763684,-1.6806848693914311,-4.359498702061795,-4.157830987754025,1.0
-3.0050807464281064,1.3685643427327303,-9.03587680940149,-7.262867585183768,-0.2578060622993021,-2.7912848935497303,-4.376094267117381,1.0
1.9090069546768424,-4.647887614777797,7.834188569863336,-3.7521593710815626,0.4654181610835106,-9.13807879846324,6.818491625557943,0.0
-9.059478202111254,8.52748973972761,-2.8843456591819,-3.127185543681888,-7.1398755235021145,8.659303720740976,-1.8471417735003737,0.0
-3.4115489229532887,7.827728485657989,-7.12369676118586,5.816641350757665,-1.6525634291263014,6.058557014774696,7.485826976976234,0.0
6.881126655742712,4.739591914423034,7.937564836598952,-3.542801116610949,-8.236907114954018,-8.836939440202997,7.042654392387725,0.0
9.370894641788697,-5.908402718765564,6.346150251098777,-8.638292195098877,7.504047695591335,9.885290467884587,-0.9628565312321484,0.0
4.447365008144304,-9.769316672571687,3.463387541185618,-7.906250688529095,1.8584161111080189,6.357839200899399,4.928171244100772,1.0
-4.125161890510148,4.196506009854977,-5.85324691999046,5.349015590213082,-4.853545962597659,-1.871315106014935,-4.488736723156261,0.0
2.7953954732807738,5.465199429661578,-9.177465236101778,-5.87471044637923,-8.661340144769712,9.820156174050332,-1.4916462556175425,1.0
2.726053436381113,6.985375008763622,3.3978173571681367,4.658652440350451,-5.316626276067151,-2.5746615176985816,-7.05397308576214,0.0
4.418963785780676,-8.665259043951032,-8.17733172941199,-2.369735058314133,4.788947693052696,-5.843088206856315,8.015722709741276,1.0
2.5901842416362104,-7.305209008523672,-9.405389861857389,7.401820322300427,-1.759958730456269,-0.1097037125301199,-2.0592870297241976,0.0
-1.7124248773611157,0.6486516223315313,-8.92374453898255,-7.5065282739895185,-6.221815879683375,7.404001029379998,2.028215058801898,1.0
-9.158458417567855,0.0247558881691727,1.7265923486815602,-7.093812580865693,-4.680584194911668,-7.306433806510628,-6.488771979617214,0.0
-9.22105156510966,-1.821639428401694,-1.8725941273291085,2.994087958808688,5.616156290353938,-3.897914337400135,-2.965691294506227,0.0
1.2400980979067082,0.1188396148238304,-0.0673331499278262,1.7489187519936085,-4.329776807255634,4.652862293332888,4.275314119148245,1.0
0.5340822289529541,4.4380214473508985,5.508631403481559,-2.487477722940814,-0.3621830140129169,3.365892473399386,-1.5437808746152903,0.0
-9.883585797981947,-0.02302895874754,-1.3767055722217665,4.117437135350659,-2.347226793332686,9.531500637743246,3.404063631128036,1.0
-7.780172748729253,4.887704643778294,-6.4328380718304645,-1.81777859871932,4.111081078946464,-1.40894978192361,-7.3027394330120305,0.0
0.9551456571330784,-5.670862369888128,5.07698542958188,-0.8309139655775084,-8.04816351692628,-7.415478545695215,-4.193207819339579,0.0
-9.98019924797635,-1.3784384305413615,-0.7043417339892635,-8.560572832856693,-8.739368032824347,6.763003767827481,3.477754491180054,0.0
-5.371399407737365,9.84670738391742,0.3378631626560402,-7.397196049078381,-6.977545753247356,-8.361160157907566,-8.394308845014608,0.0
-0.4693728586819077,-4.855390288379812,-0.3721518559091112,9.01595981952547,6.75665027125072,-0.6890500149635397,-5.488419332545133,0.0
-4.853669261360498,1.171929155963653,-2.30305256661679,-2.065707427206873,-5.937633035864232,-3.557902787129712,-4.52308368503918,1.0
-1.8047796825176616,-1.2952332904733233,8.07050741851064,-4.954559488965982,-8.331312333492281,7.066376283011266,-0.4530079710061123,0.0
6.928314730192675,-4.224496710220902,9.52553791799428,4.293884029340946,-3.859924136062436,5.794844863012017,6.397414741833472,1.0
-7.8677021872010755,-4.656959847357022,-0.6822648611996982,9.53034418775064,2.6865451216485567,-9.84268200403914,4.716048537483923,1.0
9.159298358988504,5.2640298965929855,9.674992986355427,7.509675220459499,3.72936518168199,-6.307556285628988,7.610752391852248,0.0
3.345015718635814,-7.069470303650158,-6.232353379546154,3.054581802519351,-0.3318240999537103,9.025291122013112,1.453160815108694,0.0
-8.273219883490853,-7.745528829044392,-8.02903921281277,-3.914339112051919,0.1054633981125938,2.163466230949904,-3.161443805039004,0.0
1.3515913809526303,-9.860278552598196,1.84909136382192,2.285016151434327,6.516502868825807,9.355411118316098,6.521006456712286,0.0
-3.22174710982644,-5.973773265826585,-0.7250167309349145,-3.5274604870178194,9.261333495348822,2.067082538124067,-1.529624082967878,0.0
-1.894619839596853,-2.6798562232115763,-0.8216635466090061,-3.6354209573466902,2.243683898237494,-8.7286804095061,6.147763468946284,0.0
7.154022441053336,4.324010597041273,9.807812810581597,-8.425608172492723,-7.395578549201573,-8.312888123588607,0.7691609315627552,0.0
2.9444862544427064,-2.3080110118827086,9.491517439130014,4.233363766825715,0.4049491404219267,0.3301276599193503,-8.470594181178532,1.0
-2.356393812621114,5.571102765379063,9.894499968464004,-8.435307591513872,4.13436446484409,5.338862088394174,3.0195252571082687,1.0
-2.858258451778988,3.736013333651215,-9.15016676376027,-8.513147292220594,8.93303346687986,-7.293085171143254,3.924513874929991,1.0
-7.809095503353721,9.024236646553645,-2.506604911656294,4.607165366373318,-0.8162542494436806,1.5462877984335055,8.034303749106616,0.0
3.158959928754319,-0.3254418713789349,-1.1554025922628384,-0.500909354649469,8.011368602460188,-3.199254004020558,3.2195587252557463,1.0
5.418506287390812,8.724545392309103,-3.374501104853125,-2.509099379443307,-8.095449219718741,-0.4301162485770415,8.830148565192914,1.0
-3.340278094637254,-3.9120421130821263,0.5883413008311038,1.353557730008916,-7.154183804411229,-8.497049091236741,-6.437914650810557,0.0
4.220038997279277,9.685759127288438,-6.812965721861232,-4.977699074955886,4.332444152518756,3.219657285190735,-2.5246625259872117,0.0
8.090831570720024,-8.879580709019013,8.908754916282383,-0.10908273635739,2.01483878971394,-4.424008200525204,0.0944267442005326,0.0
-2.4483774512929246,0.8187248639615028,-8.544969494467365,2.0764674445636686,9.860488803392151,9.282498640401672,6.5834696399831785,1.0
1.0123370329899792,-7.875248985340766,5.446113868882701,4.835981781418488,8.698396035719743,-7.270873666787168,2.30933409445454,1.0
-4.046765898581464,-7.656225836355544,-8.982731482373465,7.008844419598283,-0.5666800728613008,0.0735729283820241,-8.77317491774763,0.0
-7.857571367833655,-7.618873508936252,-9.349602481356763,0.6594634319354409,3.438053639674699,-7.465431963486209,2.237160004432239,1.0
7.290054998674631,-8.270814803631703,3.575298151990907,-2.8496979884171525,-4.201926326482825,6.413399402188979,-2.816552426181369,1.0
8.85612185313629,6.172983849666501,3.428006789825744,1.528702584737287,-7.596866509425537,-3.7051202876900575,-0.2522775835035968,0.0
8.306689726552108,1.1474392798383235,-9.405504702785246,-7.312816738895702,-9.94233968548864,5.064524861568323,-4.355087571064436,1.0
0.59747397502883,3.1370188737716624,3.8294484991545454,-1.0541257654029952,-2.520518132062604,5.366349819882636,8.508268745850643,1.0
-9.132605078210874,0.2722068155392492,8.574818313159515,5.649054138398553,7.803016998847614,-6.102179005087011,6.9920923873564895,1.0
5.156046244080519,2.3582738099286047,-2.1750570687817845,6.989851304402443,-5.350744997429018,-4.353274698370607,6.474794136380176,0.0
2.5752607120722377,-8.060414721406675,7.516997017121618,-6.645116297310771,-2.073577661018378,-6.628751145305327,-7.041450114268177,0.0
-9.40052820254644,-3.8414011681761817,4.093615254732935,-5.962930957541033,3.4686486664983462,9.398240922145408,-8.121985684211632,1.0
5.555058191857425,9.292333324775084,3.8480872398617993,-6.530568277034083,-8.232752319021827,4.344385446526363,-9.93411502761644,0.0
