num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-8.364516337089338,-4.5153102224616415,3.2981267068981417,9.786430561771809,3.729658999586565,-5.389283801507765,-0.4990858266461941,1.0
-7.908372496703071,-5.346534412517185,-0.872716253270351,-4.500032573919737,-4.479832771344388,-2.645561957634404,-1.5941688260976754,0.0
-5.697303578164998,5.70357369071381,-3.961316145534843,9.544932739812172,-2.060951917022149,7.1032118990764985,-3.9858294133513983,1.0
3.0823063007409104,-6.465698104291128,-3.1545313945214914,-4.807857528461497,6.709733952130538,3.423075765587946,-6.831294156851582,1.0
-4.071312509279135,7.009912838454511,-0.8841940050221311,-6.765981613363266,-9.080975675378395,5.316891076664716,4.248870129432213,1.0
2.785969132281874,6.350086916646397,-0.2966920745755672,-5.893218575080672,-8.905331916095061,1.443901355333015,-2.177591101455532,1.0
-8.782924301445869,-7.063514725324369,-3.7792549362964856,7.024987439406935,9.632649650633615,8.471372225701856,-6.284167247901362,1.0
-9.502747327685393,-5.718505507556748,-6.658429582959782,5.897312309033246,4.534296843751132,2.290481371060631,8.686612094293544,0.0
-6.978438185603499,6.965319749110169,7.582793902878663,3.5572371808207457,0.4061124523882462,3.881888652616494,-4.296411292401048,1.0
-0.114274610130451,-3.8985847802606175,-6.983144997167976,-9.19443086832434,8.837214756633959,-5.335491344675447,-0.7891648228788704,1.0
-7.067815611942397,-5.769495640906097,-0.2466222856369526,-4.776912249081525,0.6865117478671543,8.272355458733784,9.240723804717014,1.0
9.833470990674694,1.8079953191945557,4.214381465388225,0.5265227387129663,5.399452919033054,5.041454709999504,3.1429223136032096,1.0
6.009595280590037,-4.7447121174263245,-1.6603329570228187,-0.9564467793899016,-2.2323321565524896,-3.78272834288365,5.054955985626954,0.0
8.17717369462666,2.64111184566395,-3.709057404130533,5.664493264706627,-0.0600471293274722,-6.130135787418429,4.948229366542529,0.0
6.230424140891429,-5.6721365260072965,-9.044745237534432,-8.845127740256068,-7.489668906134559,-3.273188441309747,-5.388925930720044,1.0
0.3684393118233569,-4.276995189469064,5.975419756584781,-3.0986717857833046,0.4848665584784424,-4.647143822554465,2.940592710705321,0.0
-8.816771276460795,-6.425678311752138,8.76069043850784,-3.996522911833893,-6.007184900217554,0.4027643567808709,-6.153765624100593,0.0
4.483317164482505,5.578872831679034,-6.675618799436355,6.475991415836862,-9.5347425384061,3.200299868230997,-3.0385214780031955,0.0
4.620010495407357,7.52488229806394,-2.231048694563393,-7.029453950561884,9.936575161130245,-8.11002974991734,-3.17288375460147,1.0
0.3197558243263909,6.986022005652671,-9.296492210922038,8.104715267294406,-5.870737258099505,-7.385096802528992,7.898170128463352,0.0
1.7210825889449737,5.1938275120035104,-5.910713824728622,-8.25457796142266,6.188375931539049,2.71356464712391,-8.988510717498963,0.0
9.802883106996308,-8.090349375570181,6.95439874462318,0.7647656550866344,7.3845022510100335,0.2612507750523729,-7.835762847831185,1.0
-7.326002112681175,5.333272081211311,-9.178141327053025,-0.928047182206342,7.07972421663278,4.58005686403151,2.7928919396781677,0.0
-1.3672794979568934,0.3847136518883847,3.5280799674811654,3.932572763132674,7.870283087868433,-5.828774912029735,8.423106469589406,1.0
0.9405741953485514,-5.3076588022383,8.33280769373388,-7.869716341435091,1.203340244943412,-0.3754670208756785,7.266979800974727,0.0
1.2537297606660331,2.8495718610978784,-5.729441371894839,1.8539910941866375,-0.790514224095018,-1.4389428088558525,-1.7936849125741094,1.0
2.5376184751708504,-1.6832975513413722,6.056026879358338,-4.093429597195977,-4.684074772795633,3.130953538221487,-2.190252760638101,1.0
0.2643318838081736,-1.8635364706178168,5.527411883360669,-7.969125587537662,-2.9213768655645893,5.0525467434611535,6.30011300880571,0.0
-2.6884980318489475,2.361538205725361,1.6752828184463109,7.362151068827522,9.7443254447695,6.806008194890168,5.459639510891465,0.0
4.804962221606528,7.158116871112274,-0.5763630971272136,-1.4854140571458494,7.995556241464058,5.957121856353789,-9.615094378428443,0.0
-0.5107101008709343,0.0663305573487704,-4.989846491029148,7.487478322241966,-1.7715901686741289,2.3884169151579275,5.280983805330209,0.0
7.996954838147154,0.0974832612875893,-8.627607161459856,6.646124932952034,3.1925921796892744,-7.156046890713963,-1.2106414393442506,0.0
6.828795199124894,2.3538917237718167,2.888463392596332,-9.433250992332308,6.570605191630172,5.765504163416592,-4.819297117933057,1.0
-5.117053611168334,6.056398373948561,-5.438720496701843,8.113079919286392,0.8162269446390269,-8.362713406294072,-9.586794651069546,1.0
-6.37986041967933,-9.12813663319784,-9.161754979536465,2.547343044445704,-2.392147338373478,2.774536275551849,8.62819507823352,1.0
-7.553730318325096,-4.133530471266472,-4.82749215027056,6.778641471253323,-6.129654891876051,6.16895840318238,5.87920691815844,1.0
5.899851320846537,0.1579542045716522,-0.4475088435757097,-6.193225230731194,5.426597920254871,-7.167779383890709,-7.969505256559238,1.0
2.8445424345596564,7.245531031694025,-9.99051161523104,-2.987749070755714,3.713878499417076,-1.4568255263468275,-0.6348136372417414,1.0
4.5464516773809365,9.796148375609937,9.107637883616931,3.374825259232219,-3.9668765389091583,1.0897164485039603,-1.6842504933404925,1.0
8.687770313400595,-1.2383339467224257,2.116421657873751,-1.0553838278015135,1.2088016456875756,8.719168966228164,-8.606345651789983,0.0
-1.2200150058192865,8.873044240044475,8.969181573433996,6.999432509236197,-4.847125336321218,3.874290294833685,9.24020013653281,1.0
-1.9510574566057688,6.372298835172842,-1.7009253665576285,-0.9140242215805454,6.599987871896492,-6.452664582272005,-5.593781310764953,0.0
4.201094839181094,2.374015442551599,-9.406276338005782,7.226710610162449,2.624854481359442,1.5871752053577275,1.0435091680286916,0.0
-0.9945430254623452,-5.255995382199783,9.864959353581114,9.94283553316552,2.090248109625556,2.30730357828698,-5.207171867327325,0.0
0.7945181195451205,2.3077265479229965,0.1541054231591871,0.3519443113200715,-6.7523229225646775,1.971491340800393,9.535626929052867,0.0
-7.903547181184689,7.165826711062124,-3.804708336296258,9.42594920613184,-7.642797826404597,9.165023444650064,-8.17976386234966,1.0
-6.610281984786949,-7.482730071990433,-5.828667929891472,-2.671892993713052,-5.598099235776535,2.4337354448899227,7.413371761161905,0.0
-5.7390805404824725,-6.677328509148721,7.006470274680623,-3.671865784812507,1.7142866304546729,-5.353515664226814,-4.8055285257633,0.0
6.343574467692335,-3.9701016741831,-9.815085227477102,0.217414468927048,9.682020524485647,5.090305378694415,7.441009465040132,1.0
6.574384600534351,0.3462422985262279,3.7240024167901673,5.521511396697642,-7.509315529352396,5.979449894522912,-3.94411661223992,1.0
-8.428104617680095,4.672105872871448,7.841467434695598,-6.73966019328957,4.511804846723507,-1.0989496185375245,5.077409065134367,0.0
-9.550141632383212,-1.7601515039132298,5.656042507772822,-0.5780248951413505,7.505568995818336,2.8959786377891845,5.321707280997483,0.0
3.485373792286332,7.130471241593625,-7.753444783047283,8.328762865788491,8.404085628379903,-9.730711875373643,8.006382433267884,1.0
-6.481524958530489,5.431585311219685,-0.312910201122925,7.709735463489174,-7.688555519297582,3.85929856209248,-0.395978582022277,1.0
2.53180650677459,-7.215369403319154,-0.7259523443867089,-2.0727376094810035,-8.85716221909152,-1.5515017896501284,0.4156789842530415,0.0
5.803429826913128,-1.9477053655038252,-6.837928202461079,-7.964467473189525,2.505596668897216,-1.9663649000502232,-7.141801644076469,0.0
1.5294638290148512,2.6356880603579143,-4.950720402740902,-1.7198669565629814,-5.656060379712738,8.570913113043837,9.060983171724631,0.0
4.143897742394538,4.427360002426076,-4.941973255330636,2.454028962239885,-1.661947619030519,-2.2652026486578407,5.451529178324678,0.0
6.328914870082791,7.350873293941703,-9.401800213352178,-9.35552134430911,5.1600213797842205,-9.158775944668156,-0.5929731640464979,1.0
-0.2360854295238859,4.627120961914375,-0.7854928879148364,-7.478779163252045,-1.2130224597723895,-6.7473349250222325,5.02294703385769,0.0
-0.8261956589696151,0.6016426824115619,6.095500195546421,4.452570014787881,2.392066408345709,-1.660399528208881,5.848767347992116,1.0
9.458361579980878,5.053061298695695,-3.196426284310212,6.94967655360227,-5.310443331734318,-5.399623105080922,8.05307955977942,0.0
-7.0336529340375815,4.805529759115871,-3.532154089396653,-9.651663699281826,-3.294072224837852,-2.740073291045575,1.1259726150022296,0.0
-5.179320425017695,1.7530795348527377,-3.400782635368036,-7.340210228351762,-6.001682147261713,6.104393495962235,-3.727139757635398,0.0
-3.531229715004507,0.9834427742848852,-0.9320733939281176,-0.70605605150533,1.2453140351976089,-9.241666527274004,-1.800613637512427,0.0
-0.8599538124611872,-1.997090654308817,1.8570400978444308,-0.174647430199986,-3.930315828968785,1.1812257553050325,3.389971531013892,1.0
-5.534901780504844,8.79949353127618,-3.8264273972938128,-4.028827096537874,4.932125459977012,0.5042482645485347,5.08535905738173,0.0
-8.090653984119058,0.8749128962682722,7.208332231626912,7.334374563128975,2.0913413336549684,-2.131232735315745,3.0059261618135977,1.0
3.707219386438759,-4.15031580987198,8.856248398566372,-8.508419938691738,7.334472514450066,2.017026271176501,2.384052650113613,1.0
6.657293634644137,5.809586309388726,-3.5784557343642813,2.548642949119122,-7.7749215768282,7.937909393721746,-7.566656717014353,0.0
-6.233595493623394,2.9889847058874004,0.2259158057489365,-9.44272521558995,5.566366733644259,8.205316948056804,9.754043563554395,1.0
2.6697790367541767,-1.902687515648012,-0.7051243140106997,6.0286081249063415,-3.350012546407233,-7.060019056732925,7.46906267132681,1.0
2.1255038900380043,4.122599308024382,-8.557686653931004,4.491577314965253,-2.5829207970387857,-0.4573169659392295,4.43124183891495,0.0
0.1606296302452836,-8.65147122320014,-1.4297181935252643,-7.22390093955168,4.031801366298877,1.3526307148578258,-7.221424237480103,1.0
-9.032290248509511,0.3610746193853025,7.224754271596929,-8.673114863645877,9.034341229519008,9.8387121733713,-1.5384358481595797,0.0
-5.112770564965521,9.020394658563768,0.9643492143984176,4.647369358561219,-4.706214752029824,-1.7664719735538696,-4.317358854920159,1.0
-4.057512388885584,2.277999696326189,8.075930738994,-3.950759082173132,-5.538217173363553,8.039251050571671,5.470124733800004,0.0
5.163296294113135,3.5116695976635626,3.443383844992475,-9.56641827009616,7.705558692683645,8.740697481706306,-0.903185600340116,1.0
-7.366620634400736,-4.244995307886972,9.508575233312785,-3.061464890069276,-1.6217186340807714,-9.87197156285406,4.388297595803973,0.0
8.188052613797453,8.850449100715785,-3.3283250157972795,3.892239340758184,6.745431776840629,-5.550049346255007,-4.943992947226949,0.0
-1.1645355219880145,-6.40253396706245,7.499750775458335,-5.567975598338766,-9.305171335970511,-9.221191949392118,-1.7249324926809564,1.0
-1.3361717191625964,0.1586288435771301,7.045443933041305,9.994622834628718,5.864156609393161,-3.966222373034878,-7.802216728851241,0.0
-5.553700081934001,-8.97662443658125,8.411215582889891,7.628212914417936,3.6873878627481176,8.312731163681772,-4.233191848508586,0.0
-9.057369517373884,-2.5200718754460976,-8.343142030250092,-9.932671318567934,9.211144478031835,9.922546960525604,1.1100590306362612,1.0
7.20242125597526,-2.3115568599034013,1.918370829508728,-6.703065446955425,-3.6177512385648902,-2.101417169845261,1.4725397019340942,1.0
7.630228842523547,-0.8612780194040432,4.233692032553897,-8.292238839430052,5.560395789484272,5.113139981031198,-1.7879053657769983,0.0
0.8673638444396321,-1.6148591994325443,6.540382308325125,1.604300496186223,-4.929100222873339,0.2174017223525979,5.9484055604508725,1.0
-4.54975375786632,-4.590952822113589,8.8261336320986,-1.4611283018865322,-0.2064005363453187,-6.873096303100549,-2.3125173602501325,1.0
6.270299430449839,-2.6577080138656037,5.770375487580363,6.411522639857928,3.427264236857546,8.389760663120793,-3.8346982152080926,1.0
-2.908025725689683,-8.258178980549456,5.562628271057141,-7.942005674760628,-6.783208228540265,2.7198386359397624,2.725164477655632,1.0
-3.6139935934648566,-8.506411343665807,-6.954797397762467,-9.102833276292284,-4.151910128789731,7.333138480578128,-3.2111558852523103,1.0
-2.066536759163311,4.426442260429491,-6.895589912428541,3.22231518311105,-1.8793587209227791,3.112888299834495,5.095811842834465,0.0
5.648717252197589,-6.223031101528225,5.291669754178486,1.8844968226076,-0.703782819572325,-0.6234461873000168,-1.9854773507536905,1.0
-0.5478507428221757,5.318264763703947,-9.453853028153912,-9.36486175425432,-8.047075048158074,-5.356355587967025,8.281366554477586,0.0
-6.3096364733441,-0.8793116891277446,-6.421583326987365,-8.090060313117638,3.1744063461088,7.1161428614379005,9.644789063792128,1.0
-1.4023118013083824,5.677700986069034,8.122827537484191,8.112420635408501,5.658213088733106,-7.644595323008931,9.253090362927123,1.0
0.3104522994373067,3.3230419959715984,-2.607340274753833,6.517363168025273,-7.536726854626943,-6.131021220150146,-8.202264015993475,1.0
9.883095838123804,-9.845027440051313,-8.56233021879262,-9.353955638462008,0.2812103157331531,-9.262674097216212,0.7299757057737732,1.0
6.214297768404617,8.317317849323139,-9.807431523374884,-4.221185429559416,-7.992804939430886,5.521204980862393,1.3410085378768797,0.0
8.286128700477654,-1.4790993080237556,3.4555630433896454,-5.033429022291731,-8.687972672812288,7.7799329383367315,8.572966786657272,0.0
6.690466014973939,8.14930931231785,-7.062045605037186,-5.855129894422153,-5.5708384637096,-0.5542668579007852,9.991336315957636,1.0
0.3846391776396558,0.6349801004653024,8.050955064134456,8.129279169636753,6.043790687310775,3.9802450610183,-5.295922880573157,0.0
0.8380189475671624,7.458916717528165,4.644497728191224,6.131222957228996,3.1756673342143475,3.8455312903570498,6.983913031306386,1.0
-1.3120765058981316,3.973329190701218,-9.704930781728812,-3.205248820359514,5.557067920538552,5.26123813627391,7.748187344193063,0.0
8.583992570232716,-4.476605675330729,-0.6850836239292253,2.1109500359528344,5.11257400585224,3.523623564776088,-9.522248923446552,0.0
7.49167216057636,0.3693587718406537,3.4771132994106484,6.1744963758053935,2.149425224827951,9.409299600663296,-5.497857270022917,0.0
-9.961889830703884,-9.5690921037333,4.169658648015284,-2.18309045700342,4.450278533024264,6.685674571295476,-3.72580423140837,1.0
-6.519488262742755,3.172540006508351,2.4819986615878022,1.6502499298367557,0.9139228726525808,9.525260189315784,-4.809200522997033,1.0
7.312231752141603,9.72509215561179,9.144219279137296,-0.2275087317631463,7.317760917962023,3.664965071979081,-7.794493317455107,1.0
-0.6998096494714474,6.947758611427474,-8.752118628034456,-3.294418998434086,-8.6596692449758,9.506862669581407,6.339478145436736,1.0
4.453906011167192,5.659350775375119,3.1913402937423534,-9.160942991451812,6.28410478749333,-3.6095102711281406,-5.935632226029504,0.0
4.8104850812381255,-7.284002484806933,3.068749043375416,-8.807262705920314,-3.332250804660976,9.56925090643773,-7.5815925158375475,1.0
-6.762924139920234,7.283587065141894,5.13528579310889,-9.0214915454623,-6.306730928155719,-1.3859803531112895,1.4035362814262695,1.0
-2.3215128786951267,9.60651423913059,2.3605082070656653,-3.7713631260387626,0.8080178405201792,4.839549692876041,7.20069938819767,1.0
-6.285821945966257,-9.404726200672291,5.073912323282588,4.393114005667647,6.1713956858149785,-4.525481011369179,6.744426664339279,0.0
5.506945349090655,5.344764509904454,8.566841014834644,-7.08169474256472,8.402210118801541,7.7020125450050685,3.761814229529453,0.0
-7.325283678379042,5.949033614454994,-3.6019007089141786,-2.49710918912654,-8.550548093921641,-1.5422731007716273,-8.444212924750262,1.0
3.033334026480812,-2.0726409444977367,1.3962939829000156,-9.022190948750607,5.600117807617959,3.847874385459882,4.9807813316273215,1.0
8.215531468890553,-3.2982305875292983,-9.40032014175113,5.9133886441559085,2.724141614561928,1.7316000236753446,-0.8946074526596881,0.0
-2.900359420361771,-5.786539017280705,-5.730913839351439,-2.260595198201516,3.636715617392422,-3.257016623175466,-3.479657616667648,1.0
-6.152554134012926,5.046676205723264,-0.4144285297037182,7.472657112110376,-3.8004942544611247,5.320278673930561,-9.514316511916586,1.0
7.24126415654273,9.809065025595956,5.841763242448373,-5.558732376625031,-9.512937080367616,-8.626028839682059,8.203796007889338,0.0
