V1,V2,V3,V4,V5,V6,V7,Class
1,1,111370,111352,51566,116313,48575,4
1,4,108715,108697,118542,149932,154759,3
3,1,135050,135030,27883,105668,60122,5
5,2,43244,43236,33140,61281,13205,4
1,4,121626,121608,11712,145561,72172,4
4,2,46584,46576,26391,92113,55464,3
4,1,62105,62094,94056,122182,40771,4
3,1,163947,163922,74756,128232,66809,10
5,1,29089,29085,86267,160780,57759,4
5,2,39188,39180,122183,76357,92544,4
2,3,92423,92408,126729,61294,80416,9
4,1,66479,66466,67296,38142,34018,4
4,2,45473,45465,143496,90945,59358,10
3,1,148843,148822,107447,7785,119454,4
3,2,158043,158019,2374,92929,18072,4
2,3,104395,104379,42211,113601,141901,3
4,4,57787,57776,138035,128441,161350,3
5,2,37490,37482,69352,120905,99113,4
5,3,40164,40156,63063,53133,122241,7
4,2,56730,56719,101725,103224,59752,3
5,4,4743,4743,163208,22963,83855,4
2,3,100844,100828,149074,7059,6673,4
2,3,83988,83974,15677,153326,57705,5
4,2,74906,74892,24528,48066,10416,5
5,1,13723,13722,97530,78134,11134,3
3,3,144529,144509,29397,145718,64390,4
3,4,162787,162762,135390,52218,101402,9
5,2,8822,8821,54517,91398,12576,6
1,3,121353,121335,25423,159496,58961,4
3,2,133274,133254,989,33888,3570,3
5,2,36031,36023,10811,8406,66732,3
1,1,117640,117622,90518,58105,96430,7
2,3,78848,78834,155094,22750,117516,4
4,2,75451,75437,24329,52607,14832,10
3,2,144293,144273,138241,110615,68091,3
4,3,63099,63086,17092,115162,16799,4
1,1,121629,121611,52525,162731,118315,4
2,4,90625,90611,95965,42318,157229,3
3,3,160056,160031,160142,120727,149727,10
5,1,7483,7482,59333,162771,109131,5
2,4,80865,80851,37918,123441,146034,5
3,3,149901,149880,88816,53547,144673,7
4,2,72457,72443,60297,107013,41138,4
1,4,115820,115802,105981,21697,127603,2
5,3,21672,21668,133638,102740,59883,10
5,3,36414,36406,152386,31300,26735,4
3,2,140981,140961,134536,118454,75532,10
4,3,51765,51757,70170,137418,126477,7
3,2,158809,158784,81342,94407,18524,7
5,3,29401,29397,28085,139420,84102,10
3,3,163743,163718,30162,153413,61455,4
5,4,3651,3651,11931,162065,112130,10
5,3,7637,7636,20279,150901,54155,4
5,3,3180,3180,24210,158942,55450,4
4,2,59952,59941,76093,143797,100137,4
5,1,11390,11389,38495,109160,15894,5
1,2,132519,132499,38978,143040,96145,10
1,4,116601,116583,35822,90150,156558,3
5,3,19362,19358,44886,104792,134091,3
2,3,96514,96499,149646,28046,64749,4
1,3,129820,129800,24166,154159,73959,4
5,2,13918,13917,106156,57491,89241,7
1,3,109312,109294,88483,43102,149688,7
1,3,129414,129394,28544,127879,74700,5
3,3,142292,142272,153187,13275,2487,4
5,3,41844,41836,25027,113217,5271,4
3,1,140252,140232,17453,41238,19521,11
5,2,11033,11032,125230,35315,52113,10
1,1,112744,112726,115721,73129,116948,4
4,1,51739,51731,66012,24541,109955,7
4,2,57296,57285,105930,93806,51095,4
5,3,10757,10756,146431,47130,74322,4
5,1,13185,13184,129375,17941,61623,4
5,1,13811,13810,102091,21659,119371,8
2,4,79162,79148,154561,44269,110612,10
5,3,28175,28171,147341,16186,85630,10
1,3,113287,113269,20486,147727,67648,4
2,3,79623,79609,84167,39965,134126,7
4,2,74723,74709,58802,126271,80940,4
1,1,110475,110457,51338,148363,19512,4
2,2,88200,88186,6910,98677,56710,10
5,1,32741,32735,91975,124081,23681,3
5,2,42147,42139,77580,124936,71612,4
1,3,111041,111023,21883,105587,19117,6
5,1,39733,39725,104330,129720,20436,3
2,3,85130,85116,156439,12345,86342,4
5,3,101,101,27519,53202,145762,3
4,3,67433,67420,73353,64469,146956,7
4,4,68298,68285,9211,153102,71698,5
1,4,124114,124096,129639,110971,153946,3
3,2,151356,151335,13008,12835,40795,5
3,2,134124,134104,26742,109242,35751,3
2,1,101707,101691,74593,157075,40003,4
1,1,124284,124266,52288,145735,99875,4
3,3,155811,155787,88321,65869,145950,7
4,3,52306,52298,152270,46980,37412,4
3,1,141849,141829,58380,50901,19554,10
4,4,47904,47896,56701,91521,161234,3
5,2,38460,38452,65210,62609,8126,3
5,3,32349,32343,89809,37713,99811,9
5,4,22201,22197,100460,16507,163237,3
2,2,103367,103351,110342,18855,126686,7
5,3,33246,33240,136452,135774,157909,4
2,2,93955,93940,25412,67920,30654,3
5,2,29433,29429,39182,110918,42858,10
4,3,69525,69511,99803,126065,151835,3
1,1,117882,117864,80539,67980,46274,7
1,1,107624,107606,48000,159977,92792,4
5,1,4706,4706,143346,6139,34209,4
4,3,56865,56854,121802,113671,122948,5
3,1,155365,155341,41057,72693,13896,3
3,3,137079,137059,97538,35328,144433,7
2,4,81320,81306,14079,156566,74520,4
4,2,56855,56844,133324,102110,5837,5
4,2,52023,52015,62786,107615,24805,7
1,4,124831,124813,87557,84538,156619,3
2,2,87694,87680,24682,57829,42658,5
2,3,78949,78935,150903,2368,47558,4
3,4,147665,147644,1583,130770,89451,4
2,3,96148,96133,252,501,164132,10
5,2,34962,34956,33768,13852,5790,3
2,1,100602,100586,89234,146387,51740,3
3,3,144936,144916,333,784,164043,10
5,2,34703,34697,64875,108180,12817,3
2,2,93235,93220,63653,134287,82225,4
4,3,50868,50860,17532,56739,25698,4
2,1,92759,92744,115034,108977,36221,3
5,1,22636,22632,90360,30270,116759,7
1,2,112257,112239,132449,58725,129215,11
5,2,23527,23523,148828,22068,69210,9
5,1,12857,12856,129872,16075,32141,4
1,2,109424,109406,128845,15408,111745,7
1,1,122317,122299,17337,68335,24743,4
3,2,157499,157475,49218,125897,6165,10
5,1,19248,19245,137536,121011,19780,3
5,3,35358,35351,88618,133589,127051,7
4,2,43713,43705,6162,53524,11810,3
5,2,32134,32128,143719,54597,32712,9
1,4,117024,117006,1861,75617,28858,4
2,1,97070,97054,35808,85772,9356,3
4,2,69804,69790,67835,106997,4904,3
5,2,33738,33732,44333,91382,60497,3
1,2,115951,115933,96210,129685,89322,3
2,1,91160,91146,125109,4841,73013,10
5,1,24403,24399,73260,160906,79580,4
3,1,164552,164527,10900,2355,31172,4
1,3,132078,132058,20724,146060,99054,4
3,2,153479,153456,89302,26041,80244,10
3,4,161659,161634,159366,80097,687,4
2,4,105027,105010,24106,65140,149632,3
4,4,50917,50909,10014,63158,13344,4
2,2,83734,83720,94769,2925,2811,10
4,2,64960,64947,105811,67107,13544,4
2,4,100181,100165,78251,147094,146484,7
4,3,72889,72875,23772,125370,133096,3
4,1,46291,46283,83284,142588,104867,4
2,3,87812,87798,11811,47238,17999,6
1,4,112338,112320,49603,62523,156747,3
3,2,137612,137592,152320,9233,2712,9
4,3,52148,52140,45299,54608,155443,3
2,1,77232,77218,135395,103788,102667,10
3,4,150732,150711,1881,152892,100014,4
3,4,157027,157003,14809,139056,16581,4
1,3,116623,116605,37263,63875,140296,5
4,2,67535,67522,98355,48717,97169,7
5,3,9308,9307,27410,66331,138924,3
4,4,71332,71318,6367,159332,92732,5
3,4,134419,134399,160747,37014,27116,4
2,3,90005,89991,19202,150897,110502,4
5,3,13912,13911,78661,71844,136538,7
5,2,34200,34194,129738,25612,30059,6
5,1,25290,25286,55788,119021,16702,3
4,2,70716,70702,131526,101184,3860,4
4,3,50742,50734,20682,45726,12328,4
1,4,115304,115286,95924,31519,149350,7
4,3,59904,59893,21190,113152,5977,4
4,3,47330,47322,142042,34904,84383,4
1,3,110423,110405,5451,163395,118245,4
5,1,21249,21245,134639,96061,27618,4
2,4,97185,97169,86128,77804,153968,8
4,3,68488,68475,22408,135723,65829,4
2,2,99484,99468,45422,95407,13295,4
2,4,98033,98017,116935,48906,123901,9
2,3,78665,78651,163749,4,164329,4
2,2,101452,101436,23808,92564,66765,5
2,3,100753,100737,87616,32335,149549,1
2,1,91291,91277,67344,16466,41903,3
5,1,15864,15862,58706,153549,84440,4
4,4,74211,74197,53203,114880,158946,5
4,1,62946,62933,78375,148091,107048,4
2,1,98083,98067,152033,41173,109548,9
5,1,36070,36062,15774,41779,2672,3
3,4,147946,147925,8061,156802,52226,4
4,4,63294,63281,35095,163517,115005,10
5,1,43594,43586,21208,72645,16754,3
5,4,6361,6361,101738,43917,154429,7
1,2,129471,129451,40886,114081,46302,4
5,1,7463,7462,51444,72375,10638,5
2,4,79247,79233,140314,109353,110345,10
5,4,5946,5946,63817,75344,146586,7
1,4,121998,121980,69002,2457,49971,6
3,2,138825,138805,7892,52772,35829,6
1,1,108809,108791,81635,61595,11676,3
4,1,63868,63855,64270,88115,13675,10
3,1,159220,159195,46844,117297,26356,3
4,3,62049,62038,143217,60128,27939,4
1,1,118531,118513,96821,19671,88351,10
4,2,59843,59832,77791,144647,98103,4
1,4,112614,112596,158335,15713,99765,4
5,1,26684,26680,116217,123830,28983,7
3,4,147329,147308,145510,61985,119593,10
3,2,148699,148678,114234,2182,5352,4
5,4,43076,43068,626,1103,62243,4
3,1,143186,143166,121778,53703,80433,7
1,3,125524,125506,90429,163576,42794,3
3,2,156927,156903,65138,161670,98168,5
3,4,158908,158883,78654,155331,151346,7
5,2,24327,24323,41363,125350,136312,5
1,4,125946,125926,63581,49263,145624,7
5,3,17029,17026,12740,95039,134482,10
1,3,106802,106785,153848,23167,53746,4
1,2,116852,116834,146362,119046,153395,6
4,4,47524,47516,153956,28837,52821,10
3,1,160583,160558,71743,161135,105133,4
2,1,84251,84237,54415,155532,55132,4
1,4,109984,109966,111534,53577,137168,9
2,2,93667,93652,6790,91122,2103,4
5,3,18375,18372,38502,34621,137077,3
5,2,34511,34505,152804,122127,1542,4
5,1,13833,13832,102419,33349,103784,7
5,1,9858,9857,149296,112595,126418,7
3,4,157700,157676,39477,12916,116517,5
2,1,92723,92708,122728,94732,11894,2
4,3,65590,65577,20664,144612,3499,5
2,2,78760,78746,134129,34698,61291,4
4,4,68553,68540,10231,155404,58394,4
4,3,71684,71670,27332,133712,94798,4
2,1,99799,99783,46877,101392,5451,3
4,1,58742,58731,63119,48656,91252,4
5,4,23918,23914,86291,33523,129901,9
3,2,164235,164210,1651,7721,81249,5
5,3,31801,31795,72488,46643,128760,7
2,2,100636,100620,54406,139163,101242,3
1,4,111900,111882,42582,34210,137088,7
3,1,149443,149422,106879,81628,16273,8
5,1,7289,7288,136122,124392,7683,2
2,3,102548,102532,157316,39947,74529,4
3,3,147337,147316,145995,46810,92074,10
5,1,16874,16871,42236,114953,25853,10
5,3,20064,20060,117556,143683,156135,4
1,3,128772,128752,148784,9263,99780,4
2,2,102704,102688,106776,12077,21801,4
2,3,91790,91776,81999,59262,133509,7
4,4,68925,68911,39086,51625,143981,5
4,1,70515,70501,116644,37984,120824,4
5,2,8730,8729,58495,112783,10276,6
2,4,80855,80841,45462,110224,153808,3
1,1,106939,106922,117485,62341,96456,4
4,1,58338,58327,54299,79235,699,7
2,1,84554,84540,46603,115189,114266,10
5,3,10643,10642,158530,39590,75475,4
4,2,46700,46692,69446,17618,10238,3
4,4,68754,68740,12954,143894,133347,10
5,3,21479,21475,150499,80749,46844,4
2,4,90659,90645,105612,34503,160932,3
1,2,124809,124791,77380,65233,30219,3
1,3,126223,126203,123874,30772,102029,9
5,4,22057,22053,49305,56646,156681,3
2,4,84958,84944,158378,1616,162673,4
2,4,86493,86479,97488,86429,131727,9
1,3,106899,106882,159121,32161,92232,4
3,4,157283,157259,11816,146800,33019,4
4,2,63527,63514,55901,65682,23242,6
3,2,134074,134054,82135,98038,46549,3
5,3,17370,17367,162027,114942,150420,3
3,4,135363,135343,3941,149046,89202,4
2,3,86536,86522,103354,59950,76056,9
5,4,10890,10889,161774,13211,20673,4
5,2,9296,9295,29298,62990,48881,3
3,2,136451,136431,122078,130474,92878,3
4,2,64141,64128,163486,107613,70486,3
3,3,148957,148936,148198,10617,82608,4
2,1,76056,76042,107084,152528,72802,7
5,3,5232,5232,135477,22193,142108,10
4,2,49722,49714,68846,133225,62779,4
1,1,106252,106235,117218,96200,26247,7
5,2,8512,8511,69552,138826,115740,5
1,1,109858,109840,157289,13654,76729,9
2,4,77253,77239,138133,36708,126789,10
4,4,47631,47623,159989,102422,141144,10
2,1,94383,94368,28324,20021,11062,7
2,1,76161,76147,110127,144537,41901,7
5,2,26702,26698,15631,122156,128403,7
5,3,34495,34489,112625,102169,72945,4
4,3,74737,74723,23668,139747,14034,10
5,1,24238,24234,92793,135472,28469,3
5,4,27759,27755,162401,38916,36743,4
2,4,81230,81216,12988,158563,52665,4
4,2,69166,69152,34667,21037,41156,4
5,4,23433,23429,101961,20140,132887,9
2,4,84153,84139,9350,154275,97600,4
5,3,2828,2828,39675,125787,133486,5
1,3,117470,117452,40801,95543,116629,7
3,4,156951,156927,14653,151528,12935,4
4,2,59664,59653,49004,84950,27111,4
5,1,18349,18346,24791,12858,8032,3
5,1,16240,16237,41794,96659,33955,3
5,4,10642,10641,162403,37289,68166,4
2,2,97052,97036,41453,73895,29719,3
1,2,121278,121260,42078,81057,47344,4
3,1,134950,134930,31978,70113,85736,3
1,3,118584,118566,68492,94718,121899,3
3,4,145592,145571,11296,84954,47662,10
3,2,138805,138785,1545,19089,13934,6
2,2,80704,80690,136405,103166,24446,2
1,3,122257,122239,39847,2171,89748,4
2,3,100029,100013,84863,126835,126099,8
2,2,93562,93547,6323,95057,65715,6
4,2,55546,55538,99082,129830,12528,9
1,2,132627,132607,24047,81084,36527,5
3,2,140104,140084,18446,68245,6039,7
1,1,115069,115051,120391,76336,17218,7
3,2,140318,140298,13571,60994,19386,3
4,1,67189,67176,96313,81279,393,8
4,2,70561,70547,117804,63226,51874,4
4,2,57396,57385,59110,71003,22295,10
3,2,158464,158439,23779,44830,10817,3
5,1,11443,11442,58242,121168,132691,5
1,2,120378,120360,125238,59928,44612,7
5,2,32754,32748,65058,132942,66976,3
5,3,22495,22491,72377,61474,144106,7
4,3,66563,66550,140736,12035,12366,4
3,4,144104,144084,118643,35122,128250,9
4,4,53071,53063,26301,91493,157268,3
1,3,118871,118853,14141,158585,77931,4
3,3,138479,138459,38777,157830,96938,10
3,4,142583,142563,161998,89518,89215,4
3,2,162790,162765,146928,29910,102365,9
2,4,77104,77090,155625,17937,17589,4
5,4,7033,7033,116332,50512,130486,9
5,2,10929,10928,127225,56013,56916,4
4,1,69950,69936,41341,56742,103685,7
3,3,142079,142059,120230,53290,159990,3
1,1,112423,112405,87134,24278,76881,1
2,3,87148,87134,21748,162120,100443,4
5,2,8644,8643,57858,113972,12516,6
1,4,115430,115412,88630,15292,119314,9
3,4,140060,140040,1118,37773,139457,7
5,3,11505,11504,15200,154617,98389,5
3,4,138745,138725,31077,86912,75594,5
5,3,35664,35657,93265,131764,123385,7
4,2,73586,73572,119328,48134,68111,9
1,3,107074,107057,139441,22529,112314,10
2,4,103650,103634,80418,73327,144419,7
4,2,74747,74733,54275,97211,179,10
2,2,93565,93550,8757,65542,70156,6
5,3,6355,6355,117600,59885,136807,7
4,3,48235,48227,74216,12813,133607,7
5,3,33126,33120,29103,152507,20708,4
4,4,70864,70850,163246,36046,62224,4
2,3,87565,87551,36261,103963,124897,10
4,2,55397,55389,93321,39031,114080,7
4,1,54489,54481,83233,6783,91690,4
4,2,45925,45917,57484,145629,102426,4
3,2,164366,164341,11731,54945,47797,6
5,3,36632,36624,146323,21496,57800,4
1,3,128928,128908,151250,34764,69454,4
3,2,133549,133529,104322,128607,32855,7
5,1,5743,5743,115858,25478,91548,7
5,2,26333,26329,15803,21146,2041,3
5,3,27045,27041,107174,112701,133471,7
3,1,154234,154211,65820,126909,102109,4
5,3,14527,14525,142021,172,98162,7
5,3,21976,21972,99634,114330,144822,3
1,2,117428,117410,52069,80950,1255,8
4,3,49247,49239,109235,10230,102076,9
5,3,29757,29753,118632,86434,134531,3
1,1,107256,107239,50937,91386,39250,3
5,1,25166,25162,39430,117588,22151,10
5,1,11801,11800,65616,159115,119691,4
3,3,148072,148051,20070,148993,83172,10
4,1,66388,66375,68628,37810,20829,4
2,2,86291,86277,138220,49065,61553,1
3,4,138694,138674,6771,23370,160210,3
5,3,11323,11322,33917,99022,141418,3
3,4,159110,159085,72159,131687,127207,11
4,1,44969,44961,77598,29002,49773,4
2,1,92109,92095,156898,64290,74752,9
4,3,65353,65340,150865,109908,97585,10
1,4,124944,124926,157011,13250,49705,4
5,1,7426,7425,73746,120872,16020,3
3,4,161302,161277,155882,88983,89701,4
1,2,131800,131780,130974,56943,55298,2
5,4,1623,1623,163517,563,94993,4
3,2,148547,148526,113743,1621,12765,4
3,1,133513,133493,160736,2318,163883,7
4,1,58715,58704,53484,73507,53407,1
5,3,5401,5401,106924,103444,131934,3
4,4,50660,50652,726,8143,28979,6
3,1,151899,151878,13594,113938,29800,10
2,4,78713,78699,160459,46145,69085,4
3,3,147758,147737,18017,150069,101710,4
5,1,21273,21269,130583,113075,33030,4
3,2,145091,145071,26833,90425,72512,3
2,1,75917,75903,108976,126710,42960,7
4,3,53435,53427,15511,119176,77206,4
2,1,98985,98969,40030,129348,13758,10
2,2,100597,100581,74927,105601,23130,3
1,2,106877,106860,129201,81086,126186,4
2,3,80421,80407,124434,71888,117120,9
5,1,39797,39789,66806,132394,42577,3
2,3,86491,86477,103077,54944,84087,9
4,1,48828,48820,90258,88270,12258,9
5,1,11137,11136,110140,16520,24661,10
1,4,124844,124826,95993,86435,154436,3
1,1,117158,117140,32857,15688,13122,10
2,2,93212,93197,72726,120896,72723,4
1,4,129323,129303,87652,84124,156548,3
3,2,163032,163007,131438,28318,34223,9
4,3,70004,69990,14744,84479,136107,7
2,1,96665,96650,133589,44001,74100,4
1,3,125908,125888,83215,69786,133938,7
5,3,327,327,89357,134596,129789,8
5,4,38321,38313,30933,96363,160791,3
5,3,22794,22790,71466,50468,139464,7
5,1,43187,43179,45128,91076,30660,4
5,3,33274,33268,28971,152183,6635,4
5,1,38375,38367,36957,59790,91700,3
1,4,132193,132173,9663,156257,80190,4
3,1,153560,153537,70086,20613,48126,10
4,3,59308,59297,154831,81079,106496,10
3,4,145897,145876,95837,108580,161304,3
3,1,159958,159933,155104,130781,77131,10
3,3,155559,155535,100629,35626,149638,3
1,4,108602,108584,154777,45989,112109,10
1,2,133102,133082,7077,29544,7731,10
1,4,119420,119402,159649,23945,54258,4
4,2,49292,49284,88138,111517,34697,9
1,2,105917,105900,106892,127912,33212,8
3,2,159884,159859,141222,127907,76278,4
4,3,72733,72719,45488,74118,141127,3
1,1,117238,117220,55069,96817,43199,3
5,3,26380,26376,37221,52601,141073,3
5,1,41008,41000,130382,73062,30861,9
2,3,76038,76024,97918,148101,136475,7
3,2,149516,149495,101748,68702,75476,7
1,3,132896,132876,32254,63142,77405,4
1,4,124236,124218,2484,140935,103999,4
5,3,37100,37092,63184,29778,121414,3
5,4,35787,35780,86559,98908,160764,3
3,4,142587,142567,161770,73967,96266,4
5,2,27245,27241,95991,119341,94656,11
5,1,43678,43670,122008,119617,36025,3
2,1,92164,92150,156466,60843,97565,9
4,1,70120,70106,34012,85999,17626,7
2,2,105767,105750,50069,91156,3114,3
2,1,87268,87254,65128,136796,95763,4
5,2,7574,7573,55113,149564,89898,4
2,2,94742,94727,47818,31531,46650,3
2,1,99158,99142,38124,105384,42874,6
3,4,162853,162828,137727,48162,122411,9
3,2,141189,141169,52918,106215,26572,5
1,2,120288,120270,126425,64155,94901,7
1,2,132432,132412,35491,144893,65915,4
1,3,120293,120275,91494,35666,126323,7
4,3,65751,65738,25786,159526,52325,4
2,2,97778,97762,149420,6146,86090,9
3,4,146331,146310,19490,6678,137290,7
3,2,162136,162111,105316,65846,75164,8
3,3,133284,133264,2906,29940,139506,3
5,4,28468,28464,111237,59093,158823,3
4,3,54879,54871,62028,86050,140184,3
5,1,29780,29776,86273,116427,20461,3
2,2,91329,91315,57527,42337,26650,3
5,1,20217,20213,52466,161382,101341,4
4,3,68097,68084,106637,63719,22751,2
2,4,86633,86619,97876,80781,133113,9
1,4,132647,132627,50538,96023,107498,5
3,4,155472,155448,42610,24040,162444,3
4,4,62565,62552,94211,129604,160592,10
4,2,74806,74792,30181,105863,27940,10
1,1,112324,112306,87038,39381,77947,3
5,3,3642,3642,18625,159397,45357,10
3,3,145729,145708,80891,103999,141345,3
5,1,29032,29028,76416,160074,85860,4
4,1,48171,48163,106266,104571,63444,7
5,1,32189,32183,132934,66771,37963,9
4,4,66786,66773,146460,34374,115107,10
2,2,77437,77423,31217,92309,21639,5
2,4,82485,82471,47100,56355,141690,8
1,3,120892,120874,121827,7500,105397,9
1,2,110359,110341,49653,139497,73386,4
3,2,162287,162262,94196,59749,73807,7
5,4,5057,5057,159880,56265,139435,10
4,2,51100,51092,82401,81868,87739,3
1,1,115524,115506,154778,49345,122923,9
3,4,142063,142043,45584,73081,162877,3
3,1,156919,156895,65699,141724,90290,5
2,2,94955,94940,91190,3087,131655,4
1,1,125279,125261,130757,47379,100749,4
4,4,47885,47877,55085,77250,159246,3
3,1,142764,142744,132401,83313,61674,10
5,4,42665,42657,125,163413,164241,3
3,1,152828,152805,23120,72460,9431,11
5,2,26297,26293,22966,8637,54794,3
4,2,47486,47478,81295,39173,89762,10
5,1,14620,14618,128692,27217,76317,7
4,2,63013,63000,67199,122857,81693,4
5,1,11253,11252,63508,60095,79665,3
1,4,122286,122268,63990,2004,51306,4
5,2,31121,31115,76630,105231,21721,3
1,3,129467,129447,23962,132363,121908,5
2,1,87577,87563,46025,109549,30234,10
2,3,105397,105380,53566,19182,54261,4
4,3,73727,73713,99697,65662,106308,9
4,1,55860,55852,77534,111436,41943,9
2,4,78386,78372,121607,114235,158618,3
5,3,12375,12374,37374,73543,139275,3
3,3,159868,159843,156820,81146,94801,4
5,4,9326,9325,26896,51838,161652,3
4,4,54402,54394,161313,31884,39392,4
2,1,98809,98793,65577,153387,77498,4
5,3,32339,32333,91441,37427,96298,9
4,2,49743,49735,66103,129940,78547,4
1,4,129347,129327,62376,108935,159885,3
4,3,61644,61633,72269,14385,132631,7
4,2,64500,64487,48522,73340,6008,7
5,3,24985,24981,17208,150780,47474,10
3,3,150172,150151,99248,70846,115342,9
5,1,1992,1992,142265,61073,64255,4
