V1,V2,V3,V4,V5,V6,V7,Class
4,3,75401,75387,49839,95017,14267,4
5,3,5214,5214,137345,54660,151372,10
5,4,26415,26411,55592,63907,156586,3
3,2,137734,137714,147778,48681,58004,9
3,2,151405,151384,25363,2784,12450,6
5,1,17714,17711,111468,128944,3659,7
2,1,94465,94450,30695,16889,39305,7
3,4,151361,151340,3784,46913,99106,5
2,3,83910,83896,32285,142884,65264,5
5,3,28699,28695,33236,142510,73007,5
2,4,81202,81188,13391,158383,73580,4
5,2,8434,8433,44297,114889,30222,5
5,2,8921,8920,39083,73198,60108,10
5,4,1555,1555,162360,3649,589,4
4,1,53468,53460,69804,135118,121068,4
4,4,75078,75064,124087,77122,150986,6
2,1,81725,81711,17260,111990,68648,6
2,2,99029,99013,15583,88788,26047,3
5,1,27050,27046,137002,113859,131184,7
4,4,48478,48470,69780,36894,156139,7
5,1,40922,40914,132212,55983,32501,9
2,3,102108,102092,32291,131502,78711,10
4,4,73774,73760,90872,26952,115588,9
5,3,14780,14778,120199,49245,65409,9
4,2,54463,54455,87102,8006,8979,4
2,2,86091,86077,116150,13355,111166,7
3,4,147184,147163,161226,18469,90100,4
5,3,5968,5968,97880,60976,139671,7
1,1,118376,118358,115865,16850,93297,4
4,2,63598,63585,47574,56288,30589,6
3,1,145861,145840,40378,74790,62884,3
3,1,162428,162403,116276,43671,63548,7
2,2,83415,83401,100097,13624,69806,4
1,4,113768,113750,19050,123143,120487,10
3,3,139792,139772,14897,57438,141752,8
2,2,91362,91348,27500,73286,79611,3
5,1,20423,20419,36187,94344,79980,10
3,2,164699,164674,23882,35832,22486,10
5,2,28871,28867,49627,154135,129977,4
2,1,97165,97149,50667,125891,41233,3
5,2,8307,8306,43647,89011,37218,3
4,2,68242,68229,58469,130671,69785,3
5,3,9168,9167,148494,108888,144188,3
2,2,88872,88858,30157,57625,116,7
3,2,150727,150706,59764,160133,121114,4
3,1,161119,161094,44201,67251,35895,3
5,1,22203,22199,94342,17915,115322,3
4,2,53644,53636,51917,118306,46179,4
3,3,162708,162683,93084,52692,137911,7
3,1,134796,134776,117305,102449,6265,10
5,2,40994,40986,145429,31980,57968,9
5,2,13760,13759,125983,45508,132491,3
4,3,66077,66064,18685,143485,59619,10
3,2,148521,148500,103695,2938,49683,4
4,1,55818,55810,79516,115310,40719,9
3,4,140969,140949,141314,39416,115035,10
5,3,7861,7860,20411,150706,58323,4
2,2,95258,95243,116298,3112,66588,4
5,1,11523,11522,59456,146237,104576,5
4,4,75547,75533,28323,64160,163150,3
3,1,151727,151706,13189,790,40897,4
4,3,49115,49107,107983,8631,90598,9
2,2,81168,81154,58848,124621,67799,4
1,2,123089,123071,69240,102639,18777,7
3,1,143605,143585,120026,35365,22488,7
5,1,20383,20379,36292,93876,17880,10
5,1,40402,40394,117162,58373,51728,7
1,1,108461,108443,120621,33760,36563,4
4,2,73045,73031,116310,80433,107729,7
4,2,68220,68207,117395,133922,86500,3
3,1,154005,153982,60973,139450,108040,4
2,4,77857,77843,9165,157634,96612,4
5,2,15612,15610,67472,136262,112797,4
4,1,57337,57326,75336,66775,16370,4
5,2,32608,32602,138795,68588,33816,9
2,1,97198,97182,84728,64518,11348,7
1,3,127655,127635,2564,69139,9557,4
4,4,66488,66475,154437,50863,18303,4
5,3,38937,38929,150388,42712,27134,4
2,1,105178,105161,359,647,47910,6
4,1,44660,44652,35120,29562,50375,3
5,4,1629,1629,161875,13284,54706,4
5,2,10014,10013,76485,136166,19421,11
5,3,38928,38920,153607,32222,33915,4
4,2,50384,50376,89465,121762,34718,3
1,4,113915,113897,105968,42353,159735,3
1,3,133135,133115,23472,48856,125521,10
4,3,74282,74268,25400,152606,42425,4
5,1,42487,42479,38187,104412,60701,10
5,1,31851,31845,123733,34807,100783,7
3,1,160796,160771,65738,153394,125915,4
5,4,33015,33009,3883,136835,105922,4
4,3,69966,69952,13734,76677,141579,7
4,1,70925,70911,119250,121963,6576,4
3,4,152313,152290,10317,7063,129917,8
3,2,144991,144971,40111,103825,95575,10
1,2,123156,123138,67493,99110,10756,7
4,1,51596,51588,84522,102177,90410,8
1,1,106481,106464,121018,120482,1057,3
5,1,37711,37703,71524,146826,15120,4
5,2,5490,5490,87171,91594,39509,3
2,1,81174,81160,69836,131750,87592,4
3,4,145060,145040,25727,95488,159891,3
3,1,134138,134118,6719,92444,52162,3
4,3,52863,52855,138805,106868,145554,10
5,1,34357,34351,152805,94775,117145,4
1,4,115328,115310,103637,28893,140123,9
2,3,93916,93901,163547,163523,164252,10
4,4,48854,48846,137995,13856,103875,9
2,4,97131,97115,51769,101037,155810,3
4,3,71160,71146,78361,103235,141554,3
3,1,157406,157382,74629,139838,81183,10
4,4,49498,49490,95054,114612,158886,3
2,3,89519,89505,141253,15600,74492,4
1,3,109992,109974,124081,71915,102909,2
3,1,137742,137722,139151,123875,131170,9
4,1,64878,64865,81400,117473,32465,1
5,3,30707,30701,145255,3060,108914,10
2,2,92238,92223,151392,8192,43710,9
3,4,143890,143870,127840,59119,125141,9
4,1,70502,70488,111264,19234,141156,1
2,1,88391,88377,95968,125098,44371,3
5,1,2118,2118,140243,70346,38432,4
1,2,116720,116702,38276,70688,46145,6
5,3,8865,8864,45451,95569,153296,4
3,2,156623,156599,142691,29425,87580,9
5,1,186,186,33007,22810,851,3
2,1,83861,83847,42015,78251,79273,3
5,1,9806,9805,106634,113155,8715,7
5,3,19821,19817,17924,156768,52050,4
1,3,110627,110609,6291,162682,110264,4
2,2,80237,80223,145160,5725,104052,9
3,3,145387,145367,15533,2093,53787,4
5,1,43004,42996,42335,75856,17437,6
5,3,3620,3620,12830,162576,51840,10
3,4,136490,136470,115862,101455,156644,3
2,2,92026,92012,111587,24540,94887,7
4,4,48269,48261,69757,23939,151573,7
2,2,86841,86827,141001,111286,63354,2
5,1,7440,7439,84439,125956,30537,3
5,4,27863,27859,163452,12617,63269,4
4,1,70580,70566,108090,68190,122542,4
4,2,69958,69944,43863,93684,24848,7
5,2,35631,35624,126091,95506,3476,7
5,4,9892,9891,69034,153555,146579,7
3,4,150631,150610,78762,151958,162493,3
5,4,27480,27476,11622,19413,157008,3
3,3,133914,133894,105003,135782,132818,7
4,2,57962,57951,81542,109913,70747,7
5,1,16698,16695,43469,130480,73742,4
3,3,155149,155125,148298,18296,75947,10
5,1,42797,42789,14221,96349,15044,5
5,4,30740,30734,158110,25674,86410,10
2,1,91812,91798,97723,32506,116871,7
3,4,160300,160275,9507,155091,130274,5
3,2,160912,160887,43147,118118,6795,10
5,4,6471,6471,124588,29010,138918,9
5,1,35390,35383,129740,102324,33424,7
4,2,73283,73269,108002,63105,96850,7
4,2,48155,48147,101211,58655,100955,7
1,3,116111,116093,25043,145338,99281,4
4,1,61248,61237,99680,76715,12609,3
5,1,39434,39426,135995,71008,92404,10
1,1,111399,111381,52080,93672,10337,4
3,2,144067,144047,142822,68568,39244,9
1,4,128674,128654,86848,43174,155527,3
4,2,69649,69635,80157,90481,40605,3
3,4,142380,142360,162014,81867,99755,4
5,1,18621,18618,107922,47872,102210,4
3,4,143950,143930,135049,78736,130772,9
5,1,42902,42894,32986,56046,34031,6
5,4,3917,3917,105155,58878,162430,3
4,1,51363,51355,17144,74670,12646,3
2,1,96679,96664,131322,58788,71119,4
2,1,99925,99909,48395,163286,112550,3
3,1,136644,136624,115918,37553,36197,7
4,1,65390,65377,135755,150489,32215,10
1,2,129262,129242,141587,103697,110792,10
4,3,66368,66355,141935,14185,10705,4
1,4,116297,116279,4200,137781,42622,4
2,3,104937,104920,14420,155345,108504,10
4,2,49378,49370,104366,65864,30297,2
2,3,99540,99524,103869,124175,21135,10
2,2,83628,83614,104458,12977,12139,4
2,1,97494,97478,92060,50202,85847,7
5,3,36557,36549,141658,15578,54871,4
4,3,66365,66352,140678,14713,13638,4
4,3,49983,49975,26399,148517,49519,4
5,2,43677,43669,71858,108033,15572,3
2,1,99752,99736,62129,132703,11110,3
5,3,8235,8234,36370,111952,125866,3
3,1,141329,141309,55908,130878,57757,4
5,3,17274,17271,86971,97206,151623,3
4,3,60787,60776,143280,71382,72614,4
4,1,63323,63310,50101,72682,27650,3
2,2,97851,97835,147636,6724,75150,9
3,3,133842,133822,98989,145950,138764,7
4,1,64385,64372,41769,79310,52820,7
1,1,106356,106339,99608,121128,19092,7
2,1,87275,87261,68027,137861,98653,4
4,2,51868,51860,94499,103962,64679,7
4,1,62146,62135,92848,121617,45403,4
1,4,127128,127108,7687,150640,63860,4
3,4,157613,157589,34842,136805,154813,3
3,4,133290,133270,1114,18275,161595,3
1,3,123435,123417,149323,15198,65874,4
4,2,67629,67616,133151,70998,14352,7
5,1,17884,17881,120933,112393,78718,7
1,2,119518,119500,107821,56884,102794,4
1,1,115739,115721,154944,53006,124296,9
4,2,70736,70722,129775,102630,25519,4
2,4,95620,95605,5662,137659,64996,5
5,2,16830,16827,35919,111108,2778,4
2,3,92576,92561,123029,34572,99488,9
3,2,153228,153205,118892,44552,103569,4
5,1,21683,21679,12210,1114,162496,10
5,3,32034,32028,97190,47555,134736,7
2,3,89107,89093,61301,51584,151773,3
4,2,72786,72772,23167,53778,69627,3
5,2,43395,43387,44754,92305,31403,10
3,2,140651,140631,135415,82773,94287,4
4,1,70617,70603,111418,67271,40768,4
3,2,155086,155062,124243,21978,48657,4
1,1,111053,111035,40250,79266,17146,6
2,3,87757,87743,7528,124397,15385,6
5,4,33892,33886,49292,81241,158891,3
4,2,62053,62042,109271,125083,645,4
3,4,140420,140400,160362,54120,53229,1
4,2,62385,62374,112187,131302,32545,4
5,1,22073,22069,70207,80568,13964,3
5,1,43482,43474,28712,66503,24349,10
4,2,46532,46524,26289,88192,36024,10
5,4,37133,37125,53415,106921,160342,3
5,2,33718,33712,45860,88049,33994,3
4,1,61351,61340,108195,58634,19976,7
2,4,89878,89864,36684,126145,124384,5
2,1,76293,76279,112190,145823,37860,7
5,4,13148,13147,160774,55142,77966,4
1,4,118659,118641,31585,126976,138258,5
4,4,43808,43800,52935,95201,160983,3
2,2,81612,81598,816,102702,29819,6
5,3,14664,14662,90054,58933,140628,7
3,3,141602,141582,19193,102222,11922,4
2,3,83871,83857,32122,76136,120979,5
3,2,133340,133320,10703,43763,19562,3
4,2,72434,72420,64093,98226,34569,4
1,2,108140,108122,111690,37917,105488,4
5,3,33347,33341,137600,139043,158702,4
5,2,26554,26550,82195,9696,97192,8
5,2,32376,32370,144322,61510,31122,9
3,2,145635,145614,2995,115592,50591,3
4,3,62776,62763,17060,117029,26597,4
2,2,101082,101066,89434,831,29027,4
3,4,144816,144796,1700,118690,116557,4
3,1,154995,154971,113516,10053,84429,4
3,2,149799,149778,102990,69096,79784,7
2,2,86817,86803,132707,104582,77501,2
2,4,80500,80486,125024,1464,156474,9
1,1,112900,112882,134445,44649,76826,4
2,2,86177,86163,113970,17160,99600,7
2,2,82709,82695,60931,109711,82142,7
4,4,62500,62487,133564,47492,135479,10
2,2,91402,91388,25976,108970,35464,3
3,2,135880,135860,132953,83798,80166,4
3,2,135036,135016,36353,111847,60972,5
5,1,31153,31147,93289,107162,55669,3
5,2,34341,34335,145229,129995,106185,4
4,1,67460,67447,107681,94916,29179,7
1,2,124713,124695,64396,142305,116773,10
4,3,65379,65366,148478,85525,135573,10
2,3,85948,85934,70002,43634,145993,7
4,1,48489,48481,104835,92013,6626,7
4,2,61125,61114,71254,103035,10282,3
4,2,50580,50572,40635,115631,69853,6
5,1,40740,40732,138769,52280,94350,7
5,3,2858,2858,41979,134043,109197,5
5,3,4322,4322,157231,15416,62824,4
1,3,117878,117860,35832,111030,125452,7
5,3,8291,8290,57622,91296,138355,3
3,1,158871,158846,95799,125712,35809,7
4,4,63237,63224,21551,155435,99944,10
5,4,23331,23327,90492,36964,157167,7
5,2,40447,40439,89676,37986,104709,7
3,2,152819,152796,18768,83333,43659,11
3,2,134486,134466,113723,30144,87040,4
5,3,2680,2680,134183,45366,142366,3
3,2,140481,140461,134959,5489,74013,4
4,3,57116,57105,40260,78215,65528,4
5,1,6015,6015,139829,27682,129046,7
4,3,67612,67599,83334,69677,134728,7
5,1,16309,16306,34861,66965,56747,3
5,4,37788,37780,5929,158831,61232,4
5,3,16042,16039,119272,143878,155424,4
5,2,27040,27036,120173,117880,67143,7
1,4,123745,123727,160556,10556,124951,4
5,2,37494,37486,66257,125769,101089,4
5,1,24889,24885,72764,159825,80353,4
2,2,97780,97764,148597,5112,95516,9
5,4,10026,10025,121533,123410,155502,11
5,1,16459,16456,30063,103065,25800,6
2,3,88609,88595,30917,87084,127149,8
5,1,23898,23894,142210,56632,60429,9
2,3,88287,88273,28750,73057,147587,3
4,3,49903,49895,23247,110959,2738,4
4,4,48364,48356,70017,24451,151793,7
2,1,103995,103979,149714,34231,91820,9
1,4,129706,129686,6602,131524,83683,4
4,4,52472,52464,160514,53157,57378,4
2,4,83137,83123,44152,106287,160914,3
4,3,50649,50641,11283,82208,96692,6
4,2,74504,74490,59338,148582,63154,4
5,3,2132,2132,162836,11092,31438,4
3,1,139968,139948,34465,86655,59313,7
2,1,94396,94381,33848,22993,13119,7
1,1,128638,128618,101283,125697,372,11
5,3,23635,23631,103267,82098,107540,9
4,3,45088,45080,147042,90871,51622,4
5,3,25109,25105,30856,137579,71212,10
1,3,119188,119170,28412,145540,77412,10
1,2,131564,131544,139595,31652,45469,9
3,4,156016,155992,67869,52705,148838,7
1,4,122639,122621,144719,96648,160732,3
3,3,159599,159574,155716,28729,6146,4
4,4,45717,45709,30638,98286,149596,5
3,2,150633,150612,73558,134299,73921,5
1,2,122367,122349,5521,62032,32035,4
5,2,20238,20234,52284,128431,62315,10
1,4,117469,117451,30922,88182,139107,7
3,2,136506,136486,92094,130790,1560,3
1,4,107374,107357,2599,151126,92883,4
4,4,58949,58938,150529,70011,18527,4
3,1,164578,164553,7605,1852,6755,4
5,4,18230,18227,57454,109553,159678,3
1,2,127963,127943,22967,40308,4298,3
2,3,87073,87059,20926,161933,99936,4
3,1,144030,144010,137654,70028,112977,9
5,3,12148,12147,168,340,164198,10
1,2,116257,116239,52365,103520,72311,4
2,4,97348,97332,60220,21597,148068,7
1,3,106224,106207,87624,141408,138102,7
1,2,110332,110314,54850,159568,103323,4
2,4,80858,80844,41865,101853,153380,3
5,1,23210,23206,101853,23790,118069,7
1,2,113157,113139,41101,127158,71883,5
5,3,19057,19054,155316,69078,104601,10
5,3,37001,36993,89404,56751,129033,10
5,1,38465,38457,85915,27160,89815,3
4,3,67385,67372,69560,39944,130195,7
4,4,68889,68875,21222,53126,161602,3
4,1,63119,63106,76171,149859,70384,4
5,2,30490,30486,121014,47437,90513,4
2,2,92553,92538,153045,2541,94921,9
2,4,93773,93758,64435,24,98016,4
5,3,43517,43509,32356,58718,136561,3
3,1,133454,133434,94805,121428,27207,3
5,1,25000,24996,54785,160805,83353,10
3,4,149393,149372,58816,96031,158495,3
3,3,149357,149336,55361,89614,121428,3
5,1,20764,20760,103262,16599,36694,3
2,3,93850,93835,32369,8381,12974,4
3,1,140203,140183,25136,75616,9791,7
1,1,115019,115001,120798,80957,29712,7
2,2,78648,78634,116174,52195,85334,1
1,1,111507,111489,35867,90585,7853,3
5,1,30177,30173,131910,51521,117190,4
1,3,130509,130489,154494,78065,130638,4
1,1,125665,125647,96316,53400,12624,7
5,2,28193,28189,127813,36426,55959,10
5,2,9045,9044,113669,129271,42154,3
1,4,109709,109691,106119,58234,134983,9
5,3,13554,13553,70291,131188,141291,3
1,3,109941,109923,98585,67068,131654,9
5,1,760,760,101920,145646,68382,7
3,2,149127,149106,120826,111442,636,3
3,2,154056,154033,55573,162449,112077,4
2,4,82741,82727,46713,18770,129468,7
1,2,126597,126577,46902,3565,130550,9
5,2,27037,27033,125842,91356,54196,7
5,4,25615,25611,134887,132457,133292,6
1,2,109257,109239,125004,12192,119558,7
1,2,119665,119647,111014,51833,105681,4
5,2,2443,2443,139660,3276,53998,10
4,1,51402,51394,13072,45323,611,3
3,4,147432,147411,144317,100122,151722,3
4,2,65422,65409,23364,890,163342,3
3,2,150080,150059,144402,46762,59210,9
2,2,104572,104556,73718,135535,104608,4
5,1,12126,12125,73605,152935,116130,10
5,3,19540,19536,28828,161240,17470,5
5,2,43220,43212,32455,70263,25573,4
4,2,56167,56156,59329,117274,46057,5
3,3,157018,156994,27629,138037,51148,4
3,4,142963,142943,13470,122214,160877,3
2,2,83826,83812,49598,84546,30064,3
4,3,64715,64702,16540,33491,142851,7
3,2,140827,140807,133302,55031,67490,4
3,1,136516,136496,100525,107935,9757,3
5,2,27301,27297,122188,119236,15211,3
5,1,5388,5388,112149,135544,13563,3
5,2,13576,13575,105382,142422,12696,3
5,1,10594,10593,110206,67625,94356,4
5,4,27182,27178,140267,86842,113838,11
2,1,104526,104510,66509,146302,60684,4
2,2,103886,103870,146531,4664,59003,9
5,4,9899,9898,67467,151226,145522,7
4,2,74689,74675,52112,135241,37095,4
5,3,37192,37184,47223,105785,100813,5
2,2,83638,83624,120043,31710,47638,4
3,1,152155,152132,94916,129415,33548,3
2,3,92362,92347,126375,55341,83723,9
3,3,136720,136700,103223,78738,138909,7
3,1,161103,161078,58177,55644,103616,3
2,3,104786,104770,17805,154065,122110,4
2,1,83787,83773,86884,24986,53154,3
5,4,35404,35397,94773,140790,149077,7
5,3,17593,17590,110162,125973,121924,8
1,3,120631,120613,104522,30269,143504,7
1,1,116320,116302,62832,114319,128217,4
4,1,70982,70968,134811,120495,73647,10
4,2,57263,57252,104815,84909,40599,4
4,1,71428,71414,74455,157555,99307,4
4,3,51930,51922,72876,123796,116114,7
5,1,24119,24115,73990,135138,5116,2
1,4,115803,115785,99709,18062,134885,9
2,1,89892,89878,44720,103380,58040,5
2,1,82760,82746,43080,49917,63507,7
4,2,64745,64732,35396,91727,8774,7
3,4,153746,153723,15180,112484,153425,5
1,2,129423,129403,37613,141987,62075,5
3,3,141532,141512,22279,128954,49729,4
4,3,56926,56915,51947,74460,26146,6
2,2,79762,79748,104354,41295,40721,7
5,4,12409,12408,48240,78207,162333,3
2,3,81762,81748,7541,96605,57484,6
2,1,76107,76093,118204,140559,20138,7
1,2,112625,112607,108540,28459,71685,4
3,1,163030,163005,126900,27681,79253,9
2,3,99746,99730,72757,103125,140605,3
2,4,78677,78663,160450,42541,74212,4
4,3,73368,73354,77498,29233,139562,7
4,1,59158,59147,26757,88400,118616,4
5,2,29017,29013,56010,140706,95159,4
2,1,97091,97075,36203,81404,16176,3
5,2,21314,21310,112122,96968,58569,4
2,2,92397,92382,150632,4937,36426,9
3,2,134369,134349,117323,6582,13695,4
5,3,36946,36938,105128,43716,70612,10
4,3,48522,48514,67576,26679,135963,7
2,3,78228,78214,42317,87601,152490,3
5,2,42976,42968,24413,21645,109228,6
5,1,3372,3372,52566,161017,126014,4
5,2,22270,22266,114937,70174,94830,7
4,3,44847,44839,137881,48075,36283,1
4,1,53491,53483,58539,163311,83565,4
5,3,22337,22333,77316,56617,137734,7
1,2,115580,115562,150643,14803,25513,9
1,1,127124,127104,65748,135816,122573,4
5,2,14835,14833,143322,52065,33294,9
2,2,99996,99980,90185,115505,95655,3
2,3,83818,83804,62079,31721,118462,3
4,2,46539,46531,29485,100202,43797,10
4,3,46870,46862,142114,28769,108488,4
1,2,121884,121866,40186,108110,83545,10
5,2,15494,15492,141323,151297,12855,3
1,4,127964,127944,32712,73695,161285,3
3,1,147886,147865,60206,140647,117604,4
5,1,17802,17799,114814,116298,11536,7
2,1,91460,91446,33391,96554,69590,3
5,2,23354,23350,133821,44977,67797,7
2,2,101072,101056,116951,1410,50230,4
5,4,3320,3320,4768,132380,12845,4
5,3,40671,40663,98390,47979,140927,7
1,3,120466,120448,89785,35177,121626,7
5,1,5376,5376,103704,124810,7837,3
3,4,150268,150247,117657,62620,127719,9
4,2,51179,51171,161697,160150,127951,3
2,4,104063,104047,117451,87005,143442,9
2,1,87140,87126,65988,136032,102819,4
2,2,85268,85254,131625,48546,68351,4
5,2,13863,13862,106115,58671,102896,7
3,1,135529,135509,71363,158718,62037,4
5,3,27118,27114,97609,120992,126631,7
3,3,143485,143465,95237,1382,157728,7
4,1,71431,71417,69505,150743,94626,4
5,1,15026,15024,139581,38400,39386,9
4,1,51852,51844,44269,34504,74129,7
5,3,28633,28629,47909,94510,136730,3
2,3,84773,84759,100633,27569,151418,3
4,4,68916,68902,38552,84266,157418,3
3,4,137444,137424,135030,68155,122467,9
4,2,55195,55187,123767,58204,148519,7
5,4,3551,3551,8430,153080,56245,10
4,2,51562,51554,50382,68926,46014,8
1,2,124106,124088,144393,81852,88171,3
2,3,92583,92568,126492,60070,125053,9
5,4,7651,7650,6214,142158,4880,4
4,2,57197,57186,112324,96466,45590,4
2,2,92213,92198,152388,11207,55658,9
2,1,85847,85833,93683,80452,63733,7
1,2,113898,113880,120297,7281,125564,3
3,2,155544,155520,95561,15289,75032,3
2,2,82461,82447,66263,111911,80111,8
4,3,58353,58342,56167,50266,131899,11
5,3,26954,26950,102294,133916,124437,7
1,1,105831,105814,140998,113739,40781,3
5,1,28133,28129,91104,69824,61332,4
5,2,29519,29515,48898,93112,29307,3
2,3,104595,104579,20093,160202,113661,4
2,1,99432,99416,30574,66626,13545,4
5,3,42284,42276,24644,132164,74053,10
5,4,8592,8591,1654,10647,151249,6
4,3,75560,75546,35731,73995,151291,3
1,3,116559,116541,42029,74802,96074,10
3,1,154923,154899,116109,11594,91327,4
5,4,29487,29483,39504,119025,153802,3
5,1,15462,15460,122903,96489,37512,2
2,2,93386,93371,15541,89048,51328,3
2,2,89988,89974,60815,138887,99443,4
5,2,38740,38732,102000,3822,3534,1
5,4,18719,18716,160405,77247,47636,4
4,3,71483,71469,25296,129749,97682,4
2,3,96456,96441,163748,9,164325,4
5,4,23351,23347,91949,30667,151002,7
3,2,150505,150484,122429,123691,51471,2
5,4,28447,28443,114314,79743,160449,10
1,1,113854,113836,144599,124246,154466,3
3,2,163293,163268,121723,102478,44090,2
5,2,22835,22831,98221,66596,52360,7
3,4,159529,159504,162092,74020,34045,4
