num_feat_0,target
-4.345772605566114,0.0
-9.586226343158213,0.0
-1.4674925304721107,0.0
-9.47322596502896,0.0
-6.660938225056025,0.0
6.719944836898712,1.0
-8.370772232082185,0.0
-2.463607877040584,0.0
3.893929417088536,1.0
-7.973832663541717,0.0
7.690925737401166,1.0
-9.18998627036161,0.0
4.445561980726989,1.0
6.094571866430666,1.0
5.037795832839549,1.0
9.841843740576401,1.0
-5.1003779321644105,0.0
-5.423819927160292,0.0
9.155998281660437,1.0
2.60985142404804,1.0
-8.99354134130672,0.0
0.6446969535339591,1.0
-1.2444545622086203,0.0
-6.980700137394102,0.0
-7.298108868093804,0.0
-1.4957299106153314,0.0
8.29144656534147,1.0
4.533419841406465,1.0
-5.865293887168523,0.0
6.550473879076343,1.0
-5.273967793692691,0.0
-8.942508022319942,0.0
-6.45581240357521,0.0
-5.1730059232500025,0.0
-2.818061938819037,0.0
6.530032751898432,1.0
-5.230917674691009,0.0
-9.336544859296222,0.0
-6.848193556870628,0.0
6.565616373769117,1.0
-9.907110338300225,0.0
-2.1227118869168304,0.0
3.8850912603905066,1.0
-9.20684922088433,0.0
-6.782794130298042,0.0
8.618973910139555,1.0
-1.3812653643070476,0.0
-4.943251986194214,0.0
-5.507661670835962,0.0
8.352429399133175,1.0
2.1737505576560157,1.0
-6.545379181045108,0.0
1.1408102655007024,1.0
0.14477641708751676,1.0
-8.460410658700674,0.0
-9.244309868086408,0.0
-3.9928035655339826,0.0
7.183643988222169,1.0
6.433425287360318,1.0
-1.4393773890156591,0.0
-9.367699774575158,0.0
1.5423416477581302,1.0
8.821138198434596,1.0
-7.428634707940622,0.0
-6.201682940566777,0.0
-1.6160058022010144,0.0
-4.8714261069658455,0.0
-8.723728191890668,0.0
-6.491026208426707,0.0
-0.9456007901846402,0.0
-0.03471001409964103,0.0
7.868869307525301,1.0
2.0337321724093016,1.0
-4.1466378550664835,0.0
0.2770892841353536,1.0
5.985588465497143,1.0
-2.6620867626924998,0.0
8.415129021094675,1.0
2.92814750456178,1.0
8.652599314787192,1.0
-2.3548817068719075,0.0
5.499609989341565,1.0
4.089238087358309,1.0
6.062483323580771,1.0
3.6887072213861494,1.0
0.7691609315627552,1.0
-8.578766503530256,0.0
6.6994814672978045,1.0
-4.866186522678737,0.0
7.343043020022439,1.0
6.8909190268458715,1.0
7.047109207749703,1.0
9.871811946360374,1.0
6.4013500411129876,1.0
8.680659822612785,1.0
6.692494798172774,1.0
6.943149140062154,1.0
-2.167582051364814,0.0
8.565592011728562,1.0
-9.352487267212688,0.0
3.5323446710501294,1.0
1.3940926407081982,1.0
8.605086399701122,1.0
-5.417215891330411,0.0
2.7705009238332927,1.0
7.378099689574363,1.0
1.4554501947421805,1.0
-2.5347653594146236,0.0
-5.295801481931004,0.0
7.584086751707652,1.0
4.948850506411182,1.0
-3.4282917344929675,0.0
8.383143857101082,1.0
-3.033547369337848,0.0
-4.2688410982791325,0.0
1.1768174190933305,1.0
-2.069955505706824,0.0
5.7261910542055965,1.0
1.6129213644239027,1.0
4.159314167867604,1.0
4.199969211403618,1.0
1.267262259892572,1.0
-0.8599538124611872,0.0
7.55638345140143,1.0
1.4731737264499323,1.0
-9.750831762631133,0.0
7.533052122054929,1.0
1.476481383778804,1.0
-4.7285409816279795,0.0
2.6367442433959845,1.0
6.766869417911021,1.0
6.1185630683071714,1.0
1.4390220323839564,1.0
6.425188407456911,1.0
4.810367293648985,1.0
7.536955483082238,1.0
3.4038921741101653,1.0
-1.7421611940826907,0.0
-1.226566063939023,0.0
-4.989968062305934,0.0
-5.559281872590793,0.0
7.8504657990969235,1.0
-6.67021200085494,0.0
-9.220079748501767,0.0
-3.772943131433701,0.0
2.331756761424927,1.0
1.487449950903672,1.0
2.4246398095157957,1.0
8.022472865950121,1.0
-7.145318597022376,0.0
-1.410345018377381,0.0
2.5976740734239883,1.0
4.646177147481083,1.0
3.765693407360157,1.0
9.393962002269042,1.0
-3.1729541613900096,0.0
-5.700950996861584,0.0
0.8906258580901607,1.0
-1.6767810718768459,0.0
-9.15053150105516,0.0
9.953006767509471,1.0
-1.7143577287336438,0.0
2.593671905184058,1.0
-6.197847004325448,0.0
2.540988347952908,1.0
6.580342679229105,1.0
-5.37927724105881,0.0
-3.5887355127815095,0.0
-7.188096485835988,0.0
-4.17454955488526,0.0
0.5301065076429303,1.0
-1.1211007934656223,0.0
-1.3893278753207952,0.0
-8.869540054837707,0.0
0.7104383217192716,1.0
3.2656127371563652,1.0
-5.2127026182205105,0.0
9.942272680254785,1.0
3.771685778150335,1.0
0.5768674843751871,1.0
5.742022650717475,1.0
-7.08345631608384,0.0
5.210108474381272,1.0
-7.014639746615055,0.0
-9.485151805055676,0.0
-5.0558859257870115,0.0
2.705226093544553,1.0
-2.0545869631602143,0.0
6.659882771060008,1.0
-3.1736270809989575,0.0
7.516536949144587,1.0
-4.507672043307718,0.0
-3.760569151351585,0.0
8.397112328255211,1.0
-5.04911425963908,0.0
-2.6225920659803936,0.0
-3.7161049310214977,0.0
-3.134357482255787,0.0
6.715748729044002,1.0
8.4114398628417,1.0
8.893275018678889,1.0
-1.6936998256013318,0.0
2.1620237370418334,1.0
0.12084710069006022,1.0
-9.327727996334348,0.0
-0.8823482315179412,0.0
9.071444476703174,1.0
5.948411078833287,1.0
-0.38986105484342204,0.0
7.584225415234599,1.0
6.192890803942312,1.0
4.101680692282182,1.0
-6.676158890911658,0.0
-1.3429778640865813,0.0
-2.3961000404964494,0.0
6.981417498069842,1.0
-3.9875888028871582,0.0
-0.4467271549018612,0.0
4.0691568621934024,1.0
7.186499021409521,1.0
3.8844897836545105,1.0
-7.138372091653721,0.0
-2.367815640345494,0.0
0.06058961593401335,1.0
-5.802706454417576,0.0
-0.14086056688279847,0.0
6.388557073407302,1.0
3.666508650717695,1.0
-6.032180970253867,0.0
2.131607570733241,1.0
9.234725406133283,1.0
9.402035286631229,1.0
1.3427034794785229,1.0
0.7450454400667734,1.0
5.256577327885889,1.0
-8.96363743064178,0.0
1.5897259861108655,1.0
-1.119125015955941,0.0
-8.06620567324514,0.0
5.192512687862493,1.0
4.7857281115244135,1.0
-8.455595194170582,0.0
6.689084297833926,1.0
-9.44481861558603,0.0
7.759310384677793,1.0
5.464886666972648,1.0
7.674719122721093,1.0
-3.90193751229873,0.0
-2.7745616982298866,0.0
9.593362608447983,1.0
-3.0641156179166096,0.0
-7.131680037579757,0.0
4.229963174269834,1.0
-2.617276123815911,0.0
-2.5002937412723325,0.0
-2.11738302454747,0.0
3.3662339069883096,1.0
-6.382839668398934,0.0
9.870031207914163,1.0
-7.88834574191144,0.0
-4.251088052188299,0.0
4.8960950594310795,1.0
3.5775646478119327,1.0
4.133754169210871,1.0
5.223320222825436,1.0
-1.1464425091171684,0.0
-3.3300165661771164,0.0
8.653638047210045,1.0
2.0258881979903247,1.0
-3.339961738836042,0.0
2.9628896390275887,1.0
8.276295966724248,1.0
3.5742647243070778,1.0
0.22649087322252903,1.0
2.6249144152323822,1.0
-6.5374301056289985,0.0
-7.198708812821271,0.0
-6.123067531356783,0.0
-8.446551734543227,0.0
0.8778739298528215,1.0
5.831969309490297,1.0
-8.445736039032159,0.0
6.808855010920404,1.0
5.109076186505156,1.0
-3.1774054869521695,0.0
9.10197112331372,1.0
-0.6246406907098834,0.0
5.604667343036018,1.0
-6.185034725883945,0.0
-8.622918710131025,0.0
-4.24109314648015,0.0
-1.0612392526982344,0.0
2.7627980503253866,1.0
3.68419341176741,1.0
-0.9448909745016891,0.0
-8.224534660875346,0.0
5.668709383331418,1.0
-3.079658515387811,0.0
8.393233141750045,1.0
6.2480496806263055,1.0
-1.920899130257892,0.0
-6.793206503200189,0.0
-5.987672577506946,0.0
-2.1708375207693065,0.0
-7.998009743054935,0.0
-8.423440057795977,0.0
-0.8018215608967854,0.0
-7.982223957882821,0.0
-7.38579246519601,0.0
3.2364319597821396,1.0
0.17752502818669313,1.0
8.191378866891753,1.0
7.887797073969814,1.0
3.5614556312342334,1.0
2.4681191631888026,1.0
7.103916123939573,1.0
3.6873630335916108,1.0
-2.9620997683159045,0.0
-0.00875377719529169,1.0
-5.839066914674616,0.0
-7.289331519434549,0.0
1.2271164837867587,1.0
7.624990566452112,1.0
9.159421329649081,1.0
-9.528420988868064,0.0
-8.464557566934992,0.0
-7.924505827305186,0.0
-7.776050353876974,0.0
-3.566319066659311,0.0
-4.968212118583102,0.0
2.8055789055434506,1.0
9.02846441691132,1.0
-0.9523861893477346,0.0
-4.646631256114048,0.0
2.722730608562621,1.0
6.273852733801327,1.0
2.4371217096915174,1.0
3.077546361942673,1.0
4.836129504923441,1.0
1.098196676508179,1.0
9.811297497833898,1.0
-9.301727707935651,0.0
-1.4606760143756148,0.0
-5.349880155843376,0.0
7.058487163568994,1.0
9.624892013647816,1.0
-6.416721634196982,0.0
-4.445257028914858,0.0
-2.5263891784379915,0.0
8.285814177350325,1.0
-5.428218214073692,0.0
9.41428108842669,1.0
-9.517406668797125,0.0
8.30953762436663,1.0
-0.9493271194139865,0.0
7.104272524720024,1.0
-8.016438008255681,0.0
-5.547741752528794,0.0
-1.3099461256139122,0.0
5.519478174997763,1.0
-5.575293041641958,0.0
6.459316803548457,1.0
-0.8899660956155948,0.0
-6.64866921390987,0.0
9.066143351647451,1.0
-8.038112675180372,0.0
-2.6139930916514746,0.0
2.2190353887255476,1.0
-6.3583813349949025,0.0
5.373321120259778,1.0
-5.115358806441426,0.0
4.111503450313769,1.0
-0.27558973584888413,0.0
0.7647732444829032,1.0
-4.982440417921032,0.0
-1.0083329415947535,0.0
-2.4674887190306354,0.0
4.572303135855538,1.0
9.910404565287575,1.0
-7.6892415358741655,0.0
-2.1606652665781585,0.0
1.3890273497500658,1.0
-6.134686187847809,0.0
5.026145913043528,1.0
-0.2360854295238859,0.0
6.050871379531134,1.0
-8.395514163979401,0.0
-3.803204569446434,0.0
-4.152548313394908,0.0
-1.338395927957377,0.0
-9.895407729141745,0.0
7.811454684875649,1.0
-8.77307180209761,0.0
8.65288492632968,1.0
-7.64419408949175,0.0
5.979841770666916,1.0
-2.4182900854905265,0.0
9.630827860886257,1.0
-9.47185360821894,0.0
-4.233330864541955,0.0
-9.935041434769822,0.0
1.9154886971844771,1.0
-5.501049186204772,0.0
-5.002701145612665,0.0
-4.065043337869612,0.0
-2.8910107283904303,0.0
-0.020210668068541437,1.0
-3.4136801665538696,0.0
-8.624980958226454,0.0
-1.620412886475247,0.0
-4.643881023606795,0.0
-1.5548147802584609,0.0
-9.779374711427057,0.0
-4.201061942744011,0.0
3.9747981465989817,1.0
2.297932775294612,1.0
2.433229167866555,1.0
-3.7021962661434387,0.0
9.784685998759102,1.0
-7.852115687051004,0.0
-4.187140613869378,0.0
-4.730531086123035,0.0
-5.441705178941813,0.0
-7.130198226436722,0.0
-4.0256962575077,0.0
-6.752521372785374,0.0
-4.560140474795215,0.0
-2.589413344405771,0.0
-4.533408337506741,0.0
5.253448479531082,1.0
-5.006639822816281,0.0
5.00988768990193,1.0
-4.953857184827239,0.0
-5.810367957984875,0.0
2.833730159495996,1.0
3.3539552341294296,1.0
-3.5561115204742544,0.0
1.8219076107122802,1.0
8.184455142082932,1.0
-6.690004506726888,0.0
-2.738354072027298,0.0
-9.47514662704547,0.0
1.7708397153081457,1.0
6.084328816701749,1.0
7.851164549729489,1.0
1.4121949327765932,1.0
-8.205606350623583,0.0
-7.278875311367141,0.0
9.863415791966656,1.0
-8.25106996400229,0.0
1.5413743141205671,1.0
-4.121668062188686,0.0
-4.991522242955191,0.0
-6.130135787418429,0.0
9.02998878454705,1.0
-1.7675043121174756,0.0
-0.8110646318802672,0.0
6.630699448937506,1.0
-1.2339223919581865,0.0
-3.293757174807581,0.0
-3.278539765725763,0.0
-3.346270835207479,0.0
3.395974555492307,1.0
1.7024465011430863,1.0
0.6494181576779479,1.0
-9.693214411634726,0.0
8.662266626871155,1.0
-4.956542450089401,0.0
-3.3598397736562235,0.0
9.293703448860104,1.0
7.484450493703516,1.0
-2.0845833566592358,0.0
7.472370574744307,1.0
-0.14652095461017112,0.0
0.17077782995415802,1.0
-2.5443448011628034,0.0
-7.266098510219274,0.0
-2.484737671198465,0.0
-6.715586250808585,0.0
3.7979200662672152,1.0
-2.174706450590371,0.0
8.722926708642259,1.0
-3.6873093301343722,0.0
-0.4341068903417913,0.0
-0.08677311929823261,0.0
-8.245306712382163,0.0
-4.151090780052082,0.0
-1.0044411686859362,0.0
8.69792897035148,1.0
0.5497275759067151,1.0
6.220433785844538,1.0
6.6495600006381785,1.0
-8.581841553363166,0.0
5.8381307684447385,1.0
2.7920349702623213,1.0
6.19721265610718,1.0
1.4349294609705314,1.0
5.478973378618662,1.0
6.0587060620761655,1.0
-1.6003478385274335,0.0
-1.8122632636710172,0.0
7.279140562300462,1.0
-9.123062950067402,0.0
-6.872757167102499,0.0
-5.3119709255252845,0.0
7.4678291581843865,1.0
-8.423722529750952,0.0
-6.970504635663472,0.0
6.832309195156306,1.0
-9.172723983613857,0.0
2.146488335861319,1.0
-9.314297288135924,0.0
-1.8098613122148937,0.0
2.993910351688047,1.0
-7.995434867142315,0.0
7.535298149707458,1.0
-4.8722937341709365,0.0
-7.007510394860066,0.0
7.401103862185657,1.0
4.563775124072066,1.0
3.8826330795247372,1.0
-4.527844786748638,0.0
-6.972438878790768,0.0
-7.558406447698087,0.0
1.5494579623895177,1.0
-3.530653305390068,0.0
-7.07957961406075,0.0
0.7276257155487276,1.0
5.767078580799531,1.0
-1.0628406592424273,0.0
-0.8011609741207444,0.0
5.608669129776899,1.0
9.76111437248218,1.0
-0.08565979843448979,0.0
-5.520868965249313,0.0
-9.511462341187336,0.0
-7.432076563954968,0.0
9.113245800389741,1.0
-5.106168907397182,0.0
0.37359557382616515,1.0
-9.585575658620835,0.0
6.427195344355457,1.0
-5.300728531614151,0.0
-4.406099732860467,0.0
2.084587922990398,1.0
-7.91257083834342,0.0
1.6603729488827277,1.0
4.424360127847983,1.0
3.9027594505499525,1.0
-4.711914041407093,0.0
1.3794006752248205,1.0
-1.377326434986884,0.0
-0.9342233050394473,0.0
6.979840904758337,1.0
-9.391529206918287,0.0
5.5964176802013625,1.0
7.224979262014465,1.0
3.0731295281124087,1.0
7.217100560868975,1.0
7.10971909391915,1.0
-3.0324211141568203,0.0
-9.133225333950406,0.0
-1.9882128536037769,0.0
-8.594518911279172,0.0
-6.888607513287244,0.0
5.604069937135229,1.0
2.865945199600745,1.0
-7.2213354111909105,0.0
-8.659438419249545,0.0
3.4651861449355366,1.0
7.402344096145434,1.0
-8.414394307376165,0.0
-6.764228299527395,0.0
-3.661917245587505,0.0
4.809795369597225,1.0
-5.904452361386232,0.0
-9.971155000300856,0.0
8.626417230985599,1.0
-5.74753620761374,0.0
0.9068996800308966,1.0
-4.777825182843822,0.0
-4.265232936022743,0.0
-9.648701078401146,0.0
9.237746763835752,1.0
0.739488457868271,1.0
7.501179283378857,1.0
6.665425640716958,1.0
7.76651629405244,1.0
5.756851524969546,1.0
7.669838303954954,1.0
-4.729770987021902,0.0
-6.614374449140739,0.0
-0.6817567449278243,0.0
1.8482913772408498,1.0
-6.356836778419408,0.0
9.427823139113197,1.0
9.529413456963983,1.0
0.06690261212308002,1.0
6.154124521881002,1.0
1.596591520954501,1.0
0.23560913138961403,1.0
-3.960395460921273,0.0
6.167293803536332,1.0
6.481089793380168,1.0
-6.02337627138787,0.0
8.719103074572068,1.0
4.302500396337759,1.0
5.351669350856582,1.0
9.419681157537411,1.0
-3.3187701936577785,0.0
-8.016995837110573,0.0
9.03084293510997,1.0
-0.9514622706658891,0.0
-6.866562108330381,0.0
7.400975321633872,1.0
9.012558539682662,1.0
-1.8246742736894426,0.0
-7.1983758419881365,0.0
7.815159340179829,1.0
4.7583478670805075,1.0
6.830596170328583,1.0
6.531154240400326,1.0
1.0455090516082421,1.0
-2.725941390358477,0.0
-7.572561509027606,0.0
8.736911925689927,1.0
-1.5162988850804755,0.0
-8.266428776983386,0.0
5.226993124057849,1.0
-6.1548416306381615,0.0
-6.293884079803787,0.0
-3.4489647031847603,0.0
-2.870436697043351,0.0
9.211331856359667,1.0
-2.285353442003335,0.0
7.716485820932469,1.0
2.26740339523686,1.0
9.439753642495226,1.0
-6.469417918946618,0.0
7.824588820629348,1.0
-0.7030039259189564,0.0
-2.2070498406364836,0.0
2.7282082252756084,1.0
5.661856915217815,1.0
-6.792691877605137,0.0
4.629929806807247,1.0
9.229417690494984,1.0
1.9579995762217024,1.0
-4.119417547852537,0.0
-7.7307899695046185,0.0
-5.193580894147893,0.0
-7.45246552362665,0.0
9.91930074101845,1.0
8.530234927781592,1.0
3.4935525702307153,1.0
0.7989645444276867,1.0
-8.887226813425945,0.0
-8.621187754415597,0.0
-8.766394074938091,0.0
1.2945720079798946,1.0
-3.7275634091935084,0.0
6.7314152521266095,1.0
-2.1089444321270934,0.0
-4.589303117320219,0.0
7.09622312634562,1.0
2.2882001863433175,1.0
0.0479705568707125,1.0
-0.8392889134043724,0.0
5.1318786802826,1.0
-4.152337791756137,0.0
-8.932681291266881,0.0
1.233867497029495,1.0
-9.153231059763645,0.0
-7.718994045892025,0.0
8.534955426903366,1.0
-3.7341530372599347,0.0
-6.7416779046941855,0.0
-5.8395087453350225,0.0
-5.296605978600382,0.0
-6.58806280082506,0.0
-6.56850112473728,0.0
-7.698100202070486,0.0
5.222631071562256,1.0
-4.194326453704793,0.0
-2.1335865922962256,0.0
-3.0486975480816447,0.0
-5.075625698938751,0.0
7.84046611422178,1.0
8.003978038225942,1.0
-1.9974509950898582,0.0
0.9734784686604243,1.0
7.289538072356564,1.0
-0.15767390275921755,0.0
4.81215611087714,1.0
-8.147490338972656,0.0
-7.571557553374751,0.0
-4.4004181267943165,0.0
3.2433070938941526,1.0
-4.390898704798893,0.0
-6.069132089282192,0.0
-6.748658626730428,0.0
-3.160283894240301,0.0
-7.7935424795105686,0.0
-4.092650928055724,0.0
3.6100273861379524,1.0
-3.78355740400216,0.0
-0.9906534459048455,0.0
-9.289932625627353,0.0
-1.5750389341185596,0.0
-6.493220279254766,0.0
-0.29438565779603465,0.0
0.8849942899127701,1.0
-7.869266127832562,0.0
-8.923977558056196,0.0
6.941796258778744,1.0
-3.0345076927361703,0.0
-2.0989332428640806,0.0
-4.321634181632219,0.0
9.260359936152124,1.0
2.2001483415897134,1.0
-5.237066926686074,0.0
6.397538236521562,1.0
1.2018583535041714,1.0
9.136293411817554,1.0
3.256481350403993,1.0
2.684559976272297,1.0
9.001196700979413,1.0
-5.785866698501875,0.0
-4.805293390665042,0.0
-8.34510474591871,0.0
4.107273415722457,1.0
2.1324450361916405,1.0
6.028915524459073,1.0
6.5000005803113154,1.0
-8.555439572876036,0.0
-7.892071884151964,0.0
-7.943415109466265,0.0
0.21175728182111087,1.0
-6.420474345697482,0.0
6.731875582619022,1.0
-4.180831389640767,0.0
-7.161394754824084,0.0
3.570341389688288,1.0
-0.42237295634879857,0.0
-2.768994049085647,0.0
-3.7114026852064796,0.0
-1.8233876696904225,0.0
6.950640069240354,1.0
5.369355913282677,1.0
4.748628828542444,1.0
-9.563052062207401,0.0
1.6034473845466461,1.0
-4.114991838230777,0.0
9.96072915958148,1.0
-1.8499341592480256,0.0
-0.056923682342567616,0.0
6.931086449308058,1.0
-2.794525605339788,0.0
-2.6491894127562388,0.0
0.2793063713917512,1.0
-5.246024793875423,0.0
-0.8410933045129028,0.0
5.897799114471896,1.0
-1.1320866833311847,0.0
5.9519869897957705,1.0
-7.4244248904507355,0.0
0.989029889150137,1.0
6.453565363797839,1.0
-1.1166243825439093,0.0
7.533015236564012,1.0
1.6166451850384238,1.0
-3.708870893611678,0.0
-0.8306477970855237,0.0
-4.401213788724014,0.0
2.150675825561004,1.0
-0.24995442759440323,0.0
-8.12223791557634,0.0
7.151174127254059,1.0
5.3416577445858096,1.0
5.833679310163287,1.0
5.41926048970754,1.0
7.796673442877935,1.0
-7.271204948865337,0.0
-1.7331547170236927,0.0
7.931144267665214,1.0
-1.3012819927318198,0.0
7.725914895027994,1.0
8.527408974110596,1.0
8.406005411454963,1.0
2.8014066444755734,1.0
3.4584726131942407,1.0
-2.6552941046943275,0.0
-4.252852584742904,0.0
0.0014250134760001032,1.0
-3.294068686326659,0.0
-0.3965311628082091,0.0
-6.0380473448051974,0.0
-2.2338771784112366,0.0
-8.196385851582118,0.0
-1.099178498849362,0.0
-0.027558249033566184,0.0
-3.172205560380849,0.0
-5.118399790750283,0.0
