num_feat_0,target
-6.78797641456833,0.0
4.5864149566524866,1.0
0.9744697669814713,1.0
7.833902319199751,1.0
-5.834643574648619,0.0
-7.821224767983386,0.0
3.071166845161992,1.0
-9.738615298708204,0.0
8.392146450487807,1.0
6.370851598110061,1.0
-1.491760188163628,0.0
6.247904834920938,1.0
-1.0023990916447705,0.0
1.7710817744148795,1.0
-4.830096089297216,0.0
-1.2729761139277667,0.0
-5.822222145703138,0.0
1.3306593119086596,1.0
-0.8594528995913997,0.0
3.868944817966229,1.0
5.417913665591637,1.0
-9.099290053869627,0.0
-7.541847839744092,0.0
-4.1626564592720054,0.0
4.573377635252607,1.0
-1.88484437354135,0.0
3.065498241284459,1.0
1.3886536618970915,1.0
3.236839696758052,1.0
-3.7732388780867643,0.0
-2.2828924655652783,0.0
-2.3254701968499703,0.0
-0.021625794866524828,1.0
6.839712366074323,1.0
-7.755769215054542,0.0
3.7598403727136027,1.0
4.374179861283665,1.0
6.386375246939295,1.0
0.49344613371244606,1.0
-0.8906885598727659,0.0
9.373175946690196,1.0
-6.867316376189625,0.0
-2.9406502687599563,0.0
-3.235669656349889,0.0
-0.2765269179023395,0.0
2.155042445054452,1.0
8.262001376040388,1.0
8.437575867386983,1.0
2.237160004432239,1.0
-2.983617813299688,0.0
-1.8160408852565908,0.0
-3.076381491805959,0.0
-0.6690118285164477,0.0
1.7609543669127543,1.0
-8.988537923515423,0.0
-9.095494138446217,0.0
-6.129352169191624,0.0
9.580636815833348,1.0
-5.571458642796547,0.0
-5.491590885103957,0.0
-3.6952274319795775,0.0
-0.5586610978000159,0.0
4.100818127071854,1.0
-3.44257676834963,0.0
-3.190986089127885,0.0
-8.453624142843847,0.0
-6.694310197140851,0.0
4.507824923178889,1.0
-5.915691446969847,0.0
-4.5925894909902665,0.0
-7.894794766024813,0.0
-6.927083900233219,0.0
0.6244249169646299,1.0
1.2593846980840588,1.0
-7.770675479756493,0.0
8.037623506102207,1.0
-0.04374983931419507,0.0
6.477927632493284,1.0
2.7478170074659864,1.0
1.5662371357356264,1.0
7.31290072745464,1.0
4.040713369642843,1.0
-8.365493085064434,0.0
9.934675405887631,1.0
-6.140907987036233,0.0
-4.350078680542955,0.0
-6.310818978802333,0.0
2.202498459962129,1.0
-4.163801841663126,0.0
0.5189315380291877,1.0
-1.3190226304363861,0.0
-8.679089253879862,0.0
-5.2900542968785995,0.0
5.651249805853473,1.0
-8.405905211090818,0.0
9.883475833634687,1.0
-6.574580994925454,0.0
-3.7533848577934847,0.0
-5.789188231925109,0.0
-2.5387494753387045,0.0
6.014895566924771,1.0
-5.360630956844283,0.0
-2.693327729050294,0.0
-2.520244299428766,0.0
-5.349324218790614,0.0
-9.999385623092351,0.0
3.7034538060309448,1.0
-7.134080171381312,0.0
2.9294712824388203,1.0
-9.662656365302826,0.0
-1.5908933495055084,0.0
-2.0481120407441145,0.0
-6.920512976686322,0.0
-4.4602043643022915,0.0
3.65100985592413,1.0
-1.599022915774162,0.0
0.40136042355621626,1.0
-4.713126747236505,0.0
-8.763942598419305,0.0
0.3795870628961282,1.0
-2.9996478140419303,0.0
1.6207664834248696,1.0
-1.4986733969787807,0.0
6.678332009220739,1.0
3.5209316980915712,1.0
2.513638245227053,1.0
4.260629127502078,1.0
-1.9549822336625429,0.0
4.162959902212238,1.0
-8.777940870267928,0.0
8.774658160867503,1.0
4.120048191343823,1.0
-4.105354484466172,0.0
-9.659551516403415,0.0
2.2986835583429492,1.0
5.099214096653808,1.0
-3.3661949665322872,0.0
-0.8321828760230012,0.0
2.9767864800489363,1.0
-2.36922315052907,0.0
9.926550160380522,1.0
5.2663277614904125,1.0
0.5201080721718832,1.0
3.6523444244680476,1.0
9.968225224715624,1.0
-0.07565780594369187,0.0
7.54929899343556,1.0
-6.830213536354428,0.0
-3.78272834288365,0.0
-6.6875988117965735,0.0
-3.9905881094360884,0.0
8.356541075143898,1.0
1.0069184591697073,1.0
-1.3353715780991173,0.0
8.227890736145678,1.0
5.984542125830538,1.0
-7.970852389845737,0.0
-5.677283753781586,0.0
0.7538425718194297,1.0
4.720245883222788,1.0
-1.665018787518937,0.0
6.438223415657834,1.0
-4.425757925061085,0.0
-3.0838780317915004,0.0
0.9291708345624876,1.0
8.534220120443589,1.0
7.311501253942417,1.0
6.670856683019217,1.0
-9.7343759308284,0.0
-8.18107520553718,0.0
-6.671714313781203,0.0
-1.6903582660079337,0.0
4.361363224017216,1.0
1.9520761826130535,1.0
-5.364194447668407,0.0
1.9460028272310481,1.0
9.658342320623724,1.0
-1.4010788208645426,0.0
-4.8019004151433435,0.0
-5.197087624436138,0.0
-3.4624242046936082,0.0
7.727315398728386,1.0
-1.2098443910489642,0.0
-9.602505379547985,0.0
0.94078287241312,1.0
3.14988459969884,1.0
-1.3034532279250755,0.0
4.250821110872302,1.0
-6.070566983009362,0.0
3.890534645213126,1.0
6.562503837138021,1.0
-8.68798470109941,0.0
-6.563308861661676,0.0
5.852162731044988,1.0
6.4915174065888905,1.0
3.5070925401731845,1.0
0.3059087526289126,1.0
1.3855197436479436,1.0
5.786175804932263,1.0
3.9393421415975656,1.0
1.369444043136392,1.0
-7.028430417822749,0.0
2.454504934506211,1.0
-7.314502981954489,0.0
-8.987414942710172,0.0
-8.975873016193418,0.0
-7.521839388061067,0.0
2.5004599786298414,1.0
-1.5835009426441164,0.0
-3.3177097628805114,0.0
5.4560898572348115,1.0
5.30459662453007,1.0
-6.772645540912623,0.0
4.466606079879263,1.0
-1.3772079576788023,0.0
1.5844007045511574,1.0
-0.792834575961475,0.0
2.6347235364682184,1.0
-1.4502069963068216,0.0
-3.569005839745758,0.0
0.04588817387567268,1.0
-4.51976439228905,0.0
-3.073080112680775,0.0
-5.556001258127079,0.0
-9.648201675749508,0.0
-9.370856095079478,0.0
9.497450668624861,1.0
8.093212260498898,1.0
-9.633851383597126,0.0
3.5832513663912557,1.0
-1.6761498465039093,0.0
2.189231720215288,1.0
4.491965736952579,1.0
-2.3969971608466007,0.0
0.9943451032662214,1.0
-0.05738393031574418,0.0
-3.3895900144296265,0.0
-5.815850351622478,0.0
2.7318805523660075,1.0
-5.410430835002639,0.0
-3.5712850938596574,0.0
4.393068673780704,1.0
1.0705792423226708,1.0
7.894282095112256,1.0
-7.17104108508686,0.0
-2.8865456707010173,0.0
-8.221409544899522,0.0
8.531707664367623,1.0
-6.384480903185463,0.0
-5.053037965136047,0.0
-7.124190483185339,0.0
8.631595393576237,1.0
0.452868662622981,1.0
5.4792159964642035,1.0
-2.4208818037498485,0.0
4.282430548046111,1.0
-0.05650471983145344,0.0
1.6289727558538978,1.0
2.831942121046932,1.0
9.521593724429351,1.0
7.20244794378409,1.0
1.4517610103831107,1.0
0.10233436941348728,1.0
9.180140213735502,1.0
-3.5425289964590734,0.0
-1.4270886136963448,0.0
-4.7814706856479,0.0
9.246120893895988,1.0
-3.0888863309284798,0.0
7.554439348812885,1.0
-9.078616606490648,0.0
-4.453201641221211,0.0
1.2963832577279213,1.0
6.6445156700781105,1.0
-9.496018103578606,0.0
-1.365940426871619,0.0
-0.7320670678799992,0.0
1.2778422565853216,1.0
8.691393958794684,1.0
-9.955563133407066,0.0
6.783456210205941,1.0
-0.5681065544641246,0.0
7.361909376606452,1.0
4.050401018248726,1.0
-0.07934220117170376,0.0
-9.647777532741031,0.0
6.5163383350872905,1.0
4.016168360034806,1.0
5.415453764212144,1.0
-6.099395364216913,0.0
7.794712050078104,1.0
2.712802196159192,1.0
8.96043675816384,1.0
-6.312635239606124,0.0
-0.36624462676924097,0.0
-5.370929753525671,0.0
6.802763287798989,1.0
-8.61255360121066,0.0
3.0240791991168052,1.0
-7.094165760684367,0.0
7.277402952624907,1.0
2.619697304149307,1.0
7.822862273961423,1.0
9.087572004417861,1.0
-9.556947345022007,0.0
-6.45572183461812,0.0
9.71365805144336,1.0
-6.1542196238265845,0.0
1.7764978649658651,1.0
9.050433280238131,1.0
4.643363417483764,1.0
-2.8367456393431905,0.0
2.2090909406845327,1.0
-7.808124508662528,0.0
9.355743838668985,1.0
-3.3359153574828193,0.0
-6.573509110912501,0.0
0.18458132070862376,1.0
-8.83832775663601,0.0
-2.3203584417716243,0.0
-7.691327200329816,0.0
-5.8963433320967855,0.0
7.075262040039551,1.0
8.529188746725474,1.0
1.8075612914751389,1.0
7.413289552375119,1.0
-3.889277064242263,0.0
1.7686248090690455,1.0
7.79427440248795,1.0
-9.066484943836405,0.0
-6.955333951391022,0.0
6.995633974804608,1.0
8.230980966103463,1.0
4.308149096529911,1.0
-7.557904147392458,0.0
-0.023149215079403263,0.0
-2.6687905086077457,0.0
-5.94602183299579,0.0
1.7000012500507804,1.0
0.38652984049307726,1.0
-2.466547597997069,0.0
0.5521980139522285,1.0
-8.716828769297267,0.0
4.3841817551407285,1.0
8.999100186644082,1.0
-1.2545530311340087,0.0
-0.3632549284748361,0.0
0.5436367269420082,1.0
-6.31727040258327,0.0
2.270293654350251,1.0
4.446239625268904,1.0
-3.6113826155787487,0.0
4.9595613752249506,1.0
9.787292851037257,1.0
-8.44429599599064,0.0
-6.859918771325231,0.0
-4.130223535837567,0.0
0.11705385903658083,1.0
4.4760555326104665,1.0
-7.419747683315039,0.0
-6.906303036302777,0.0
1.755908101327444,1.0
-7.753444783047283,0.0
-1.4681810962813042,0.0
-0.2677991262123527,0.0
-1.439044161158506,0.0
8.950459611024758,1.0
5.737583956419259,1.0
5.18790183593933,1.0
2.2842370908264726,1.0
-9.312462832965496,0.0
5.253051175122819,1.0
-0.7550508693547506,0.0
1.3320343508097903,1.0
-8.958551875574605,0.0
-5.650941355655281,0.0
8.084190960265289,1.0
0.24457050731065522,1.0
9.933937077059536,1.0
5.185850138369473,1.0
3.8447892666641437,1.0
0.6476365216880993,1.0
-1.9459255801087956,0.0
-6.867743702147003,0.0
-4.251949323090349,0.0
2.5562859337508943,1.0
-9.483856636175378,0.0
7.893352486280271,1.0
-9.053863860826525,0.0
-6.686736650471746,0.0
-7.819840275985803,0.0
6.840775672110425,1.0
-2.4440635218117706,0.0
-9.635348346472767,0.0
-3.403683822872779,0.0
-6.68244150674929,0.0
0.7870360335646698,1.0
5.868880852974014,1.0
-6.6669034599288075,0.0
-7.347139519467969,0.0
-3.839492963961253,0.0
-4.178254700115394,0.0
6.680845358533407,1.0
1.8621471536735417,1.0
-6.602918266971516,0.0
-6.8692610700364405,0.0
-0.08248370094186086,0.0
1.54269669738515,1.0
9.883755326469348,1.0
8.62759438541907,1.0
1.7992129295217723,1.0
7.780842353803223,1.0
5.446440904527318,1.0
8.581527205136474,1.0
5.0284663506260525,1.0
7.7276072392028325,1.0
8.13000553026814,1.0
7.320030605176008,1.0
9.361977874769785,1.0
5.566618765262401,1.0
-7.658118377200038,0.0
8.604789820861072,1.0
6.329183681204171,1.0
7.573951676521517,1.0
-3.0304404840868937,0.0
-6.487544671628878,0.0
1.080197087882926,1.0
5.5897669294306755,1.0
-4.622838331622896,0.0
-8.713969382174314,0.0
3.662285714460932,1.0
-8.709197910359292,0.0
1.6643853504677537,1.0
-5.0507972370720395,0.0
5.993576065496281,1.0
1.2677786119366257,1.0
9.130174924694899,1.0
7.799317374933629,1.0
-8.877069558897153,0.0
2.0329311235313376,1.0
-1.8925505912432943,0.0
0.46207009453218717,1.0
-1.6217186340807714,0.0
2.6887988233670477,1.0
-9.7309694139057,0.0
-8.706415485467915,0.0
-7.182627920982774,0.0
6.914137273040925,1.0
4.129514529738023,1.0
0.028814942831056456,1.0
-5.398184159199209,0.0
5.308612437560559,1.0
-5.124668566086468,0.0
-7.791447270733338,0.0
-5.370936573607192,0.0
5.786460207223271,1.0
-9.99385849932489,0.0
-5.707836165365967,0.0
4.9637786319662975,1.0
7.329322945809615,1.0
3.809318875627678,1.0
-0.6178488499035257,0.0
3.249937463685569,1.0
-3.8556716595745826,0.0
-8.075070177185673,0.0
9.010071231782696,1.0
4.233615393227746,1.0
3.4574333719615957,1.0
6.079883822876827,1.0
8.177695004021732,1.0
7.150114799145122,1.0
-2.3866347239216186,0.0
2.297397297976392,1.0
-4.5370192271613075,0.0
-1.311928557619325,0.0
-5.788678683027899,0.0
5.78386273546662,1.0
6.914897566515265,1.0
-6.113486959555006,0.0
1.3911532935584336,1.0
5.62980486517144,1.0
-4.615135381012381,0.0
-1.2436340678876086,0.0
5.697659667755886,1.0
3.9418227652151714,1.0
0.33306978522485764,1.0
2.556248581400107,1.0
2.476133188510726,1.0
4.8728686821648015,1.0
0.017399067643310673,1.0
8.483440976306568,1.0
-8.277677789872524,0.0
4.822140832593615,1.0
7.596629922399689,1.0
4.806260616879028,1.0
-3.484106804783897,0.0
2.831405911301996,1.0
4.054575661235241,1.0
-3.857586102558783,0.0
3.105225246015184,1.0
-3.0474439712201136,0.0
8.033268293535158,1.0
-6.239656928928444,0.0
1.6276979067302229,1.0
8.378291939919926,1.0
-3.550035186100713,0.0
3.007311209908913,1.0
-3.034011652276236,0.0
2.9964467329993543,1.0
-4.883538200667967,0.0
3.0059261618135977,1.0
4.188055394386625,1.0
-4.000170588925778,0.0
1.366102091896737,1.0
-9.173128282920029,0.0
0.7838201466160868,1.0
4.6800850908736855,1.0
0.17688485611636118,1.0
4.749529437979774,1.0
8.062794809483613,1.0
-2.679434685069695,0.0
-5.432113238286959,0.0
1.3904229326606696,1.0
-9.815153708378437,0.0
5.9459073155910716,1.0
7.043630006370801,1.0
0.18009243124119578,1.0
-4.82749215027056,0.0
-2.4725025270161645,0.0
-3.6679513034517424,0.0
-9.808454077397556,0.0
-7.986127977923938,0.0
0.5331123232591022,1.0
2.680967528727301,1.0
2.742331495292259,1.0
4.387072447383172,1.0
8.993667459085014,1.0
-3.355034617349033,0.0
-6.740398075015572,0.0
-9.460080164895961,0.0
-3.951609774429272,0.0
-0.9103453408928672,0.0
3.567546045198915,1.0
-1.8581608768396052,0.0
-2.408639428601484,0.0
-3.5999022847730373,0.0
-7.985985647490274,0.0
0.6784689398214656,1.0
-0.0033769492733597417,1.0
7.526120593335879,1.0
-8.341960717518797,0.0
6.618462507135153,1.0
-1.978613786864349,0.0
1.2956358986614518,1.0
4.0515313992844035,1.0
-2.549228502796071,0.0
3.592406654702156,1.0
-7.816396422317029,0.0
-8.317863877700052,0.0
-7.247816558760771,0.0
4.2973699753736145,1.0
-2.230853464103957,0.0
5.326944262093047,1.0
0.6114291276913235,1.0
-5.185748286729865,0.0
-4.792052825098567,0.0
4.800110772180915,1.0
0.7851072058030457,1.0
-9.663333602788772,0.0
-4.169722833112932,0.0
6.641241935083016,1.0
-0.14102755629039798,0.0
5.673471860392077,1.0
-4.869347647780431,0.0
6.519473391669738,1.0
-8.255305956623097,0.0
5.0418768954290005,1.0
9.802195674698343,1.0
-0.6426017273213684,0.0
-7.542160635517348,0.0
0.29007837806669556,1.0
1.6474112631669708,1.0
2.5342515191357524,1.0
-3.714598035581549,0.0
2.0492561794265853,1.0
8.543496754719776,1.0
1.7814185710611508,1.0
3.2662141900800385,1.0
7.794779524608401,1.0
-4.373285183871703,0.0
4.839907822523447,1.0
6.576445142107637,1.0
-3.2505060992665396,0.0
6.197631714114216,1.0
-5.150589927305407,0.0
7.309113334779404,1.0
9.983142163885471,1.0
-4.78645746331027,0.0
9.99017591327549,1.0
8.946770241615528,1.0
-7.185843383488515,0.0
-7.088644826949977,0.0
-4.945990174076478,0.0
-2.9696675017854783,0.0
-4.26881564276596,0.0
-8.624386846046821,0.0
-1.2393268660470635,0.0
1.7569019290532228,1.0
0.24443841625348917,1.0
-1.7310257127514266,0.0
7.7511060189271035,1.0
4.679713747366012,1.0
6.983261402872412,1.0
-7.157860803348353,0.0
-0.4380125460351181,0.0
2.1318766254682853,1.0
1.1813545521847484,1.0
0.6729723623537414,1.0
-6.548284119014558,0.0
-3.0162430265946334,0.0
-8.66153874953416,0.0
-4.920672033755558,0.0
1.298242532368775,1.0
7.41935199725085,1.0
1.196736057071794,1.0
4.265060625025416,1.0
1.5556352342394764,1.0
9.886606053714296,1.0
-7.841961610368453,0.0
8.60592202942502,1.0
4.559624263881581,1.0
1.3609328357503063,1.0
-5.690360344288507,0.0
2.613743766246328,1.0
4.52182667445323,1.0
1.251836974878973,1.0
7.96656871847706,1.0
-4.771384322618502,0.0
-6.487689313376672,0.0
0.7812821153385414,1.0
-0.9598342402583775,0.0
9.452554827928378,1.0
8.354516181824714,1.0
-8.109424719990088,0.0
-1.0174770916194653,0.0
4.975170317459289,1.0
6.627525674287412,1.0
7.56337542439482,1.0
-6.708678831413302,0.0
4.389462421375072,1.0
6.983913031306386,1.0
5.015394998241632,1.0
1.2969834199914878,1.0
2.8646200532193333,1.0
-1.1782605508786759,0.0
-2.268996305501229,0.0
4.571127637813127,1.0
0.09895525580169107,1.0
-6.159004672079247,0.0
8.235490940482858,1.0
-6.864791426967214,0.0
4.111915795529839,1.0
-1.3610996271576852,0.0
-2.0170958888434782,0.0
2.2814152501253417,1.0
8.287270404895231,1.0
-0.27999012404793966,0.0
0.6466120517420535,1.0
-1.2076586016050221,0.0
5.494471866091203,1.0
-4.407849978644958,0.0
-7.237770405099799,0.0
5.893238501086069,1.0
-1.5490314337611082,0.0
-1.6026081825938636,0.0
9.90062450012071,1.0
-2.155694284413679,0.0
-3.2751574389283933,0.0
-2.7924375688686087,0.0
-8.963529263551461,0.0
1.1386633761409328,1.0
-9.486394722819306,0.0
-4.179135871204977,0.0
-3.1313882396101373,0.0
-4.0011586044595475,0.0
4.353758234352938,1.0
-3.7563356635697804,0.0
2.577756760534651,1.0
7.80943721179365,1.0
-5.220883001090321,0.0
9.533011113169355,1.0
4.537641126371948,1.0
0.6677325753072516,1.0
-7.720534957259817,0.0
1.6414026224844704,1.0
-9.978169179540862,0.0
-0.24084720418502314,0.0
0.7107335559438965,1.0
2.3421188885731254,1.0
2.535066970846625,1.0
9.574342741116276,1.0
-6.139905908588277,0.0
3.246972802229017,1.0
3.5435829487551125,1.0
6.510696830408314,1.0
2.7018730173528756,1.0
4.760122924026941,1.0
3.006823385288669,1.0
1.9371372156898197,1.0
-7.398386603421061,0.0
0.8873996913476407,1.0
-4.61388265708009,0.0
-6.604099901286413,0.0
3.469997216369382,1.0
5.743196805731403,1.0
-5.530024912907114,0.0
-9.882705442256775,0.0
8.225123036685762,1.0
-0.13577120856021807,0.0
-5.273479647810841,0.0
-7.693978193219014,0.0
3.8241066026810966,1.0
9.062492250159302,1.0
5.600521291477792,1.0
0.7688356399362135,1.0
-7.374475968524541,0.0
-1.5687648776616072,0.0
2.122487777659554,1.0
-7.946940359763792,0.0
9.069677757558367,1.0
6.3245393056171935,1.0
-1.4029604342029636,0.0
3.7912882210392986,1.0
-4.445000267794271,0.0
-6.822780717130968,0.0
0.48247835327993194,1.0
7.540331232353424,1.0
0.03405968352698174,1.0
0.9810587971533806,1.0
-1.142833808411618,0.0
1.986379392322581,1.0
-1.3121021224529006,0.0
3.0370091759893043,1.0
6.55949832156076,1.0
-6.627241846012004,0.0
-0.3126369731468408,0.0
-1.5376360490453926,0.0
2.5633200607802635,1.0
6.839654557445527,1.0
-1.8147543460046442,0.0
-2.048162613787068,0.0
-0.6014305941064908,0.0
-4.445719349628694,0.0
-7.054910761627211,0.0
-1.8609243505148871,0.0
-2.778111139853287,0.0
-0.9606882913301096,0.0
6.9996907099841685,1.0
-2.427582529200869,0.0
-7.8094971019665405,0.0
-9.893020226115542,0.0
-8.527449820114173,0.0
-0.3759685035328637,0.0
-4.285758274362785,0.0
8.804604828499151,1.0
-0.9732793452142268,0.0
3.236585793562071,1.0
0.4885062348405089,1.0
-4.72443936885397,0.0
6.038373614358875,1.0
-7.223167149040295,0.0
-4.506682604241892,0.0
1.5531599213201392,1.0
-8.023009414667747,0.0
8.609616391597338,1.0
8.714212699386408,1.0
-4.536726191618897,0.0
7.46722235682876,1.0
-0.7027440335368613,0.0
8.900927960430124,1.0
6.872196582748835,1.0
9.76792498035363,1.0
-8.271932790562477,0.0
-1.7030406038035384,0.0
3.6218207945969425,1.0
2.460990001600255,1.0
5.750981717175584,1.0
-7.035617803929668,0.0
7.534213653195103,1.0
8.015075508043555,1.0
-7.721885688473833,0.0
6.51978907937303,1.0
-2.8306854291145473,0.0
-9.46482187014542,0.0
3.7032624428180068,1.0
3.483842332300016,1.0
3.266721986909637,1.0
7.548020586827462,1.0
-8.361231219237077,0.0
5.015804623595754,1.0
1.643764488338899,1.0
2.7002487498615935,1.0
