num_feat_0,num_feat_1,num_feat_2,target
-4.0343225486666245,4.767024212646406,-8.580086923263863,1.0
-5.125122608114648,-3.665845495238054,-5.076747840144971,0.0
-2.8366358343847686,9.976326905104834,-2.3238771380104106,1.0
-7.1947845658988125,3.3638640515282265,-1.3687939650380052,1.0
5.545975714265158,4.203155625344618,-5.888185670872781,0.0
-1.2655488368866674,3.042279572474964,-8.944332989686178,1.0
7.003285767544579,-6.878038503286909,3.8977607001379706,0.0
-8.304676911473337,6.152517391259501,5.429466897192128,0.0
-5.620106401118323,-5.803993841122761,-4.278724749255378,0.0
-1.0659632411159947,8.553162650647899,-4.018738035666393,1.0
5.147375167056447,-0.1744027453713226,-8.12470486256452,1.0
-8.988037889525792,-8.823552344844245,-2.783340042823788,0.0
-4.287193006727438,-8.679985427155763,-2.3819230165999805,0.0
7.581865807167787,3.48642198863217,-0.021625794866524828,0.0
6.970162161986401,6.422392807282339,-1.957854685638118,0.0
-5.122275865506182,-9.889047827747792,-2.2918770144099243,0.0
-0.1297079257060556,-5.424621437877848,3.1196724445308988,1.0
8.646996373986457,6.74554090513632,-8.963522491010513,0.0
-2.5613838932209587,8.136652097141969,-8.251962282140955,1.0
1.8337433159160028,5.1633378637130605,6.412483677184806,1.0
3.0038382462242215,5.040624817471979,3.5525819873718056,1.0
4.234456114920974,9.622874635836439,1.3907955913420729,1.0
1.8007010807396373,-3.4295060361719454,7.009172991661529,0.0
-3.4714669344290243,3.7424426204014374,2.33119143146007,0.0
-0.8131777878213384,-3.3483510697687002,-8.137450137642535,0.0
8.869177098807924,-6.892181387887451,6.65943361086644,0.0
9.579315329038788,-2.9223918707277985,-0.7892675632604877,1.0
-0.382622501641821,-6.356260253468966,-2.1557198420701766,0.0
8.626442987396274,7.2402531176688285,3.412857051590443,1.0
4.884705168744777,8.066820274135893,-9.83027975833114,0.0
5.559659704659897,1.8288138783839223,5.170884194259317,1.0
-2.3314773337218586,-4.635146136718841,6.41119461976405,1.0
-2.80726513641995,-3.5022678703756256,0.3409670938026643,1.0
0.6531946066049272,-1.8692672398701085,6.389219613128368,0.0
-5.617878600452415,6.155265024240414,6.21209309139568,0.0
-2.580525748156619,5.443040552316763,-6.590749768367159,1.0
2.688299441708484,-4.344687863889014,9.354742266806578,0.0
5.4640436607411615,-7.124631509105351,-0.6436651175754875,1.0
-8.79017809634069,-1.5941749653469053,-7.069583193225675,0.0
-7.3894558695065875,-7.576237920342455,-5.764433759847463,0.0
5.9998738387298705,-5.976060750658478,-4.184207150483452,1.0
3.274601109506195,-7.170681600742197,-5.167235740485401,1.0
9.988312513950223,2.651356017717605,-5.578416667706314,0.0
4.770208565068701,-8.63314765464191,-9.168540137072174,1.0
7.506581652758161,-6.212875446386699,0.9574162127443948,0.0
0.6684098180668112,-6.308306659458429,0.679681768137069,0.0
7.810262358132142,-7.906058417361659,5.147340443469721,0.0
3.6732464498481185,7.729753705584159,-8.221508655135857,0.0
-5.490797792737023,-1.1551062225871185,1.835616690726372,1.0
5.265898239945631,-7.2699397583283565,-5.426584972307933,1.0
-1.2007053968826327,4.3274594587781685,6.49155838037413,0.0
-2.4756812066601768,1.9597321303268878,7.607189009814714,0.0
-6.444853912830917,-1.6185453289912726,-8.354785540800307,0.0
3.979309468215291,2.4071456555010116,-2.4174393767047935,0.0
0.8287016576401776,-2.4810420862237814,5.137084469279735,0.0
6.402172276234982,-6.615789180668347,4.358248571347252,0.0
9.014623836811591,-1.0793763759151815,-7.791830263187245,1.0
-1.3386391244496831,3.2178571108318117,-6.381265691797768,1.0
-9.404288210506891,-7.968221080874029,9.336948346706766,1.0
-9.367709472255765,-6.114869331404149,-1.4105684190165828,0.0
1.2892087019788168,6.174287014536034,8.91447749642139,1.0
-8.330718300212334,7.648327368146774,6.072070708830704,0.0
-6.6132756098379435,6.480190175711819,7.384650393579641,0.0
-5.617725338643586,0.6186149570883526,-9.519805296832773,1.0
9.95027491323792,-0.12999271854766725,-6.4320349614283785,1.0
-0.1560204313341469,4.04728864318016,0.0370863200809346,0.0
5.250883016796058,2.1449363243327273,2.8884813327002945,1.0
-0.09234504422978418,-1.5201183204163176,1.4477481445974245,1.0
1.180444800711868,-3.9638038118294228,-1.3265491308778472,1.0
-4.7380826806310665,-6.915456718186528,5.464661931429195,1.0
-0.22712205802483076,2.884109636813845,8.363835464594679,0.0
4.518582591092908,-6.594681230954338,-6.6696966528184864,1.0
-8.908130955348128,6.656321545778997,4.168283222578994,0.0
-6.1323469784557005,4.443353673454508,-4.1265738951566515,1.0
5.587265300954364,-5.296888599831659,5.072437611687182,0.0
-0.3691768232505943,4.054069099690468,-6.854210883060015,1.0
6.0086551297564625,-2.8630856928740585,-1.793866382225648,1.0
-3.556130987040744,-9.731903714960179,6.867832926581414,1.0
2.423515853039957,-1.7215880276034934,-5.7316853194217305,1.0
9.176006162484626,-1.1595887029194518,8.695455411947858,0.0
-0.3309927765212066,9.161905671738282,1.277580229569713,0.0
7.507206160737169,9.15786658639336,-1.9476326633645158,0.0
7.148083389271822,-3.9192107621887162,6.215841443256565,0.0
2.5683816686456638,2.0099560435986525,7.73816017599788,1.0
-1.16247151958477,-5.9095782115688795,5.330924374828854,1.0
9.827540577957155,-9.57349668181844,-6.16055638226049,1.0
1.927784365553105,2.390300873561774,6.129078464472769,1.0
-3.0805947058475214,-7.549398281392305,-5.798607046953679,0.0
5.058355912964592,-6.987068709201168,4.757321773186833,0.0
6.17461471801877,7.784058308269216,-7.2749120464664845,0.0
2.895134531801858,-3.206787590371145,4.1589565340237815,0.0
8.400763282181053,-4.586327913965378,-2.5901712588097148,1.0
-7.9597807943527705,4.896169042364951,-3.5541520911753306,1.0
-5.10683098675954,3.0242240373104394,-5.958499591092878,1.0
6.635998267723657,0.6728546212761195,6.8578504261063316,1.0
8.925715886666644,-1.8021661375456155,6.787026366532508,0.0
-7.838674719853138,-8.174664611504554,-2.506147847977105,0.0
4.087748526536611,0.6519679289785945,4.8445954730097345,1.0
6.19677482242729,2.5718985488600943,7.124448133828977,1.0
-9.04358981159984,-3.2979058731767408,3.1109644106255843,1.0
-8.53269616009902,4.0760663272317785,8.625757629895503,0.0
-5.6864969520456565,3.177709404653143,-2.1227118869168304,1.0
-5.301521953245012,8.270712842461982,3.8459485147797423,0.0
5.600927916126368,-0.9341691908151635,-2.466090201458604,1.0
6.555667038191338,-1.5065845074934643,0.36509824209064057,0.0
3.854269277524933,-0.14102755629039798,-3.8290580567765797,1.0
4.3831092519054575,-6.569900713623484,-0.35234927259224236,1.0
5.5408288059431925,7.743127598911144,-0.17096920274147465,0.0
9.360153993259893,-9.48270644963814,0.6569983281150034,0.0
-0.4299911936187346,-4.66415473374199,3.748692796738915,1.0
-3.8084068376224334,0.27937827476561594,-5.268258378284873,1.0
-0.3296121745302898,5.134483051401311,5.090412019124077,0.0
7.967649335983033,-2.844959753076184,-3.3150563856902853,1.0
-8.422413670327115,2.159320970814143,-6.112830611011429,1.0
0.356832245538552,4.232453072820581,1.1075874154973224,1.0
-5.127428620394636,8.441026762065135,-4.686455680931525,1.0
-1.4749637959824895,3.819439767694421,5.536181468121102,0.0
-5.854747701271769,-1.1559363158296492,4.473958665175049,1.0
-0.6299895741677304,-6.253302054768744,0.416591824189517,1.0
-4.620008843575032,-0.5122759751085901,-6.833711121185358,0.0
-6.850427332214646,3.398151940232303,-9.95591169314529,1.0
-0.03296217379078925,9.531746784007687,8.942330064727567,0.0
-6.583597270164314,-7.958400660516256,-8.441457342377596,0.0
-7.047966756886746,-4.787357671787387,-6.673908571869336,0.0
8.041742742042818,-8.794077510642879,6.983794135845859,0.0
3.899232417883038,5.68066472366259,-9.639514936711196,0.0
-9.69210216617383,1.6585211360852625,-4.937969216407825,1.0
6.465757478374904,8.549023946220071,2.6262547512578003,1.0
-3.9304260397236206,5.6596929915205845,-4.065874216602008,1.0
-4.91216838316306,-2.762938135897226,-0.5501328998697286,0.0
8.108038329052686,2.8709687968849877,4.581030489938128,1.0
9.989010459839271,6.973306235743589,-4.799532537100621,0.0
4.196306701407305,-2.2846267240176577,6.374206337137089,0.0
-2.69198484300345,-8.052328392918206,1.3517349676534565,1.0
9.307226606910625,3.323685262388558,-1.1471447204515108,0.0
-8.146428776664026,-5.3656178267219135,5.229904786164148,1.0
-8.797509806394165,2.637622570585405,5.9278149011850125,0.0
-4.5270869852153,3.4700573016919467,6.201175513409481,0.0
-9.827280361223377,3.0370091759893043,2.6147375873420593,0.0
-0.2591140106007366,8.425494328977859,2.3442595608855363,0.0
-6.723825671914476,-2.4192923070675736,5.1900706041355615,1.0
9.4684262138821,0.043060374030662985,7.129553876868474,1.0
-6.493799705520855,-8.757376296042267,4.237292996320779,1.0
-1.1597050817523336,4.404154142587631,-9.153893195227244,1.0
-5.868903095555613,-4.971279164570886,7.9988181025145195,1.0
-5.040314315933427,8.316667644827554,0.3722586309403013,0.0
-5.599603722452764,-4.002253463943342,-7.759226704410789,0.0
1.1670310568140092,-9.081280676311147,8.73985467756438,0.0
2.1400268851764803,-2.7649616675440374,4.991321270246125,0.0
1.0159684421344917,1.8841243717132716,-0.7006000901172911,0.0
4.9192463681496506,-5.127832858330253,4.632922985920329,0.0
-9.261745643768398,-6.497048415945661,3.1424879487591397,1.0
-0.9874867992941905,9.603426017555627,-4.140461797573143,1.0
0.4191992320743605,2.7610421791146145,-4.4371278204293425,0.0
-4.306505223070727,-2.4805755614172176,5.126201939605881,1.0
-6.396355918693941,2.619097100211915,-2.0226222451923137,1.0
-5.732561852902755,-0.5115361142240271,7.266123339558959,1.0
-6.999479996904214,-3.63379958812851,5.5792203317739535,1.0
4.609900916169028,-4.173393537876342,-1.4216982583872522,1.0
6.70604991178476,-3.5843987005652833,-6.269629792002915,1.0
9.457132094206855,-4.666876157349911,4.321869649799231,0.0
-8.649513765245887,5.72329830768517,-6.63470724707659,1.0
-6.977996602562417,7.4555634567169164,-1.7482011443952512,1.0
8.480689848605092,-8.446551734543227,8.600134396663325,0.0
9.312345890214214,-2.450268228003618,8.53583506689639,0.0
-2.636885192744243,-2.9696675017854783,2.7492725775524622,1.0
-2.1424930416000016,-0.48250756903662406,-6.9243281932596386,0.0
-6.417759787538298,9.229624550945267,9.70254422632349,0.0
7.900018262256438,-4.388784008690805,-4.663089865727845,1.0
-4.516786668803883,-8.411612620220268,-8.286835008071389,0.0
1.0584955852456446,2.5979153835160584,-6.783270979756897,0.0
-7.030116821859638,6.441930599892025,-9.283767501491557,1.0
-6.274938118666253,-9.331146966597627,2.5303283384746234,1.0
8.387249538428534,-2.777388680763975,6.047855802611107,0.0
-1.1348236494934145,-0.13402892674428024,3.0285754341805937,1.0
3.903984943011796,-9.220641544485629,3.231855246428868,0.0
6.182192196440518,2.514172503711034,5.6829325399575765,1.0
-5.979076046736425,0.9759126186830773,-3.3987839231276773,1.0
-1.9183480007747349,5.102714195419679,-9.66487948895977,1.0
2.1174959513711364,6.610356554970359,0.2895449775139305,1.0
-5.055632614880137,-1.9478380558352129,-3.7581616068534895,0.0
2.4540586101707085,-7.044082500672177,-2.321809788172242,1.0
0.7057539018354362,1.0407213745140194,5.2284290211732,1.0
-8.971910676870792,-8.583266579932623,-8.485294514635909,0.0
-7.1055560983240955,-5.1348360501017964,7.648433740140977,1.0
0.7586012604323411,-4.276520041527858,5.7250365132482735,0.0
-5.173136368314553,3.0902362438046893,3.593105888187779,0.0
-8.121115868060997,5.758178851194753,1.7377597703176981,0.0
-0.5724187810441368,8.312475621335697,-2.1639845815067655,1.0
-0.42915224835645205,-1.7546450666148221,-4.733496136686317,0.0
-6.781008563047706,-9.076464002081838,-5.769409062616926,0.0
2.4963715907199084,-4.746361678487585,-1.7433078527129524,1.0
-7.35492815687895,-7.315358909370657,-9.529194314408203,0.0
-0.4422301704333229,-3.6360317242935603,6.527602565204841,1.0
5.448154442464833,9.429541405405477,8.868547325005665,1.0
1.3237196863475038,2.2429964322678053,0.9850254275578862,1.0
-5.535435906471888,5.570876866100045,-1.0962310422889754,1.0
-7.173199998047219,-2.763203988877616,-6.079509582153857,0.0
5.279475892448609,3.6114246139972845,-4.024643004328103,0.0
-9.57182529609746,-1.2354167040744972,7.106556797435303,1.0
8.502953354447396,6.332239978247419,5.643795788373385,1.0
2.9252675408145485,8.465785364725729,-6.620915962829265,0.0
-5.668977613970984,-1.089753626499455,2.5424371514460358,1.0
0.24569486100426197,5.788767976309099,-6.412932814708963,0.0
-6.159799441226403,-1.2157471238891464,-9.686287081364819,0.0
-5.009546163163254,7.461683660043729,5.581206371330991,0.0
6.830596170328583,-4.885447630656136,2.448688721568928,0.0
-6.388276390383689,-6.083352039917845,-9.669407466725294,0.0
-3.480041629287946,0.8376190754536221,-6.595707302359903,1.0
8.516789456358588,-3.1667944593915376,-1.5476304843478523,1.0
0.14396996890008218,3.3677216558986505,-2.2771702561697023,0.0
-5.398885382364444,5.836869216543066,-3.6045331508880762,1.0
-8.395082283990234,-0.6042820640237814,2.5324846425297753,1.0
3.758119871912019,9.143478969704692,4.124894623987398,1.0
-5.428258825903662,-1.386646209343196,3.5547319916156646,1.0
-5.711564997605008,8.566263682879434,-5.708289578480576,1.0
7.84416164802791,6.398254117444591,8.051104514802251,1.0
-2.340128470954072,2.3704667234202255,-7.190128064467758,1.0
7.5075995583817345,-7.21289483478619,-2.020391908773953,1.0
-8.91049517949957,-5.7665450232414255,-7.071508329415426,0.0
8.576271459358363,-1.995452310110215,-6.695947146388972,1.0
8.029276996519972,5.94339755409055,-6.9725593468142915,0.0
5.277061361282726,1.0556648259418022,5.695287526656161,1.0
5.046880527182784,9.068224060237835,-2.531974114560576,0.0
4.581118992385878,0.374792627852397,4.370125216002554,1.0
2.413035623681779,1.300618113295398,-6.859141022467147,0.0
-3.4930033822476814,4.202564797261537,-5.232138118642828,1.0
6.4203258406473225,-2.0389943945874496,-9.200647615816495,1.0
-9.877427053726384,-0.7172962560253602,-9.506878885862143,0.0
4.770633617443325,7.305815713818067,0.7274765077934742,1.0
4.019210921030414,5.118858882930333,-9.275205683874807,0.0
3.539309692507043,1.0427357569204414,9.050433280238131,1.0
9.738546386333997,0.08659433636190172,-0.7540790801021746,0.0
-0.41659738504214516,4.3494953465691,-4.473390447274117,1.0
7.834114177433687,-0.8536856178085372,3.5017837372019205,0.0
1.0113070413675533,-9.455387643207816,-4.407567269117656,1.0
8.988914966133908,7.2274252438457225,8.090382745085023,1.0
3.2876324747472765,4.232759333413725,0.22683299731073525,1.0
8.235246704388675,-9.299648207739263,2.7596872693617325,0.0
-5.647537851246707,-3.7514074505338595,-3.6188328676634507,0.0
-8.424312045270101,4.504803131707353,-0.436026890668451,1.0
5.535483971016005,-6.046464158642411,0.038412429519770086,0.0
-5.225423761777099,8.352663818434202,-8.437806224976876,1.0
4.88526094412485,0.5926719772485729,7.055552217378025,1.0
4.276991133053675,-6.547658782201675,8.507079774454425,0.0
-2.6818875422245414,1.2948294045161273,0.6849754255573757,0.0
-9.703931543630716,-4.629839160641631,-6.178950270810266,0.0
1.2259450941481695,-3.668097068190179,-2.8477874335185005,1.0
-9.713850204115307,-7.636747229321008,7.546123806241152,1.0
4.507320185335406,7.1702832085469765,7.346453562067804,1.0
-8.558018616996401,-6.877900047251995,-8.904801376207438,0.0
-9.886481883256963,8.707293346737348,9.481955051682675,0.0
0.46893358588535605,-7.981077601273805,8.687887501277537,0.0
-2.2587013341898254,-8.033970285667209,7.759917460749321,1.0
8.68127153964448,-9.823119461498457,1.1179441366954634,0.0
0.2922752889510356,-4.455390536109185,1.2087368569602486,0.0
9.7751152274896,0.5485372359140133,-3.932650507854751,0.0
-7.5091837581818055,6.754077840702294,5.59950950759989,0.0
-0.5385892271552208,5.498961667672106,1.0506946457076989,0.0
-5.39633017331997,3.1701289438479225,-7.681329786849873,1.0
7.526232293289507,-6.786764653111548,-9.642257831902576,1.0
0.33306978522485764,-5.498833089706558,-1.784458209514188,1.0
6.508797914972575,-7.067833992799937,-6.806673012656985,1.0
0.8073761933290271,-2.9094125544731924,9.679417991461829,0.0
-5.466353195513136,-9.665881892455264,-7.235715841854169,0.0
5.123515498288619,-1.4410689031841173,0.9294153064929649,0.0
4.198575229351796,-4.585072900773222,-2.0393885633643123,1.0
-0.896652293777997,4.923785849286272,7.833902319199751,0.0
-2.9930144130234426,-4.603141377696101,-7.000548654002177,0.0
0.9625112751092644,-8.89743623054127,-1.676665007916311,1.0
6.218000813835577,8.797965537161375,9.878157731010276,1.0
1.9463496099987907,-7.5583003931496435,-8.385106464997882,1.0
-5.704199225214914,-4.633038655029007,0.2183452663723866,1.0
1.9803016426576754,2.05737872133437,1.6657926006140595,1.0
-9.113350399598401,-2.2181200451051364,1.1097554988406184,1.0
-1.2332024409453126,5.355358690187408,5.256307782197393,0.0
