num_feat_0,num_feat_1,num_feat_2,target
-9.392051703769477,-1.3275482619665233,1.3902373868884244,1.0
1.9282005316929247,0.013932555906198019,9.632213112848657,1.0
-6.495564557883453,7.335407090120004,-4.350425120459467,1.0
5.588936632859916,2.9952805017379482,7.614392266750777,1.0
-5.080729978384209,-3.0064328150446524,2.4192032845544986,1.0
-9.36123171735655,-3.1685851208301807,-6.559680232378207,0.0
-3.7341549368068883,-2.658731162472714,-0.9925750210661466,0.0
-6.621942519870956,1.5502328559439178,-1.2845870418155343,1.0
-7.340679039518134,8.724329964394968,-8.370772232082185,1.0
-7.68649722531894,-8.362803280607276,3.291518622895964,1.0
8.338323083745404,-6.3030310734422095,4.379891767567148,0.0
3.2581250468913154,7.05077481711934,-4.841209864261988,0.0
8.27660016766545,4.605120269426022,-3.2209368740485527,0.0
0.38625385284606395,-6.048881886430435,6.103487947207537,0.0
2.3591104208650115,3.6596398465395357,-2.309089747149235,0.0
-9.948121600771604,9.437227255893301,-0.3256737997941812,1.0
7.304591917208924,8.009044234241646,0.28704322305832974,1.0
-9.879984366520361,-5.687033967242425,4.001283449864012,1.0
-5.478869320153068,7.414030822477706,-4.095266352748217,1.0
8.386745870544694,3.8257900837591237,-5.303340123787105,0.0
0.5353104102294779,5.448456252699973,3.2246219847630897,1.0
-3.5359413595848954,0.3758124348673224,4.060379177903556,0.0
-1.8548048361096185,-8.059279772556735,8.948599963616523,1.0
-6.080422772642606,2.0803618507802195,1.1600123388050338,0.0
2.791647392218934,-6.1939312898712355,1.8810096521369566,0.0
4.48806000635782,-9.160528634475257,-0.2952206193937137,1.0
-9.035414660101877,-0.6736926560981225,8.455405166736263,1.0
-7.4032708615786,6.01674588995834,-2.1765116725971794,1.0
4.429812551380397,-3.274722406749701,-6.230324496647645,1.0
2.194187360808428,-7.75130380573761,-3.263186291913036,1.0
1.711274575866037,0.8274884181487643,-8.279356859341135,0.0
1.2572373456267787,1.663749111411203,1.5381180708973972,1.0
8.8701116757607,3.0806601396314814,0.6543814256659815,1.0
2.142705617671538,-2.2254730424690656,-5.1940175309926655,1.0
-6.676824100809135,6.560670493697735,-0.18966804721986819,1.0
8.639803458205439,8.410480810646657,8.351128441410317,1.0
5.212139450316311,-6.773277033334805,-6.1875177894851285,1.0
3.8947789208710493,3.4121560328320832,-9.816780551058041,0.0
-9.325944010801933,-8.393040070730262,5.846435631469568,1.0
0.016217423279654142,-9.513345936115687,4.325281257864443,0.0
2.6308703110656655,-3.4882149533962137,-8.914138445111346,1.0
3.767866648284146,-1.5429801660169709,8.508787823191284,0.0
-6.073023157174475,-3.081461907944152,-3.839143528919628,0.0
3.8278232156870313,4.188538065898857,-3.8246494271128695,0.0
-2.325922008725807,-7.077920008486682,-9.112068816607335,0.0
-4.485667165806955,9.90397428597754,2.0867725132296133,0.0
-2.791264412662093,-8.317987348748781,1.9657588264682264,1.0
-9.243513560698723,0.6294324781366782,-3.824781711815712,1.0
7.073512664969318,-1.0765397214080163,0.7059933390602104,0.0
3.8674079654691305,-9.117355028868365,-0.7352130549527924,1.0
-1.3578995571174275,-7.124295746728764,-1.5869659187042338,0.0
-1.147765783318743,-1.4913337194190497,-8.0410446481498,0.0
5.901921247405387,-3.088058413323087,-7.235847072767834,1.0
0.3267785968804322,-2.0109334837243775,3.827565373735297,0.0
-0.46464173173237633,2.7592830006787494,-8.087192383372045,1.0
6.212132250580783,0.596520888275867,0.5091634712907567,1.0
-6.640701743102195,-4.200539101009493,1.5520133185744456,1.0
1.903398226635849,7.2600174555463255,-8.414056611344714,0.0
-5.691295698631629,0.5751896866939603,3.079726536107163,0.0
6.641241935083016,-8.325517337821802,5.46277345770555,0.0
-9.835022870810228,-0.8762407733467263,-7.524601961053714,0.0
5.353508660745582,3.3186006244135964,-0.02947751707204027,0.0
4.07428248401634,-7.917830110718588,-3.304381673853525,1.0
1.9382138109331226,9.991154065008772,5.388977881640942,1.0
-5.188026533346138,7.147223405437913,4.238525823415966,0.0
-2.7613824861452834,-8.433493617951214,8.70063315265713,1.0
-0.4935202152587319,7.164089943792156,1.9745222170389027,0.0
-9.484843702549659,6.645353121294448,0.172092079736057,0.0
-9.78522036404035,7.595904149869192,-1.1066505832256741,1.0
-9.958387216474286,8.630636028191581,1.0978875235041858,0.0
2.6057532905141745,7.6251854718793375,2.4468070538530657,1.0
9.598311575556025,-1.351387144795055,3.560767562314684,0.0
-0.20013985044643334,-5.195293394200771,3.3551246491265125,1.0
1.1039865858064921,2.419446342595034,6.103175312330514,1.0
7.344973388714887,-2.12196263752187,-5.118105745542931,1.0
1.8302071914616391,3.3957202998718508,6.891350313939448,1.0
-2.6140687014672164,6.61905727867725,3.499926092913558,0.0
3.835452393856478,8.65774786767069,7.397492935169108,1.0
7.564326205484061,9.109419809903287,1.6722443228209922,1.0
-4.840771615901236,-6.959220644243795,-3.3361038722769853,0.0
1.4117099572960505,-5.046919366745657,5.310237941421175,0.0
0.8330789837093064,4.0211379982908095,4.6007259104984115,1.0
6.975460915914141,-2.067010979056521,1.020000953805651,0.0
-0.9000134363130101,-6.127689398309862,2.752240918237181,1.0
2.8769440562309363,-7.6637536637575465,-2.525329663370652,1.0
4.01443134620386,2.9513233208947085,3.3882375033429817,1.0
9.670831570430096,1.298242532368775,7.431480718672802,1.0
-3.58836093034186,-2.0906838040712845,7.74795752172929,1.0
-7.507787391002019,6.918893085060386,-9.231174222844206,1.0
-2.2378166999601623,-4.7427303258407,9.821382298915353,1.0
-3.0627625870543174,6.134894869445041,5.948538607663652,0.0
-5.734275517465337,0.25569407838263913,-0.8139846915900346,1.0
-1.510488778585854,-6.350686504161369,-9.569347994028039,0.0
5.102791820494552,0.26789950658047523,5.545838660505254,1.0
6.930056268420522,-8.100606247727134,6.406873684595475,0.0
-7.821653902587151,-1.3500709292135333,8.924412520639812,1.0
6.060979806478773,-9.504079117353951,2.8652393486424987,0.0
-2.170920380139205,-4.297739507414631,0.7413032016857244,1.0
-8.059647620908127,0.018614192828753318,-4.9917461449056955,1.0
4.542435102779745,-8.079789727688919,-4.346864010257825,1.0
-4.7447121174263245,-1.6603329570228187,-0.9564467793899016,0.0
-4.903114021752626,4.840605974517709,0.30241769213796843,0.0
2.1036684553383456,1.563058822825976,3.858813078042589,1.0
7.685357885761018,-1.78333748171465,3.430056164212001,0.0
8.369453618126137,-6.740948945881113,-6.0188968167747126,1.0
8.885972120817954,-5.305611983770408,-5.445351690932972,1.0
8.694598309766018,-4.982418002185995,-7.591053200068691,1.0
2.2053910236645518,-6.20336603002605,-5.153945067195798,1.0
-7.323806183334696,2.751263541305235,8.506185295394047,0.0
-2.954758805671207,4.443340096496087,-4.413069253111068,1.0
-6.377292802033871,9.640548241123664,5.827083105050246,0.0
7.55757172221368,3.553073251196894,-5.524297912588372,0.0
-0.23372039431213842,2.2180311811309377,2.2573399105571674,0.0
-7.6732823724612835,-9.425193308567748,-5.5794644909596425,0.0
0.3241521560653098,5.123943044051792,3.5414890136366832,1.0
0.7776663788618521,-1.8062031498574278,-9.920238045343426,1.0
-6.458843046789573,3.7506081219577236,-0.09566662459422659,1.0
-8.358239685388622,-8.875711579864108,-4.644212006588404,0.0
8.266832436451605,-7.061696775187789,1.0057280786288896,0.0
-7.106901959860464,2.2242866239766013,8.665173351617078,0.0
-3.757410995490824,8.49487892308456,-3.3596394813460284,1.0
-2.140967282822162,7.257732164989719,7.690628792560048,0.0
-1.3959980651468484,-6.951142311841929,-1.7794577626137702,0.0
-2.359872321338317,-5.793878050681334,6.272032226159418,1.0
-5.689134297909093,-1.6069051028198977,-6.23650707894164,0.0
-4.085521900966507,5.205424868056674,-5.192520919370676,1.0
5.229674370440119,-0.20625380564689522,-9.469194219765566,1.0
3.0159428344015904,6.263693403991915,-1.315444460140558,0.0
9.308919420342093,-4.729344167175668,-7.580887603540713,1.0
-0.8620185817101884,9.686183817250711,0.29225582475523204,0.0
-8.0246596809818,-0.7972103077984656,-0.38940614091105985,0.0
-4.13295716927003,6.738267306854965,6.6739332759573315,0.0
9.811300057835538,-8.019663557883279,-3.1196502927144865,1.0
4.9921763167313316,9.471636238699208,-0.3522949701547198,0.0
4.747051179163773,-0.6556967638623856,-8.109615398585035,1.0
-9.339608806780028,-6.906636355413305,8.594133164648508,1.0
-9.310545602166886,5.667076451384398,-7.840298665595229,1.0
4.50602736212976,-1.6881015449756358,0.3425308462648058,0.0
-1.1386658344752831,-9.759318321899169,-0.16653497798666805,0.0
6.525615148468379,-0.9603582209125943,-2.9786127133419864,1.0
6.773462451766637,-8.892546621676408,-0.26919753980225636,1.0
5.5711027181226065,-6.594338047402799,8.955191913506166,0.0
6.820233821214135,3.3173529770451857,1.5459311826439492,1.0
-1.6936998256013318,-1.6592637586496117,8.209527264483466,1.0
7.810545614797899,1.8718490710809732,3.582046382889793,1.0
-0.04077569423356309,6.0309169868876396,5.2541408166362995,0.0
-4.978525385364541,-4.159583450234821,-3.7865471325111226,0.0
-6.224198700926689,4.736808848042562,3.7372163246589274,0.0
-8.663391821106696,-7.569353207300066,6.732921239891375,1.0
7.229496246853884,-3.4122535602680726,-2.637328200377236,1.0
3.856534209753441,2.044585686930464,-5.200531353681792,0.0
7.612299273732603,-8.113510466868917,0.8029012496820833,0.0
4.676602388429119,0.7818029004449496,-6.0283404354783325,0.0
9.314674024724589,9.4130326609558,7.023941749575233,1.0
1.2121718195225881,-1.3353557705791061,5.218916302841077,0.0
7.509717073107595,-6.111704914378182,4.119287163160889,0.0
4.525617116318648,-6.5234456495041115,-8.95906222726474,1.0
8.213152898499544,8.845088835897986,-6.749999800959657,0.0
-0.8080838590338413,8.373567661781106,-0.3130196425755223,1.0
-8.80965888902134,-8.869079055995908,7.299694492465829,1.0
-1.287603744601011,0.32631977698235737,-8.065603328977408,1.0
4.809795369597225,0.6527314353037088,3.633149058523431,1.0
5.461735268836447,6.6207415977889035,-3.0951845290298525,0.0
-4.487083096566648,2.1855691448404,-2.9110994903466363,1.0
2.6063737644728224,5.889626066724418,-9.366577365542197,0.0
5.380442314555694,-8.13328763440769,2.048492966447027,0.0
5.7188183572739995,1.660622126706123,-4.845338438817064,0.0
2.6032246910970276,8.69761451039577,-6.79022460672037,0.0
-8.886229195694934,0.3351870562352275,-4.411514185396657,1.0
-3.1912336986956564,5.240205571015483,-7.613924784102453,1.0
-0.007772621075075037,-6.832776314388607,9.079063262325512,1.0
3.757278831558054,-6.319560111397253,1.0333440154397682,0.0
9.217690178633283,-9.251771042888938,7.1063631049009395,0.0
6.7197612020851984,5.9378269990875605,2.419433976187902,1.0
9.340670171834613,4.378330534634117,3.743457112440945,1.0
-7.700220668097632,8.108995191117582,1.8590350727381555,0.0
1.3577660825485776,4.615507223662972,3.0453933805020057,1.0
1.7710817744148795,-3.811977991439292,3.4706251979831233,0.0
-5.193427126240257,-8.272591137188975,-1.8352941632072515,0.0
-5.051799709068043,2.3174827729622667,0.5922982509819477,0.0
4.111183350786531,-2.5357417701955782,3.2296736891600943,0.0
-5.88477175671728,3.5282671824586576,-9.732791000188074,1.0
2.198692716740025,-1.423090768524256,5.6549800979274405,0.0
9.31900410225147,0.28652957819717706,-0.5261773541859895,0.0
-4.159717991185319,5.562513225730434,7.879567837662165,0.0
8.097252708140186,1.1868231427825755,-6.247197400716507,0.0
1.6647460772440414,2.1511576488498836,-5.76998470371068,0.0
6.5066336773674465,0.7773274230443832,-2.530933321806705,0.0
-4.198217357670472,6.659024463844574,-6.4631523576064875,1.0
-6.225634558028316,-1.0931500179948355,-0.6049919426043342,0.0
5.274834547040488,4.201592281357504,-7.2659209599823456,0.0
-8.866103420587514,0.38097435453778417,6.374194261146176,0.0
-5.472157096335522,-1.8506273955515145,-6.250514525727187,0.0
-1.3211771140597577,1.3339701339791041,5.917985723098608,0.0
2.8101597076306906,1.5275794234082767,-1.7561994735354585,0.0
-2.417261930242396,-1.2765331654078231,-3.4487272526330193,0.0
-5.875842052290978,3.942410949042401,-9.718418156247942,1.0
9.155796019764079,8.854486381882246,5.703790862968168,1.0
5.1350301137727,0.38771719007874594,-5.902374516985748,0.0
-0.23969430329846553,8.424755461567266,8.112377726481657,0.0
0.5317071330136649,6.779216653289538,-6.373528079076531,0.0
-2.6582408725950852,5.1909481679035085,0.5378624532374605,0.0
-1.030872213483299,-0.013367432883041985,6.470764160609274,1.0
2.5222619150377827,4.087216373756657,5.99373078817062,1.0
9.679801049494799,-6.254238656451651,-6.986855478583491,1.0
8.022397293340592,-0.2437398214079387,-7.282413286654812,1.0
9.164844659330129,-3.358264774317881,3.146982199361563,0.0
-0.268779204350043,-4.347355328953581,-4.066707216529409,0.0
1.832179278031676,-3.3341556669941097,1.1621062207531523,0.0
5.893257847957781,-0.8736635889807527,-6.584634799933262,1.0
-7.6448252840611275,9.936653734847724,0.23505490305469223,0.0
-0.9397697649144803,7.848331404836976,-3.580810639687013,1.0
4.498262857046864,-6.7954244795599,4.0422710034337115,0.0
-7.475673957502362,6.980273788739236,2.4376411892446264,0.0
-3.975374104121836,-0.7321798239070745,1.9886108405524343,1.0
5.579710039430804,-4.036738956664523,-9.149048614587286,1.0
-8.312457895439394,5.110398815719799,-8.218764111633291,1.0
4.5907843678679185,-4.342082350514252,-9.397564555963719,1.0
4.342997661676215,-0.42066176641707287,-2.157117606712915,1.0
-2.7604386818895055,6.269465529646389,-9.964540997046797,1.0
7.48589398756792,-8.363586382219788,-1.8814207270755752,1.0
-6.627691461904568,8.784724385780052,4.624817946808502,0.0
-5.362425945709841,-2.6515350150999524,5.866274062238572,1.0
2.677459573856833,-9.022653176797125,-7.399986761998607,1.0
0.720967921342762,0.4852717491143377,-6.700353012833668,0.0
6.012126089098068,-3.849867369781556,9.522384271272713,0.0
9.704245042929752,6.499457017226071,-3.2869435687191633,0.0
6.915296230657617,3.1169992766029644,0.4822680186170025,1.0
-8.363629112508313,-2.4768208778127647,-5.250027835077288,0.0
0.9295272205075289,-8.172935145528884,5.132930987047978,0.0
6.466791849357538,4.9253427894950175,9.089757677885817,1.0
-7.881214363463885,5.265789951272964,-3.776922161584187,1.0
1.1422989679101843,4.773944190617565,2.7467237797030997,1.0
7.612470319500446,4.575229166647672,-7.9165854667592335,0.0
-6.609299845327086,-8.911648052482711,-1.6693470080182138,0.0
1.1227911949358784,3.9148261111737988,-0.3101477805011825,0.0
1.2207745044614544,-8.723728191890668,3.868944817966229,0.0
-9.847015651776616,-7.260833717248081,-2.9228425674104113,0.0
4.500661765787404,9.546422993075435,8.789675662137817,1.0
0.5171435846390722,-3.1774054869521695,-3.7415804032276556,1.0
-9.435166900769225,-1.7865806712268046,-3.1142563618988177,0.0
-2.2420294209654035,-2.480801807186726,2.800975938601127,1.0
4.424588537641252,-4.046065746073728,7.592124041223624,0.0
2.4115506439439915,-8.348345054045849,6.459080212972346,0.0
4.411728387412747,5.315266420950799,-8.170340841407057,0.0
-1.4329639886230758,-9.457866953275339,5.670030051758177,1.0
-8.871461348284036,6.540860361450218,-2.7680110120256973,1.0
-1.4921399537649886,-2.9246661116310158,-3.56607870256056,0.0
-4.434710410067533,-4.094068427608359,-5.323746921801302,0.0
9.327117961068382,1.9579715939633662,2.266641171835886,1.0
-2.2307331765311904,1.7545078538257446,1.5632440119892728,0.0
-0.16817581394048808,-0.23755133142062945,6.424388885324603,1.0
-4.852497433193581,0.04276027958914064,3.738726067693145,0.0
-3.6038799536617683,0.4982057146457315,5.933947647111529,0.0
-9.645723491356764,-9.976640851617635,3.631838884789005,1.0
-7.938318648782818,-4.205972720331936,-7.5504635920964525,0.0
5.155531207503159,-4.361632888054967,-3.6392077661096023,1.0
-8.379053760745984,-8.846613043443066,-3.880512935954221,0.0
5.948520432138562,3.1690366931685094,7.011634581884838,1.0
-9.676510450076064,1.1792590221461108,-3.028230295787388,1.0
-5.504218275471677,0.8381057666744436,-5.659304845393265,1.0
1.4333541887547305,1.5848312778218414,-3.954083532588597,0.0
0.8652173865176032,-1.0174770916194653,8.377122178514995,0.0
6.418943149099363,-6.740398075015572,5.604667343036018,0.0
-5.437191203205063,-8.440283483903565,-3.8679100504760555,0.0
-3.598447044490607,3.1735459909703962,0.8694862219472217,0.0
9.470437106700594,9.40602652033997,3.5931735919038346,1.0
-8.144924146842264,5.587857013634199,-9.36002962636103,1.0
-3.116996726975372,-5.476997638378229,-4.942981206492584,0.0
-4.933063024229664,-6.678381478935414,-6.097436376721772,0.0
5.483469869807847,-2.239781589411556,-8.16976089525227,1.0
8.720641699594637,-9.013477766526993,-4.849826028915296,1.0
6.850690167036035,-3.935836124806502,-1.4110420584259487,1.0
-2.8203412395042893,-0.8913346789894909,3.0559040524853245,1.0
-4.766078178470825,7.836735513199201,-2.31664663188708,1.0
