num_feat_0,num_feat_1,num_feat_2,target
-0.5405154434864183,4.90508868262741,-7.345448397412307,1.0
6.1602428054949385,-0.5236595005035269,-2.4001239557166665,1.0
-0.24052125298212168,9.443229694199058,-6.598500651188721,1.0
-7.016978127964888,-9.652480726774861,-2.0615119353454077,0.0
8.44389677268741,-6.073844002091839,7.6847749016931175,0.0
7.158698279946577,3.3385489491736138,-1.2920735320049719,0.0
-0.38012721158095175,4.919426761608731,-0.2995858462080747,1.0
-3.1635746332965464,6.786193568846532,6.22107640878567,0.0
-6.596947177109662,-4.9055899908490215,-4.735076503389113,0.0
6.180824564531228,3.5548398240983587,5.124079846308041,1.0
8.597770551969429,9.033783121367943,8.842940776593778,1.0
9.05930494341797,-4.568351827574295,2.92185654706271,0.0
4.067534661402215,-9.64824731495103,-1.190789341225237,1.0
-8.150023352414129,-5.161461735405551,8.49190522269706,1.0
-2.6883660303342127,-3.3483381612513234,-4.620705346300613,0.0
2.146842470218086,5.531756685980261,8.29978851430672,1.0
3.418875837068086,-1.8087099160452382,-9.610493513607313,1.0
4.64788741215985,-6.75953824324621,-9.884400908549868,1.0
1.5945808173340374,6.021967201013226,9.46193935246895,1.0
2.5533775431761736,-6.159678305199265,-7.07957961406075,1.0
4.09802090112246,6.20866818398726,6.349319125076601,1.0
-8.198168351336879,-3.5442305917068033,9.33685820592445,1.0
4.605432653093292,-8.507173801149685,1.9582876961993279,0.0
6.754071856144964,8.523823699762985,-9.50492211144557,0.0
9.56807525391945,4.59388053946701,8.848929696505206,1.0
-1.0825221945680354,2.7737678164891015,7.378263940448974,0.0
-3.659915662776414,6.241622262434056,0.3721286025583659,0.0
8.46060479749427,9.273030301576945,-9.813489880502186,0.0
1.5488536303055227,-0.40239063262228925,3.9974156496243083,0.0
-9.04583317092256,-7.047863616848227,-3.0227580645945373,0.0
1.1824404039541712,7.907647980774179,-6.154233705930487,0.0
-9.133225333950406,2.290373593496998,3.8677505523062408,0.0
8.540801035901723,-8.164659404506756,-1.5539831949890388,1.0
-4.757944282495236,0.2935993905874401,-9.997757206059195,1.0
-9.652208263697597,1.1969915005756242,-2.633562068594955,1.0
5.32477803492845,1.501714117847456,-4.784172289510902,0.0
3.574396324662356,2.6991437725095864,1.8283394595441305,1.0
6.869598967243384,-5.971000873374422,-1.6332550800587313,1.0
-4.460515245084906,1.304896100635336,6.054114069407493,0.0
-4.727984992976206,3.92983217091923,-2.1195184010866637,1.0
-0.7995362592579198,7.147383346340632,-8.209199737874853,1.0
5.288814561510087,-1.8065789324801464,3.1034742904867603,0.0
6.310729978539598,-3.975172360457943,8.645133959242777,0.0
3.7299138777410654,-3.91707265345784,6.117646218956288,0.0
6.926975597328465,3.5692709815432124,9.080316082383742,1.0
-2.847118721801225,-5.73955056686221,-2.0129200939119274,0.0
-7.5001531513900765,-9.859415888874095,3.9430299492470855,1.0
1.817438459485171,8.264119236283449,5.956047444172155,1.0
3.662634780757985,2.03282667325084,-2.60702240025738,0.0
-3.059653775984925,-0.5527561960249461,4.140119582978997,1.0
8.95517776379166,6.310677838526246,6.221473705610244,1.0
9.371783043699768,1.8142533461120216,-7.740727820048246,0.0
-3.4977355313773657,3.3286381240647174,9.784569403685403,0.0
-1.5661257256363648,-7.809267900452575,-5.04911425963908,0.0
1.1381590948887492,5.337494693259973,-8.914050841324316,0.0
-3.864114337797975,-9.279252450016251,8.65558249375469,1.0
4.347417867413796,7.532219410957765,6.8168987826520535,1.0
5.1452618451670045,0.5800685536721613,6.26509818218927,1.0
6.433086820801655,8.298168932046682,-1.9956307868487997,0.0
0.3112788944299041,3.4186158590821805,-8.65654326209982,0.0
-7.500130769371188,-9.148422804137775,-9.199019336888806,0.0
-2.3354486285558558,5.815754579251491,-3.8172464692111703,1.0
1.151561205659263,6.3584816580833134,-2.1200118893430293,0.0
-0.6534402622436524,4.938590221895133,-5.189444004514305,1.0
-9.774387946486707,-1.836857738835235,7.538559231638356,1.0
-0.7745171800343424,8.936467934130164,1.642186000728092,0.0
2.7739818976634503,-2.2468019888240187,-1.4847677013938956,1.0
-3.1724668153283258,8.496029128085713,2.347441392393158,0.0
-3.2502085223822945,5.081207267960002,9.75984497045921,0.0
2.079035718656094,4.245871730165543,-1.39069245400378,0.0
5.050373211407242,-0.7898168018364249,-1.4157844091660046,1.0
-7.590186012267736,-5.39558236649798,3.4502926476911995,1.0
-3.2686759981805196,-0.3135044191383969,-7.9855437382524315,0.0
1.756698052784749,5.844351841879531,1.53863175614104,1.0
0.9869257763624795,-4.135483022296662,-0.3767270119265511,1.0
6.209558903380433,-5.350761817935039,7.422972764292176,0.0
2.3105514746178244,2.8777122468794314,-1.0542344315371999,0.0
-4.6547557648131015,-7.500567284618982,8.959546010874536,1.0
4.406074634803133,5.7577161786094955,2.8603105610840274,1.0
-9.779374711427057,-1.6769200364047698,-0.3731169672935266,0.0
-3.647932753301248,2.4028007627409345,4.299039520873521,0.0
-3.494187632765044,8.019217913809356,9.923153469975578,0.0
4.740374228360562,-4.64075457097424,-0.8013906395232162,1.0
0.8606954232290995,-4.73701351691127,-7.377621285287736,1.0
-3.1911886771347975,-4.3169381428555,4.720245883222788,1.0
-9.685831708027626,0.7946854344501997,-6.270537259950055,1.0
3.6995723278955808,-0.5706216637401127,-1.926870121695977,1.0
-2.304393959489614,6.389730269801067,6.433740541536267,0.0
-9.06187179237699,-1.9581450117800632,-4.846761603266295,0.0
-3.0021668981140976,-0.23297383451786402,-2.0079622556245074,0.0
-1.0272427885422157,-5.216891489359106,0.7511084526440914,1.0
9.97666475266422,-4.341210954159253,1.0483055604399958,0.0
-2.747135334070407,-3.052842489578298,2.279479411720013,1.0
9.372575628990884,-1.0939490758194204,1.4231490427477027,0.0
-6.159674980641023,6.799964464878858,4.4982549324887895,0.0
6.447517280898932,0.3466248927758748,9.577770312330426,1.0
4.909239913161404,-1.6111478418863516,1.2621583526904416,0.0
4.614427370193525,-2.489477489215215,-3.943419915108888,1.0
5.820484216035577,2.6156634728527113,-8.117928618040175,0.0
7.311426629311583,-2.1762048020682307,-2.259274240767086,1.0
-6.017237579183488,1.3593178558051093,8.754161828113183,0.0
-5.155273337750577,-5.2420370393471005,0.18146127924424604,1.0
-4.507443350846703,-1.474445834279983,2.095820894782676,1.0
9.340705505122923,-8.966625566840777,0.09591196609056318,0.0
-2.5370292609407974,-1.5284522883655889,0.9507613409846627,1.0
-8.488190784213261,-4.123162077273726,-2.6757440292963253,0.0
7.201436057038343,6.573778485964581,7.189795190343322,1.0
5.450256149924735,-2.361127648830701,-4.919959874218023,1.0
-0.12336819359464002,7.254626251834896,3.1119953845203785,0.0
-5.267759572793615,6.584673362397634,9.700407443856193,0.0
9.228027864979587,-1.7002043327818264,-1.2334844752899308,1.0
9.495155158929013,7.434943154803655,4.16279761244696,1.0
-7.045906981171626,9.696524460679889,-5.480558827481654,1.0
3.020639663690144,-0.4396973323765394,-2.514068184470675,1.0
2.9739491855211053,1.1737346706383498,2.2614405976409273,1.0
6.089011007478362,-2.681170512294642,9.765058439651149,0.0
-9.38092024233222,-1.3061824516917309,6.688544204535781,1.0
-8.680381937675737,2.972747382765773,9.297291988105993,0.0
-1.1971158692412622,5.9194648710460225,2.1938713874807707,0.0
-3.8708132054192834,-5.681672748019578,9.311944216214428,1.0
-7.334031562466466,-9.309986035279563,7.709036714564256,1.0
-5.553410738814426,-0.1859406413946445,-4.652812137702669,0.0
1.381857604767859,-3.1628178914140603,0.6453099442744321,0.0
4.055109031711737,-6.561419422815171,5.034310070705148,0.0
-2.7785346571629965,-8.650019593473449,-6.689845779486676,0.0
-4.85254563207044,-5.1778344415528,-0.8510876491614745,0.0
9.325485954963717,9.401489133334138,7.301421987507876,1.0
6.432506290548602,4.743941334543482,8.898752984021186,1.0
2.1416420154653437,3.7037613019251197,5.441009037595187,1.0
-8.74185047963952,-6.253064173464223,-9.350584566165034,0.0
5.58403279361343,9.322814660845516,-2.5352008536975497,0.0
9.58523731217285,-8.227340505008385,8.444617396774596,0.0
-9.067244857011955,3.2083152850386494,-7.023248405113412,1.0
2.678497541410236,1.5104936083872467,1.9106774723317788,1.0
2.1844899984700366,4.676612756692142,-4.732412721634256,0.0
-5.205833093084502,-3.828362197546058,9.37016984967746,1.0
2.761101929972874,-8.56206166970792,8.915931987815043,0.0
6.719117989921795,2.583474946745344,-4.43615755669478,0.0
-6.478214241122922,4.866658271313133,-4.958602262996569,1.0
-8.54333563426541,0.681453758393193,4.603280052766836,0.0
-0.27350521235075576,7.808522688834866,7.115900473410079,0.0
6.19543417814857,-7.1398638798369385,4.8375773432055205,0.0
7.697102353920087,4.781339518787451,-4.450706405500919,0.0
-2.3471973528119765,-3.4944751072439644,-9.577273976366401,0.0
8.773404408057878,-8.040227877169093,-9.550886378883954,1.0
0.7930693053022075,8.984736258718257,-2.216399779107703,0.0
-4.147745451530693,-3.553333763990527,-1.2400450420889175,0.0
0.5178593715799966,-5.357427957937881,-9.047752431450238,1.0
6.054272955029781,0.6972245696513788,-0.3689472444042181,0.0
4.826794789163511,8.026040209947709,8.902004051626875,1.0
-6.341091933671546,-4.075565504825911,9.8276554353147,1.0
-6.167466560910375,2.8044784507794454,7.930529003807962,0.0
7.333322133624375,-5.0674962170256865,-3.138160048846812,1.0
6.3026056910991315,-9.056841184398813,3.7331067008779932,0.0
2.6479251293101704,-7.433482756224709,1.569850164586601,0.0
2.62496393442159,9.080907739260006,-2.2111695309504986,0.0
-5.200884103457691,-0.8352938189871217,7.6212861153359235,1.0
-2.455230424214932,6.994689543881229,-6.486551389898891,1.0
-3.738079330106032,-9.202700808239372,-9.012158476382488,0.0
-7.569625007725078,3.256670577517591,0.2977938728003515,0.0
9.759882228126536,5.867360693150879,-2.39128394216036,0.0
0.681711747752086,4.986933925128163,-3.3675282397274264,0.0
-8.075885166748108,4.649002317346124,-7.713400106743293,1.0
-5.349871551865332,-2.5264465965523586,-8.214177540698719,0.0
4.761192758948884,-9.188350798839462,-0.3598005509071083,1.0
7.755929678311343,-5.050583666135864,6.1359576530536515,0.0
-8.417635101871461,8.874768113825052,-2.075553419720806,1.0
5.832781278855457,7.012375152282022,-4.630570770692229,0.0
1.3129512675079482,-7.380361924641752,-1.8781991563218643,1.0
1.5039372857314675,7.024237037518347,-0.856143646282753,0.0
4.1878149050225755,8.700883927814612,1.3039504235550226,1.0
-3.885772480608085,-0.2725930294662877,7.991819529759564,1.0
1.3295192748862217,8.599954277558968,2.536879065427442,1.0
6.4391012874722655,-5.472526888394245,0.2836048730091445,0.0
-5.335841737950462,-4.381073185424553,-9.697077255371152,0.0
-2.2090167103695517,0.22591492492069065,8.581527205136474,0.0
-4.19599008986885,5.402444153395354,-7.350864182662431,1.0
7.5123054060677745,-8.037982129600785,1.3068670263764837,0.0
-8.724521327721643,-6.5184006573466835,0.9153477658651514,1.0
9.803947608978504,2.217238278723535,-9.541748437236404,0.0
6.546449266462858,-3.5977914768780312,-4.87370870001258,1.0
-2.365214508947224,8.57330831827889,-6.361093553748722,1.0
-0.7606646991127732,-3.6631154700935076,3.337421304130828,1.0
9.20922242178365,1.4883994105139138,-8.080618041077363,0.0
7.0055591603598195,6.799967893365469,1.251803641404365,1.0
6.69576809160862,-7.567903314802185,-3.1020376548350237,1.0
-5.461066288457714,-5.585590123511834,-2.716575047839809,0.0
-0.1370781417488125,-8.946778740739587,-1.9188066933765668,0.0
0.7691609315627552,-4.6627845838734805,3.672658801942095,0.0
-3.85315947476559,7.538523658781685,-8.899296396821732,1.0
4.452034176974369,9.13036321940304,7.808663778437047,1.0
-7.064041281166665,4.952790667724862,6.291847471264354,0.0
-5.656614438640863,5.08455000210814,-7.022479084425517,1.0
2.046711639015797,2.96781713438126,-4.053056778727482,0.0
-9.69290860847758,-1.5331947490761202,-0.29520331204834704,0.0
-9.466136828262915,-0.6825654218464923,-8.846334308329125,0.0
4.777484540927459,4.999254434400537,3.021579514985053,1.0
1.5176037009653385,-2.4576827910074144,-7.626499183025571,1.0
-6.002401890292209,7.930164090378767,4.721343770923781,0.0
-4.516216641015047,1.5541100203090519,-3.818896850547649,1.0
-6.99927258351101,2.671710922030311,-3.514972188724199,1.0
-5.507565944431441,-6.404814729460735,4.7412660317190785,1.0
1.6779221877273809,-0.9573599867139908,-3.2153312465697725,1.0
-5.237089777119701,2.009336317282367,-6.326971113607646,1.0
0.8568274866814924,0.592890540702669,-3.0445980479112444,0.0
5.5033304685459115,5.121533103660012,0.3246289278159491,1.0
-7.304081563305395,6.693909176892461,-8.95769293159683,1.0
-8.12329233955824,-2.802841761178609,-3.666953448794148,0.0
-7.455136545139338,-8.562242171897548,3.8717216452833387,1.0
-5.292694211747115,-8.90565638628616,-4.037028496541193,0.0
-9.662742598357912,-6.96778724139048,-8.158390137527604,0.0
8.335455354254094,-9.153766966891668,-2.5576122905692227,1.0
2.0314112119073098,9.390672963292921,-7.6073984204044525,0.0
5.084965193641615,-2.1360959794415546,1.8127566798927557,0.0
5.618574526229018,3.392926622947428,-8.236106512035734,0.0
-0.3890829235507436,7.892365205798438,-6.2487305899423635,1.0
-0.7331739849192136,3.7750027134420883,-3.3663592108218765,1.0
6.525328549579818,-6.006352108160893,-9.308505886288646,1.0
-4.025488528224539,8.813584902306811,-4.814064822684525,1.0
6.508738312099968,-0.9880574179280028,-2.244336851072422,1.0
-3.8188656793962172,-5.010092415493894,-6.150871698288912,0.0
-9.933840023971607,9.159256573264766,-7.010313548118463,1.0
1.8324083928150543,-1.7128323615494452,5.680725763166382,0.0
9.723152773803484,2.2887061563651514,-7.606596732434281,0.0
3.212452802587073,1.421838380409305,5.323187075419673,1.0
0.17848670657323495,-5.5534661759117165,0.35640597306415245,0.0
-1.074108835095819,-9.118393517228355,0.38836193183044543,1.0
7.406327472045511,7.596658163127653,0.8700527615299496,1.0
-2.9480264291049396,4.570851973238883,2.220184969083782,0.0
8.254493078499593,9.519749690856727,-0.38179587246734314,0.0
0.8685936251718545,-3.226561502250056,4.129113706331612,0.0
-6.149614777740853,6.179810148977168,8.516594328551914,0.0
1.0944022297470895,5.10304366217072,2.43302760616465,1.0
4.628689329314579,-4.673583269028394,-6.306075859487872,1.0
-9.925237885611047,-9.536800907081705,9.729535831188848,1.0
-2.941024241358674,-9.994188263277037,8.62508758911303,1.0
3.4878825247956957,-7.050665864004202,2.928030603454058,0.0
0.06698432076292882,1.852262543594188,4.2122584972561015,1.0
-4.941763888874258,-9.190243513433911,-1.9422084208673844,0.0
9.025364609662613,2.2185142463330365,4.629382386596612,1.0
1.0543994880922014,-4.731090618874481,-2.7749996547077593,1.0
2.479969710579649,-4.527191642784567,-0.24331362911975063,1.0
-0.7040018989163332,-2.799801931423376,4.2275376648306064,1.0
0.6017496004450358,-2.8923664268963716,6.5221948671599215,0.0
-8.394708189495049,2.9837870271330367,-2.7106228230337255,1.0
-1.3262968737550906,-8.92238392179278,-4.064670213940089,0.0
-8.384415722513127,-2.254176526493401,2.004050941851613,1.0
6.4013500411129876,-9.168420803068125,-0.037401129039151826,1.0
1.177858023376217,-2.8126679823199874,7.011265931320835,0.0
5.417633952989574,2.546940958398398,7.951246595164726,1.0
-8.015451147822697,8.960766689811933,3.7759817137936693,0.0
4.333362557727007,-6.749990389441029,-5.473871496030922,1.0
1.6281824931012068,-5.708610882267817,9.87142298179229,0.0
-3.571337220049527,5.373321120259778,0.021631050540802832,0.0
3.5783837329887156,2.0086296950141502,9.628344794392696,1.0
-9.696903717508194,6.765800737276674,3.5874668637044174,0.0
2.4301462227616817,-9.22401090542225,-6.264549435377413,1.0
0.8747791232785733,-2.2786413309654847,-1.1492556844541308,1.0
-4.898255551572037,-7.4593284805353655,-8.829267998398997,0.0
8.46417533281301,7.270749440051944,-6.113651527375508,0.0
-1.893505846467253,1.1040617782857929,-4.934582086650597,1.0
-5.735628458997837,4.692016370323053,-8.56701397577696,1.0
1.4927886006616138,-5.1943415616981925,6.094956095076466,0.0
-2.6871567459157735,-9.09044097387926,1.784018135277062,1.0
-1.1645975961352413,-6.416982245074223,-5.229151073615633,0.0
-7.216067731662288,1.6043792738108102,7.76215838022944,0.0
2.988282698785433,2.3541936339978324,-2.5496423198662033,0.0
0.6842843279149253,-4.54844002563987,-2.6961184334750516,1.0
4.04656014843985,-1.3345234669942059,4.393360955209566,0.0
4.937160232746113,-0.3459034251020974,-3.459001156180868,1.0
6.347607910400708,-0.5926373424800406,1.3255580923332495,0.0
5.5227880738304425,0.7014749955842916,5.949779554260344,1.0
9.497920442051981,6.454798976537482,-9.609658734750663,0.0
5.7072532940896465,4.303219439259184,3.5411376342360246,1.0
-5.541470185589022,3.505463959072493,8.525496466860261,0.0
8.443121856883046,-8.915983823159335,3.7782603539763056,0.0
-3.808612955235371,2.3376814393278966,0.68203380171731,0.0
7.633139058992228,-9.687868448050235,-5.856447359097682,1.0
