num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
-4.21133649892099,-1.7367889633175952,-4.960207336667677,-6.174471833616611,-9.426817923902362,0.0
6.085738638335425,5.681547903552069,4.429260287491738,1.6524810157090286,0.2251710730065763,1.0
-7.997418863141464,-5.662318050107292,-7.9557961628395235,5.666318505029341,-0.1978622692022824,1.0
8.433915321785673,-8.349377391902038,9.41419505725732,7.92559169001262,-2.1694439349463828,1.0
8.34778210105867,-0.1515736650171018,-9.719074693658063,5.719548006187281,-2.9436340466502875,0.0
2.5920463491129717,8.283038462322011,-7.236920507440816,2.725250304404918,8.389709150944533,0.0
-3.4647622625751406,-3.222358393836555,-5.213919215700075,-1.3740957792743718,-0.5438381562290839,0.0
0.862839739562089,5.896245777791339,-0.4416103506248277,-6.229360804176666,6.623146076073098,1.0
-7.671656131464026,9.262680416542285,0.4518518424383604,-7.4635357410222465,1.7210825889449737,1.0
-5.3425948497635245,4.963318276561719,6.14684186526371,-9.246531784274817,-3.8371335329048506,0.0
-4.45591697968508,-0.6073014227830846,-8.0101078659572,-6.466240391806517,-8.239356605550904,0.0
-7.564931216221282,-8.012886905781215,3.760685113600996,-3.555971451526285,3.172243697434382,0.0
8.438354378337934,2.768207371624605,7.279905350296573,4.955903726813206,3.960915485060406,1.0
-8.019589760563633,5.5994967671504,0.265083756404799,-3.414975966383187,3.815659631871665,1.0
-3.2977334338881743,-2.3003695873658314,2.8916484136923515,-7.047739662121167,-9.126348104967494,1.0
5.821289511629288,0.9236550430283952,-1.5234158548115602,6.209953388677512,-4.949769860982207,1.0
6.839620297346386,8.930911038518495,-8.199787581296338,-3.5185126694484943,-6.641304910879256,0.0
1.5417018346250693,0.4284151124657107,3.398461445091286,7.3453106501924275,-2.859809593149793,0.0
-2.72182623818156,-3.321981786301496,4.716710277061431,-8.312413296574812,-4.900530694360612,1.0
4.058293935114804,9.504234411212092,-0.7338686279964275,4.443487428287662,0.3576784025675277,0.0
-6.008809953087503,-8.383772824614024,-8.844056791077504,7.3008018687075165,-2.1267158012614846,1.0
9.344828988341384,0.8335440100794465,7.524661534225441,6.046639024098624,-9.038316450924434,0.0
-0.2886989482387747,-6.780847969332539,-4.525875647008359,3.322806849291384,-7.414242434802352,1.0
-0.8789280819946867,5.371264022171653,-4.8886448168273215,3.2035270309375754,0.507159275497397,1.0
8.619440638785118,9.003253875122027,0.9927770541359936,-0.991751323464518,2.4835013580254923,0.0
0.4088317834799433,5.951698698009944,-6.551524725824123,-3.275046824469319,0.6177425322769263,1.0
1.0287848873663457,2.564801123107914,-2.585379080233592,2.550431668510589,5.079532655421952,0.0
-5.284637521527687,5.052552708082414,1.4958655501521498,5.9217276051977805,-6.833733282407968,1.0
4.481528435808064,-0.0003293679032978,1.4114141826077606,4.258115807296752,5.551500540781005,1.0
-9.551086641253262,-4.584625421292805,-3.64759370965775,7.464974159174346,9.821006822804886,0.0
7.587660154304867,9.81954747641262,-2.4810854633100625,8.966426399974129,5.220399247918232,0.0
-8.63145890614172,-9.185655064109923,2.803877401710736,-5.726166710229377,-0.4035881261251006,1.0
3.1509965032699423,5.880125911954819,-4.926465789073768,1.5411654165000217,-9.982548843748194,1.0
-1.7853336057735447,-8.402586520074003,2.583629091541713,-8.018442709596997,2.128298639581562,0.0
9.979455889404807,7.424609322775026,6.548481596542022,-1.4174278110728,-3.258729980591035,1.0
6.6837137024765205,-3.019358619879693,6.619743439898599,0.6637566068218987,-6.818981427941178,1.0
1.592733164685061,2.273195205310248,9.25240729752156,1.6746720633813688,-5.411782013526776,0.0
4.340179598206488,9.679123970033736,-1.1337741383463469,0.2157279234544624,2.1755337087544917,0.0
2.1916883065378165,-1.0485774973003696,0.9250311741772616,8.78983030837611,-1.3230499117774706,1.0
-9.13473652742424,5.408279737348172,-6.610764795311859,-5.694567481872371,-0.803095753370485,1.0
0.9933879406843964,-5.351426364550056,5.906733384441736,-1.255320374123576,7.492361113329348,1.0
2.5487270907615454,5.863992105469681,5.712535752198258,1.2566892269270742,3.584845188794596,1.0
-3.3462475150857074,-6.5040867218641685,5.651107728657099,0.3352008560049757,3.56950835922979,1.0
7.916242027971574,-8.844236059602718,-7.186933215326665,4.3326387340406285,-1.2543670351076486,0.0
1.6415978264199629,2.2195301203841247,-5.545409555624343,0.0358003462845459,3.147248009618956,0.0
-4.017699473008729,-5.496581710853475,-8.782460285696681,-9.326611660023795,0.031952576841034,1.0
-9.170260553181429,2.3617982394252675,-7.42139291656162,-5.898987280076586,-9.190617470820182,1.0
-2.3781004020666296,-2.190458049293702,7.82845611176457,-1.3616756042118645,-1.1482391452263645,1.0
4.007871592705953,-7.470180813594915,-8.938544356572658,5.353508660745582,3.3186006244135964,1.0
-2.5622907441760834,-9.43598902302921,1.7848043239291569,2.0913413008235637,-4.98587849733992,0.0
2.5498679732486185,2.238257983920601,3.4920908052213697,-7.2222834761051775,-8.132533725977291,1.0
-0.2587023132645143,1.8575756756905035,4.920621156443355,-0.0542149725138898,7.071606956804381,1.0
8.026979931778875,0.269044768110886,5.057845105925063,-5.95109692230626,5.433795241154755,0.0
-3.627036609152343,-1.1619823308592263,3.3136439076914925,-9.90021404841955,0.6922279688045645,0.0
-8.631642255799596,1.1059394468146326,4.177071745144454,8.053289824310223,-0.3589211869484376,1.0
-4.929402681975295,-0.3922222213235642,9.514665058952032,5.971523665524058,3.3615033088916526,1.0
-8.048641620767825,-4.876112347075692,4.772741351766161,-1.687591400233746,3.28288847752156,0.0
6.537463620647866,1.163515037882945,0.0748388286977164,7.615688426420824,-3.3619231570119767,0.0
9.257528768629664,-2.3277021490871537,4.669742967397838,2.952905927555772,-8.129001748899242,1.0
5.280320828696606,-1.0817937379933351,-8.894643257601967,1.17631396872968,2.286188185564468,1.0
1.6233388146403822,-4.232364565480904,-5.164206756323901,-9.751115793485726,2.5584553893532664,0.0
3.0692831117759294,-7.931683736939683,0.7774473990650819,3.0045565195810315,1.1804687956534643,0.0
-9.214968176993803,3.3876278814909995,8.136825788857692,-1.812268333954414,6.73540860551865,1.0
-4.34567435145107,-1.442377411530412,-9.531463062747733,9.34452515474803,-5.7929222389389885,1.0
4.900168175701218,-3.12759553619117,4.8648205326565765,3.2840678595598654,8.905414708922791,0.0
6.470741410220612,0.9275375900983214,2.736171597200068,9.867057520376392,4.200103694602264,1.0
-5.990058586298643,-7.831506517685797,-5.848100423270819,2.1412053584670865,4.643363417483764,0.0
-8.87507965057784,8.676854259297237,-6.117607133062791,-5.410054174783179,-0.0758404819003573,1.0
-6.066649480016986,2.4804380079020163,-7.382529354670386,-7.075072873915749,-2.3326644823916576,1.0
4.519418400313208,-1.331634583714585,2.786710821233026,-0.0693309528507963,7.906370471203402,1.0
-2.404506484403946,-2.2533705413198835,7.3166993341638,-6.516456182497576,-3.085382629642311,1.0
6.980690265669459,0.4319902598224328,8.665528247581335,6.12033009206138,3.859435875473346,1.0
4.093312042594535,-0.5478876400357322,1.5706754575781918,-9.08294296023126,-7.650077486006941,0.0
1.765633664383845,0.7958689794072011,7.02753224982763,9.124011186546468,2.1688756886591225,1.0
6.060328598455747,-1.1156662492871146,5.973722667671948,-9.103670590690747,9.482930035883829,1.0
9.633748015229417,-0.0071106432550109,2.972580970375347,7.9057705698517395,-1.1635123765073878,0.0
-0.4217144094257552,9.153883176453029,-3.180622058352061,4.385671361395144,3.665893261118232,1.0
-2.441838153972125,3.0827675529702,-2.2367117449016565,7.129428590288018,2.1942261208104163,1.0
-5.593528528010278,3.744165018876318,-9.103848561983549,6.626834973980998,1.6645964861792315,1.0
3.5070479745823206,-1.7507895585026017,8.513699807517007,9.171789855437543,5.882540829738973,0.0
6.932325331893061,9.39956039501476,2.7088942303827697,4.53882404985559,7.428144699168076,1.0
4.01411465560791,7.127493592198668,-9.108700083600638,-7.019016097053228,-4.7634990296061686,0.0
3.067318980342882,6.769334396645977,-1.168333472560061,-1.8027939849847847,-2.455199726962673,0.0
4.112677594025564,-6.061400196439362,-7.455405641679277,8.048438592931287,1.8186504663779088,1.0
3.764171638616405,0.3533884641869242,7.2491783748295475,-8.14457390143807,-8.654236261269187,1.0
-6.78797641456833,-2.058480906259456,-2.705907355538713,-4.423348977373238,-5.3938084582739325,0.0
-1.278415731234901,4.731908541288568,-0.7460180548576609,-8.657434098308991,3.054871352340527,0.0
3.0065137269387385,-6.009150981417097,3.6045648486258273,-8.556031820416482,-9.386949955883878,0.0
9.878157731010276,8.74328018957291,4.331135943419632,-1.1604069631807192,1.9596967812238295,0.0
6.23254028889707,-4.121664789901325,-1.0734728002687746,4.540370540282678,3.858404584495771,1.0
7.175374223926397,-5.401392711494573,-3.110710432179955,-5.158630282006356,4.629069439736435,0.0
1.2293694138139897,3.9662303247989135,7.157226274478067,9.240050671749644,4.040626069018501,1.0
2.234514748935151,-1.7773439281592722,-6.582565241445561,0.4648345768874762,7.719623998324927,1.0
-0.4649224898334374,-4.586507880694213,-9.41658662851851,2.102032444743013,-2.085103403052912,1.0
4.550693129808215,1.0237671908229586,-0.4527694607860937,3.353386295424002,6.045806159627215,0.0
-9.872956455896084,6.70584507530457,-7.572421954356534,4.753620941650645,-8.078723641221492,0.0
9.886865414331734,2.8161130369629017,-0.4182729158339135,6.652848729521921,5.435570339124991,0.0
8.1561083621509,4.134480037396102,1.986188419307151,0.0519428621146271,-2.0242647968650225,0.0
-7.345010988379991,8.271383217862521,2.436729818336101,7.50791893612876,3.64104125915153,0.0
2.476226294994941,-9.952626372662436,7.765463139761003,7.395043352318403,0.8817118503744616,0.0
-9.35383288327364,-1.3858740170407202,7.12002628048624,-3.2386425601647817,-3.0903840297208207,1.0
-2.994386241008855,-0.8908889907157054,-0.5480149097275859,2.289732688393176,9.271545492829237,0.0
-5.083628259548507,8.296842997033092,-3.291863730073061,9.045280290667446,0.6611058018942231,1.0
9.180751032719977,-8.54481124792734,-4.746812086904908,-6.045612818351083,-4.694660505952863,1.0
8.559784804308858,4.411971943378372,5.2271804022970905,-6.9787457456048525,1.360989639214175,0.0
9.67885993871375,-2.4948813139940924,3.697054580747473,7.717729886932901,-3.2155822892528985,1.0
4.349223713611384,-6.811991559403838,6.811386530494733,4.8143825970366265,0.4362577381644232,0.0
-8.119379391371247,-0.9528203003516822,-6.840792854287243,-2.203392699025663,-9.254278502269514,0.0
6.201075942270705,-6.157199055442328,0.316214761215555,-2.966626229815139,7.0617706797519695,1.0
-0.0924036542803907,-3.292367835461798,4.311432204049366,0.7641777395962599,8.657501594802493,1.0
3.754185054188712,-0.7272128280672856,5.0418768954290005,-2.0365355462924173,-6.982732290268747,0.0
-6.267653597901557,5.667582606163425,1.2479561447730418,-5.955279632954409,7.324825964777062,1.0
-3.3131704137839346,-5.110775134523644,7.8498225491233455,7.303551326252929,-3.996757568296509,0.0
-2.625559486543114,6.201621591206294,-3.447382205244911,-8.98069632243659,2.27970183475745,0.0
-8.977386259697703,-9.643676088701842,1.573127682400299,-5.723552802424246,1.393607905929226,0.0
4.0546322654791,-6.8839419311008765,-1.179897342333776,4.995960690300974,2.3709182398662847,1.0
7.200549859378235,-9.948971465898088,2.2903577500090258,-4.125583799851739,-2.2176253203392093,0.0
-6.162653505625142,-3.532568757689585,-5.46687195546024,-2.9000738833612534,-8.611523145078133,0.0
-1.7012795818166977,8.315370354189234,2.224505040962935,-4.112026659488095,1.289280554303346,1.0
3.929569154693144,-6.142727213662917,-6.430430957771667,-4.901613916733975,7.700562136027539,0.0
6.389099489192407,8.406675515698453,-3.430299546931725,7.277122580256734,-5.720588195914955,1.0
8.421585992009458,-2.921414249049203,6.479377831878324,2.9733820670269324,-3.696668807307207,1.0
-5.348991282595748,4.713806786911956,8.880309674561747,1.9261454119408743,7.939212764255309,0.0
2.0875092231175447,-7.472303340408577,2.027462445197914,1.3171499344193514,-0.8401475211524421,1.0
7.012375152282022,-4.630570770692229,2.799899786615539,4.479192323807698,8.318031341814905,0.0
3.777584005941908,0.9674217821129928,-4.060704644314754,-8.00134471346997,3.3309232316361665,1.0
-3.4083986340251897,-8.312781301647846,-6.5737774718449815,7.25725210711375,2.1377215038343067,0.0
3.5025977168883937,-1.6510343220707495,4.613580230567804,0.4372459066435752,-8.516476088113755,1.0
-6.148478053063194,-2.8782065249050603,-6.603211333975041,-7.873883573740972,8.134847451451076,1.0
7.857483479496327,4.178865040311269,6.098800227366787,-5.067827131073384,-2.350202453717052,1.0
2.264904689312379,7.844609104387203,-5.7915157948577045,7.518841447277254,8.689875519166023,0.0
-7.479239386624172,2.181178323882964,2.141639278423451,-4.796336578359311,4.543602958919582,1.0
0.8938704455320039,-4.097390177118401,-6.173959237237831,-5.187307223953644,-1.918506966926712,1.0
-8.230611344936861,-0.2763638688598213,9.777194979468604,-2.104616659615961,1.3538123363129255,0.0
-1.623086768850385,-7.595682115155662,-5.698240918038808,2.1738558267356254,3.8912940538201912,0.0
6.561539243918094,1.2757503818580354,0.3179730804055509,9.376591295524229,-2.641939444378105,0.0
-9.248675409120388,4.3436289409351545,0.7618932824222249,0.1741196843253334,-5.137509391546626,1.0
1.7497170572892546,-5.062595069377198,6.949737146615661,-2.6679366577489,1.6322743963977242,1.0
-3.5667321489050448,-2.514336861300781,7.201765508796012,6.65304265876507,9.516694787481295,1.0
-4.168826044269947,-9.901656998583466,-4.9652223643127975,7.87860392234662,-6.4170760940614935,1.0
-4.418019240699504,-7.203191993757478,-3.873647962705908,0.9905214276350378,-1.7993863508096268,1.0
3.666449826898205,-7.095253090590099,6.540239923495555,-3.7482696625268463,0.9776434071437894,1.0
-0.1346743516383703,-6.373951752755431,-2.589781990470197,-2.1931027249829604,-7.816655628594502,0.0
-9.032454231786373,-5.777336566587314,5.352085431930764,2.2944332276006723,4.376941702193653,1.0
4.761997588881044,5.510666681283649,-1.2888692462970504,6.672865422460717,-6.5613383199263335,1.0
-0.3182353653528942,2.720427566568649,0.8452654961112689,8.894160812290039,-5.680459151202206,1.0
-8.103372907840834,5.873451988864719,8.367797012249667,-5.32063487852775,-4.4564299595163925,0.0
6.965598503070986,3.609757348985657,-9.437451006833436,-3.719179882781408,-1.6466315874475246,0.0
-9.959933715975424,5.442369321597004,0.5301611583886263,-8.28846993610388,-7.599362527342473,0.0
4.968829029149189,2.834160836996684,-0.73044037580798,5.756389781060275,-1.2053550028129827,1.0
-2.3911947721438054,2.8815461955010218,-8.891279457001433,5.025762106786303,-3.346220867373137,0.0
0.8325538189613653,7.010427482350359,6.0959944001376805,8.479971810076034,-7.497818263540623,0.0
2.9310968385086884,-4.815567984193412,2.45840025664579,-5.105312683498506,5.733759915845489,1.0
0.9687498821936522,6.423722960709661,1.487176454677989,7.257609276000611,5.52276586660032,1.0
7.374311394149696,6.798790138760015,-3.769349429093099,-6.743006211559295,-2.4205087701579675,0.0
-9.737754443989024,-1.4681821146311351,3.9998623121121497,9.759009672945917,-2.0116946268076035,0.0
7.070985977730704,-9.84531541905162,-5.25477239775582,-8.868966475072531,-0.0218074924836368,1.0
4.8100614118214935,-1.1553414317684734,-6.976610397147216,5.647807945468378,-6.939652034633652,0.0
4.261087920525748,-1.7143577287336438,-6.134615461936703,5.044438435287525,6.212975951121614,1.0
-9.982460316361747,7.259748481585156,0.0421887373834,-8.26801367080677,-1.150730880177683,0.0
-5.022410648903901,1.2581693576668478,2.4077189704099045,5.536050361862102,-9.181402923883963,1.0
6.527495536260439,8.825779441954268,-3.8859871368200665,-9.13108647505931,-7.920925325068904,0.0
-3.751627855565614,-4.3025332347383705,-9.027392721708647,-0.7568310152128284,5.318596843384174,1.0
-1.6316043246534466,-3.791340160433898,-3.6279113730701447,-1.094599436368771,3.378278544685553,1.0
5.733922448822835,-6.885688308559328,9.374720343371251,-5.411418236107304,-4.993392400983392,0.0
-8.167990018021014,-6.493747397495118,6.999087261333798,6.386006482107899,-3.89132416286025,0.0
2.8465378390159675,-0.8926453299287296,1.0751167267579724,-7.552703424679514,6.042328943258003,1.0
1.7407020989666826,-9.925237885611049,-9.536800907081703,9.729535831188848,-5.289400157187796,0.0
1.4544561698932164,-1.5536451927286272,-5.15322360327275,-6.222924622885449,-7.209165611325403,1.0
-0.080047899286308,9.008461047355423,-0.019239814654222,3.3429967052170277,6.925429489815823,1.0
9.459062197586851,-5.7269680215196805,6.939981508071401,-7.161327032535545,-9.657378246176176,0.0
-7.420091961564434,-8.575123836066838,-9.380015387515892,3.781077170513745,5.829016020251531,0.0
