num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-9.358982222723435,0.7310318307725812,9.908110978948429,2.2715720630593204,5.853624352196466,-4.080618930600388,0.0
-1.662470700634577,-3.502295669081388,8.473514922464261,-7.352219489048181,-2.8440257520176004,-2.8219776400273293,1.0
9.908089630708249,0.2281897826551056,5.464361784942184,-9.244839151276366,7.510176366505689,-5.141481448738707,0.0
4.628531669701857,-7.012366566898532,1.3905532968982897,-4.489014065249677,-8.928816681686232,7.277094360926021,1.0
2.5823515726853348,-6.946836709184325,4.203465331803214,3.5468369216303266,-9.511462341187336,-1.7650466481951366,1.0
4.201677509846043,9.34816943178367,3.897144509505912,-5.27362141789758,-6.663278552139338,5.108114255837879,0.0
-4.553077233352227,2.7582156035095835,-9.55193806591874,3.3593773329947023,2.8509960232838534,6.523307377940352,0.0
5.592988428032012,-1.699706223658854,-5.90196167429462,-1.2013283951696143,-2.4833521770724047,2.657892712519253,0.0
9.875755827319594,5.041499037796445,-7.717249154457515,-7.070692031282436,-0.0355344150532772,3.5067474374401293,1.0
2.0526480070940494,9.962602318476506,-7.98369571869223,6.424604253385301,-7.623675054697056,3.398280375928721,0.0
2.6709479050631586,3.1764934690537032,3.9761918663934814,-2.982818495599549,3.3201645577492496,-1.429971294746032,0.0
1.944122834022961,6.4331179276885,0.9053867738889778,8.697172869534967,7.946347717134078,0.5935250361153273,0.0
-8.428882926479645,-1.414488128602482,9.321783864803775,6.138334268565348,2.706828100754372,5.706140278533866,0.0
2.3781885448029865,-7.975760338585598,-9.861238157405712,9.626775960310695,-7.115352900898298,6.600218775866644,1.0
1.0356148998903354,-0.1857575759368721,6.8974035738144295,7.931687520117045,-3.022937221021258,7.9998903846390945,0.0
6.662255514989219,-7.110203200198297,1.745633560637767,-9.320242773458943,-2.0277327266474394,7.074042320956664,1.0
-1.7651924257330371,4.991438444783347,-3.858180670840994,6.886657998210623,2.314708944469277,-0.7821723922902422,1.0
-9.209593231991532,1.181773977347035,-2.637995909767,8.483440976306568,7.712866310957128,2.752974000434339,0.0
-6.951523589559003,-5.254105662361082,3.0786687262088392,1.3316402176368154,-1.4227619441168482,-0.5614462470790915,0.0
-4.52692914069293,6.453211425025252,-0.3347131522539897,1.8774586963483149,-0.5558410311421813,2.363809061461451,1.0
-5.398221406568715,7.282744565955156,5.340335932028498,-2.831728456785882,-5.8806486716591655,-2.127136697698237,0.0
6.2324656998805565,5.326667398489139,-1.0170631972143944,-3.957491470512309,-1.6229536066718335,-1.0966505392681931,0.0
-5.730429365555885,-2.3764242143638388,-7.603833019318791,-1.3250113281941722,3.3253664768926328,7.093602721787093,0.0
9.6194922316474,-9.617796743934548,6.320858841619096,-8.05776714025333,-8.392438885318024,-3.436470136986141,0.0
2.4196042252722787,2.3307564968625663,-7.193692420763529,7.27520173861452,-6.570301542692196,-9.308442375498815,1.0
9.624892013647816,-4.364948433165187,-1.1720181783928911,-8.740441840267339,7.466826152091993,1.371443062804282,1.0
-9.659370778239929,1.6421536636044465,7.615442174533776,-5.64901139971284,-6.334882706218757,5.445532514038863,1.0
2.89645111702894,4.639552115534295,2.873219169196288,-2.317089870648246,-7.778020858764454,-2.294417420385713,1.0
-6.563245128362762,-2.263561806262389,-9.270445088815842,-5.850256528961976,-6.458551414486211,6.3274429684012645,1.0
8.480689848605092,-8.446551734543227,8.600134396663325,4.14275035871373,-3.405756491715928,-2.1849930458181355,1.0
4.264262381204704,-3.24899029778898,5.369296176360514,1.0712545953742207,3.470631665408071,-9.908187612169268,0.0
-5.986479399483542,1.1247417074502444,1.1140431303475395,2.138512579351172,-6.371000490441421,-1.873812479844352,1.0
-1.905200871390136,-7.766849179420219,5.03527274708539,-3.6605525493496174,2.126118285679537,1.392344641095793,1.0
4.617602227705271,-8.583687615447701,5.161669631766415,4.2751533578821554,9.749796652619032,-9.600416724175233,0.0
-8.694811076859569,-8.512734304784228,9.24150388282634,2.913660424905906,2.496504336036354,9.644596809929055,0.0
2.768149984729656,-9.11162729053144,-3.344904168413718,-9.37682939519469,-9.84228865095633,9.597750106573624,0.0
-3.954146445218505,2.615946397323892,9.7890902745023,-9.176472044923887,-6.625264886052626,-6.417849094219519,0.0
-6.003228676144666,-9.249947467821691,-1.892256644722796,-7.477973232773676,-0.7646713366969582,-6.109122100411453,0.0
2.5879727627052507,3.9149737796923434,-0.9091787046445354,2.551161601681269,1.6862862384620048,8.023160209819778,1.0
-6.870633353539364,-2.321139607347411,-2.422847346092065,7.666646870495736,-9.330972385223651,9.857108833050866,0.0
-7.691244739340393,3.216077516639998,-9.7786990423592,-4.054198460375764,8.14286136883127,-8.116513776178941,0.0
-7.671340914192354,-7.99775795006902,8.136484308437375,-9.97358673497411,-2.6062791398538687,-4.410547357050323,1.0
-2.1644663221440563,5.882991682696567,1.3211626854865592,7.246424669907302,-4.767151840310186,-4.575313963075159,1.0
-5.04259358919382,-7.578822776467586,8.655645135413465,-5.754526553801806,1.2680837903086657,7.307970308348036,1.0
-0.5518846438167717,-3.722252703654152,0.2520680692020054,-3.407188677121984,-2.513687997159286,0.0834651240153778,0.0
-4.5967815636722165,-8.727001362804131,-0.1651556446490136,7.401963653081836,0.8961490846743025,-2.950357169945144,0.0
4.533339481010394,3.0848459451020425,-4.154116077868948,7.842749675440004,1.045726906137931,-8.619619414893107,0.0
2.7542745477720985,0.8829524992397193,5.099009578555844,-4.3537257988304034,2.567487652842777,6.166589439773698,1.0
9.428754117328072,1.8016124333832764,-5.935854665410125,-8.352185827617287,5.544837944911393,2.6321199041636394,0.0
-4.720165056026855,3.7483638078904136,-3.6418401826222535,0.1171205354885174,-3.177364578820341,7.60788053075386,1.0
-5.794950820553972,4.595535311836791,1.4351069407930144,-7.697418589134424,-0.3274718880926226,-7.950437125655587,0.0
4.009361438504136,2.751643502963546,-5.1205829381583285,-7.433380607223743,5.032787419511971,9.422525409357604,0.0
4.1356134859685305,-0.1069434533744697,-1.5742327434157666,6.377936624352788,-6.541510121450598,3.283078508743067,1.0
-9.460276240100276,-7.6541387370826435,1.119726174292456,2.5667933046812834,6.502127311553839,1.864197312372129,0.0
5.152651523146455,0.3458168715682657,4.002479921682667,-6.551583932122645,4.838877948761697,-2.381775447711232,0.0
6.843320601227664,-5.399990949032003,-9.885581369160708,3.026397944524785,-5.950756327223372,7.802302726196185,1.0
2.8497377429916853,2.350203178032263,3.992312347855208,-2.69305169550128,0.7842576550441489,-6.834079967460587,0.0
-2.2753458853029063,9.32664472382478,-7.907679074011793,6.922634944865123,-3.493973344398293,3.0912675350412755,1.0
3.251738336038228,4.640355285077131,-6.439271199373664,-5.670563180684535,-0.9559056118022102,6.469096344244889,1.0
4.68820481057573,5.07526966917691,-0.2878492515654169,-6.194602770370978,-3.707043919129005,-1.953357415164476,0.0
-0.3937525700494788,4.375467166216458,-7.86239524944206,-0.8586478050720601,0.1315553931536754,5.9230510067190245,1.0
9.095088523025876,9.25724789176073,-6.191753213434154,0.6291060975304141,6.418201618764307,6.4451799382629495,1.0
8.752739406331614,8.287270404895231,-4.924747753100105,-1.9636118583134523,2.8660495698836623,0.3609176882278326,0.0
2.671940447684216,7.889683107834365,3.584249220003116,6.222655738951847,5.398452026959342,-5.729302757934304,1.0
7.362193542369514,9.919070776705624,-5.346287805006607,8.310539269352965,3.864179993823642,6.256719942542624,1.0
-8.201466403153914,3.476428385657684,-3.090741427694999,2.453607524922297,4.321000764172204,0.1554380313294459,0.0
0.5864994359399454,2.8330619285986494,1.755798865089254,-4.544107865355689,3.8288338343774537,-4.546803734405192,0.0
6.915120961193132,9.167425230162172,-7.947323397995689,-8.824071837452019,-8.906194705541111,1.7376312775623577,1.0
-8.119118480466929,-3.099407539765493,7.098217807975374,9.234725406133284,-5.172782903058575,5.2419134116344,1.0
2.172177490526991,5.051300995884533,-0.0622315707182874,-4.408938356419297,5.578734224571178,-4.958762474195034,1.0
-6.516019413863727,3.340623722607102,7.333316442528684,-0.4226606524767007,7.819557138182837,5.446789792736446,0.0
3.2269197410193406,8.893794183501257,1.7444565814489614,-0.8672252586671156,-3.191386773420173,-9.236058761767527,1.0
-0.0454524704386436,1.6113404718157511,-3.414485415550848,6.78806687789011,5.248392432914468,4.41766149016248,0.0
-6.015049332978344,8.77848449442244,-5.457550968661349,-2.548336893710448,6.535623507375195,-5.826857844562532,0.0
-1.3041450405403587,-3.090768520784461,-2.327469849331221,4.2482321223416,5.652509473402381,9.293759791711125,1.0
9.492849881820511,-5.195282489944795,8.065763316492252,-1.9631921266531285,-4.922501526492262,-0.3179836539269907,0.0
-8.038112675180372,9.509809966621113,-7.229864443496816,-3.182285510616309,-3.6139935934648566,-8.506411343665807,1.0
-3.9875888028871582,3.22308539438186,3.911703486070884,4.0819936879490015,3.653970095516737,-2.143845660949224,0.0
6.277745260233669,3.2884420275579167,-2.83878959599954,9.429624954408975,7.795215549440279,3.4302339711792857,1.0
8.44180205727369,5.531483698860418,5.073117688210866,6.575944615421825,-4.807478036996866,7.783620953582293,1.0
3.783917949939665,1.6683161623648246,9.567059671426565,7.812721773616545,-9.669611303156756,-9.708163681667344,0.0
-4.53018876750769,-3.0255432767652213,-1.8810952464183452,-3.4129127055029373,-5.625358903178399,-8.9428409120763,0.0
6.072082466917433,3.405576552369766,-6.413864521773296,0.6165888364187424,-6.818493962057623,4.132095343052063,0.0
3.6565834087948375,2.1520247326751214,7.230700583842623,-1.3979219878023468,-8.9625913857868,1.483722545450238,0.0
9.476167440883565,-4.364421903256774,-7.211585879285216,3.148172043328085,-3.9937137438056425,7.0596373816186535,1.0
-1.419606492645606,-9.054449883738627,4.47287436457556,-9.370805782910622,0.6474818570157161,6.726082996924809,1.0
6.957238228111496,-9.178289733991717,9.427332234851278,0.0689024414258412,-9.48758878198082,4.766155139239585,0.0
-0.7860109915877587,0.7961686268741914,-4.949911880752436,5.693868382710237,2.8208722450861874,9.097405276875662,0.0
3.679022442252276,-1.6354537540117209,3.9005031573431896,8.729403667224101,-0.3100171231524324,-8.020313370126836,1.0
2.26191930044633,0.9884216955397456,-6.202899511282094,-1.0985949550254244,3.022552734366288,-6.735901462816656,1.0
8.717472222376628,-5.059658095218593,8.73233778287474,6.300956659353464,-6.204645962606792,-5.657621461853754,1.0
7.173475915353475,-5.674549673564579,-0.5285181068640341,-0.2396943032984655,8.424755461567266,8.112377726481657,1.0
-8.868966475072531,-0.0218074924836368,-9.465676112255782,2.521704763600809,1.1665958390235236,-2.4121367935964866,0.0
9.219086461511427,7.053531848241143,6.066154956545056,6.192769325233833,7.813546555690525,7.304202199127406,0.0
-8.05728599581104,5.887129423446586,3.259110175759467,0.9738815538613376,6.042867420264717,3.490043211245368,1.0
-2.98761988801068,4.28464432892129,6.194913938259454,7.25537269015177,-7.612960299804206,1.6509000563097214,0.0
-2.516470814165981,2.836321411791358,6.762980172478425,5.819894001995198,-0.8705398558626243,-7.373710321901927,1.0
1.443901355333015,-2.177591101455532,-8.108642868779476,7.153355762673247,-9.31272353663508,5.560560282423481,1.0
3.9423503694477073,-3.862371440535181,7.547102447085621,-4.994303834600711,1.781654206291936,-2.63011324711504,1.0
-9.892374821925404,-4.660074327137957,2.383876435303433,6.7031074135000175,-9.443023779855356,1.5471812571579378,1.0
-0.8530594810178549,3.280432134399584,-4.080140356685426,-3.738866255672207,-7.508649044907689,-1.6277002805028928,1.0
-1.1190431432401269,0.4771932481657241,-2.0329539039348727,4.347417867413796,7.532219410957765,6.8168987826520535,0.0
2.729306687489908,7.458545966221493,6.15537026074287,3.045451087880481,6.814581649175466,-4.256830091328581,1.0
8.80134159795277,-0.4409247555763649,3.6804546275759833,7.071969491301879,-5.291557717106786,0.8010780426932662,0.0
9.894343652465334,-7.1300555457530335,7.402511007855669,-2.4806298862315934,9.102055527434846,-9.97918583107845,1.0
8.037402914612258,8.656986393606388,-2.395751454762736,-0.8452838835686656,8.145882307271684,-8.882021900046713,1.0
5.498076545088102,-7.749464193744022,4.558281931438815,9.819366735581887,9.159628636235254,6.004834861140093,1.0
9.139050768214991,0.9077049813046968,-6.072145957060695,-1.1693982172815345,1.6135814584571513,-4.83807223845016,1.0
-0.5405154434864183,4.90508868262741,-7.345448397412307,2.471745816891477,-6.442585792974887,-3.8181653527783,0.0
9.161827051196308,3.821062736369033,-2.3686041713104338,-7.631635527590992,6.617689827591395,-8.22251095546094,1.0
1.7065147705295196,-5.224763419837468,6.324441606597507,-6.595255731545686,-9.206647567638797,9.674318368315024,1.0
6.277973880609824,6.53327104236282,9.665978688912311,6.4397087405338205,-1.372258228464979,5.90581530456096,1.0
-5.761283334363272,-1.744034098651749,-6.530465685875133,-4.589799037244431,-8.647292536408386,-8.520885642474287,0.0
8.674769107550873,-0.835412371529598,7.115078342506266,-7.081067297237002,-0.8875510100132331,2.2132030913961,1.0
-9.996393944782383,-0.4634079617640552,8.048822316534018,3.3001193957178483,4.065722019309455,5.849336683539693,0.0
1.0734147249257742,9.671973093386484,-2.9749927272904664,-4.793417350870448,3.641547648963544,-7.891922370966069,1.0
-7.933171784249573,6.643688746304459,1.8062577052572488,8.705542481277629,2.794194882371229,-7.020902361334336,0.0
-3.886880806036501,-9.587938158383274,-0.4297775538733184,7.156028419696057,-2.446114218013613,0.8703139808663636,0.0
9.056783793130045,-8.292315009602898,6.320296534857643,7.8410430663765425,-2.442645170982292,-4.122112003363152,1.0
3.9310135192141793,4.72715787749075,9.309539365177947,3.0112009360960315,5.771048271115404,-8.293909186392508,1.0
-0.1465909575376951,9.838440277210749,-7.315994880942636,0.8236775484517533,-6.844292396094012,0.3565916698071696,1.0
2.939673180619229,5.488165636954816,-8.532722595882085,9.59922801843392,7.157968705988239,-1.7858432237956308,0.0
6.972400163828496,-7.164086120559601,4.975678659391818,-9.34821064071204,-2.238514166557019,6.228802314130647,1.0
-0.408578177267902,-7.601609874277551,-4.416782119756464,4.714773014762162,3.3453378804994145,-3.230150027034404,0.0
-1.5132785484605336,-3.2463318013072247,8.661266416782826,-7.720134403273069,-5.767052504029342,0.5401101352710356,0.0
3.547130792543536,0.5498641979158414,-4.465134087604355,5.364021906828745,-5.759054371065433,-1.6770102514488787,1.0
3.1302046325411617,4.011821390296824,2.054264620501403,8.538140470604354,-0.8929915466054332,-0.2879680074766266,0.0
-4.6223503909192125,0.5935034465559479,-2.6474629817599364,1.103451943867011,6.531242223626048,-5.097570494032264,1.0
6.455337136771632,1.7943730592625542,1.8628005944966333,9.934650109782318,-9.96770775150286,-3.0290835577855946,0.0
4.149710044465442,3.675168507397963,0.7672911240369729,-2.427006409145309,8.866913542954606,-6.978261883463455,0.0
5.541736001317677,3.9661326022194894,-5.41317581627087,-9.201418930538718,-8.815099810891846,7.155110514496602,1.0
-9.92837807976416,3.634997996339697,-3.397155753807077,-8.112167396285608,5.267600648587559,9.254907306693989,1.0
-6.268416055919957,9.28930567965281,1.629573341906978,-5.948936399091709,5.878281429931178,2.325815755147953,0.0
0.2400807288063298,-2.816936173931177,1.3222790502272908,-8.546481011256555,8.879823428630928,-4.125766244315563,1.0
-9.155445964744562,-2.3094298133272195,-6.324877009907606,0.5969245891792596,-2.3976749259653225,-7.628512709835813,1.0
5.601754729040984,-8.7789239240926,-3.8427643339579394,4.5464132551403935,6.923538634932253,0.4926904511102705,0.0
2.149221310507807,-8.180801302085035,-6.087244021489815,-7.872511208435357,-8.703332048681933,2.373531978405825,0.0
7.876624533005248,2.9962406249576965,-8.725820583233734,-3.503294843858697,-2.565540041879122,-0.382403283426008,0.0
4.745893478436443,-5.00188669492633,6.471676627780653,6.229688937762361,-1.1968504682967414,-3.0328500082515597,1.0
-7.80227626221153,-1.5604926535063584,0.3751876349933347,0.8359897264330503,-5.0171254221423744,4.210047337957125,1.0
2.5685726039391703,4.144369385429631,1.4172638615534066,-0.6101993918019328,-8.784145873288292,-9.772934581854248,1.0
-9.60643374930692,-9.350754378434084,2.1806682024497306,7.040410188484717,7.504759589374309,8.022959720795754,0.0
