num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
6.347686293565481,-9.446570833365032,-1.6159622757688157,-3.559240846809269,7.561038963369086,3.943334381099696,1.0
9.470970272466218,-2.9661094085588413,-3.526558591735764,4.789873906089957,-8.588299116963274,-5.931121046874981,0.0
-7.693038888564818,4.636152330734472,-1.4023118013083824,5.677700986069034,8.122827537484191,8.112420635408501,0.0
8.165171093541321,-3.81036841610266,9.528264447681124,-4.374799592390508,9.068716495156703,-8.929106982146502,1.0
-9.577750399025646,5.787637905741557,6.645478776839514,-2.827841382523677,-5.458590712708126,4.21374501368925,1.0
-1.8351888706475543,-6.947443713739654,-8.59692659513269,6.713753604948977,7.1798176185052185,-0.7110605624438637,0.0
-1.9952175022978569,2.889611382255952,-5.161181946720563,1.0624950474506285,4.807323586651249,3.859099814149916,0.0
6.19316504079929,-3.9945981685114695,-6.655702265887995,-5.251773032710815,6.218790340380725,0.9411996183854824,1.0
-2.603734880256468,-8.952899596250552,5.351352570358365,-1.66991136192242,6.443597736328467,7.006960022397909,1.0
-7.7882731207209055,2.5546547112453144,-6.265074308053462,0.2043186815680826,0.582065353208769,7.524067244499697,0.0
-2.767171087657707,-9.140732143847284,-2.751161710380834,3.432295267744699,-5.73087825332713,6.199459031174207,0.0
-8.768426361933257,2.2835682994983824,-0.8522976271079958,1.4243558541034569,4.48268688265607,7.954994898224193,0.0
-2.599253383055604,4.285085000039681,4.306200760260854,-3.838906422064781,-3.915539227361629,-3.5871597290073742,0.0
-7.156046890713963,-1.2106414393442506,-5.075045982675299,-0.5659678945221014,4.1275791483462285,-6.969394441378503,1.0
7.156758450975843,2.001461355495737,-3.844182088882597,-9.912869105153938,1.8795790706872868,8.235200841434384,0.0
9.660654321799123,6.527693538444616,-7.417584512866975,-4.571437955025283,6.572970654497837,-9.522574531303436,1.0
3.573335905062658,7.156771022633908,-7.621779780786031,0.0974878670504963,6.077813234724278,-1.3170694380928598,0.0
-9.417308006893128,-9.520114279840746,0.2198395225659233,-5.995426491026271,7.420707513975522,-6.718847829082084,0.0
-4.117198842886047,0.5159632332797308,3.962591705623435,-3.7551351057018927,6.311484260979508,7.439685860197219,0.0
7.8079321607067484,1.3580996236840548,-0.0756850940182207,-2.255885142018254,-3.986534078767916,-9.329320907296363,0.0
-1.013011834842537,9.723615507612095,3.425356544160195,3.1948386754223392,-6.807823235298027,-8.911851594611997,1.0
6.769640157335882,8.417554542064398,-7.508428581909865,-9.609528914586114,-7.073610376496065,-3.9571247513018255,0.0
0.2365552132510906,8.677340797026396,-9.252967303683745,0.0052901495492374,7.088459206552365,1.7594849674069692,1.0
1.016207268908767,8.209521350601115,2.4404018050254823,-2.492459205616222,-3.793226154186094,-3.9956452396802806,1.0
0.1010929018122901,9.905596251804267,9.93400400710398,-0.514936533083759,-6.772649306968339,0.1887974363298319,0.0
2.9000417384555632,2.623095989006522,-1.4928892536414118,-9.449578116241682,2.549362440093692,-5.253481752867066,1.0
-7.294530327711652,2.938633098001713,2.1465138528763035,-2.566218767279114,-2.932868220549853,7.907487536966393,1.0
-4.88879134939004,-2.506970456617717,-3.083598304817916,7.889367836434481,-0.906430867318571,3.427871383610965,0.0
7.537171660523434,5.634445319759195,-9.691696678469215,6.337209610820448,-3.98946485523008,-7.006530708327978,1.0
2.0273435362600623,-1.8225887809287065,8.048249971581008,-4.085818087900144,-9.815608115781949,-6.065189551352801,0.0
5.968764994100706,-1.8889724238614052,-8.699693132402968,6.565215781297155,4.267756930701092,-6.332870085328979,1.0
-2.308898587749999,-1.420869897186973,-1.8049626866638384,-2.1424930416000016,-0.482507569036624,-6.924328193259639,0.0
0.0805418826351136,0.6709935281645034,-7.954020006946434,-8.512535145308417,8.891922618594347,-6.412376079389368,1.0
5.662225657306799,-8.401096715223952,2.9795437972311785,-2.445043025533824,0.2177324030768428,1.196328782632074,0.0
7.932042195995514,-8.48394999725193,-4.192010887924593,-9.449734355574058,7.385103457994209,-0.1159183014170643,0.0
-7.764044963590835,-5.701774605254107,7.043185678298272,0.1223390969303199,9.65635446990473,-7.64937780990058,1.0
1.301706249055126,5.432538219572153,-0.0220867092811616,-9.75793766447785,-9.819230618414156,-2.859413120599756,0.0
-5.5809385650102055,-4.103115138402944,-2.298257741810641,0.5937076359838969,7.576230356418787,-9.620906551512803,0.0
1.6346700629418225,-0.3810977622119615,3.8536322054586094,1.0469054225311485,5.307097443461688,7.168721336304859,1.0
6.8729048262525865,-3.364370141647949,2.3226506707498817,3.828767572897743,9.270031193042982,7.828881716907034,1.0
8.299078957941013,-4.863484886378728,-3.478707997956514,5.550915530491116,5.667760325645499,9.531860717385722,0.0
7.289535424158235,-3.2063504122161213,-2.190055537186268,-2.2291167389660727,-1.9515809718771424,-6.522204565142459,1.0
-2.239014598831714,-6.287918720891337,5.844446944878571,-1.6785952889343996,-8.131362663150014,-0.3131419545575031,1.0
5.646321652255868,7.093160486516823,-4.4390033150685415,6.267874693409546,-2.1673196032336817,-0.2475272301495064,1.0
-5.923786321623446,-1.5689479994188424,2.04300445105811,3.179064032653848,-7.947060311749576,8.42145656009053,1.0
-1.2247555869674045,-5.318475920317695,-1.7627306922709671,4.32183835663027,-7.811391903280413,-4.590617887669824,1.0
-4.082976695759117,-6.708742467603592,0.0613692695766197,-0.1066343554531314,-6.501069724840242,4.664391391628204,0.0
8.599166146460632,1.4182401167711252,-6.78471681815406,-1.4178714931939318,-3.210555669756774,5.914687560555521,1.0
9.955767311806326,1.852910696893952,-8.264609967037558,-9.46519611788533,6.842997456742332,4.497027194223451,0.0
6.819305544299652,-7.107868436615599,0.0449602099835253,6.620605489088504,3.206516900526031,3.490966906210973,1.0
-8.857970269049346,4.61665795917548,8.826308615147436,7.681641822557783,-0.3114961006184025,-4.075790512778575,1.0
8.776185303076314,-2.58258425641555,-1.7335654597278456,-5.1029792365691655,5.775351613565757,9.619314709954892,1.0
9.298035714696304,8.465906254076554,8.138513782346589,5.173551735088937,-7.0399538606988,4.474009559365907,1.0
5.690041002017575,8.559839115329869,2.3000713668232398,-5.730265650556657,1.8247276792482108,-5.054470713919629,0.0
2.143376492597508,-1.5923925455469077,-3.3494527927839046,9.775407198318264,4.0073281086852734,0.7976955547634805,0.0
6.663355845234825,-2.8647730526643445,-8.674037363955414,-2.19898089199114,7.770731947029265,6.293569173517643,1.0
-8.347355859895398,9.848868181378158,1.618256375807972,-0.2102842829618829,-3.2312961587799105,-1.0109964107427911,0.0
-5.642433272021144,-4.6654024285028655,8.62828529407594,-8.936961826290808,-3.179126937728993,-0.086047224954779,1.0
9.02879604503696,-6.428162033608431,-4.891532346160616,0.3765637631168399,6.517769127884279,5.084561670293175,0.0
8.580441238206,-8.178255688550413,4.440411610688141,-7.290812495044019,-9.599325958326382,-8.421109425695136,0.0
-9.1020041754135,-0.0518622839080968,9.095165685591898,-6.7803068774757165,1.537234883759428,-4.5109616052183865,0.0
-5.936369124379876,-4.275968967717388,-0.8268843424666912,-8.796496320256406,7.67091559816334,-0.1874278418697006,1.0
-5.934724951244497,-7.695686147582177,-5.58905852187046,1.580686893588803,-4.8732797007269095,-3.141068770319359,1.0
3.60901875380984,6.3826966382386665,-8.22037986821876,1.40141388029706,1.652072106687875,6.361217288824637,1.0
2.421154695129008,-4.711255307775433,-0.8020682964593391,-8.564784307668337,2.2808492358093204,6.791979896955873,1.0
-6.287146161223848,-4.605842353061542,6.022212677137357,-8.54962102599631,-7.814319210241225,1.6117206304091916,0.0
-9.756403291669171,3.226762276724253,-4.212951795555076,-4.929979677884537,-3.382258246124115,-4.604078842152717,1.0
-0.28047054880183,-2.21684805527544,7.306429159972016,-7.309445075455145,-9.246367847070244,-1.437476918593772,1.0
-8.758991432389733,6.99163187604805,-9.835477107071569,-9.48221768572282,5.425898701140415,8.33502835213201,1.0
9.737416191029144,5.93622257612174,4.571830965011847,1.7737331432807435,-1.7520655627090331,-8.942553327084541,0.0
4.761326612642698,7.012731106400306,-1.736722398675365,-6.507052692037152,-5.435201253324298,-6.688678884040236,0.0
2.573061623772201,-6.652551148083646,8.594099580325917,2.8564493226106507,-3.3161375545128413,-0.3017708885095516,1.0
-7.661352354786448,-4.141931932543219,-4.906152355058615,5.620528206164824,-6.400273719886929,-0.7015755520961555,1.0
-7.96103684107454,6.457868832581589,-1.7697086580841983,-9.956744421894095,-4.325072618418391,5.7561695832055335,0.0
2.598801578460858,5.721724583668998,5.998078545517734,7.020251524349273,-4.666724340048916,7.425370456408437,1.0
-4.727984992976206,3.92983217091923,-2.119518401086664,9.320430066402984,-0.3183045856527418,6.994027274085404,1.0
-8.777588545759492,-9.045379088946383,-0.603603272285703,-7.100642325966002,7.086199988164662,7.945719621869696,0.0
-2.9257284101115726,0.0785070764966526,8.093803172587865,-8.156646751828848,-0.95392192326306,-2.448453033670821,0.0
-6.58879243986963,-7.275326969085487,2.608018520719991,-3.975485038754412,-9.628585624698022,7.772853387259101,0.0
-5.379046743141722,-8.075304280579982,-1.9606185713261617,3.972471580597324,6.27018754765961,-9.266425893365346,0.0
5.47706494867505,-8.96736264460852,-7.965013107797931,-4.261771768388687,-5.445986130659703,1.869622149857648,0.0
8.722833400281633,-0.6794507681584427,0.1839607157353935,-6.743758811256491,-4.692089764784986,-4.392213202918631,0.0
2.6802193658689437,-3.3458756230535087,-5.912257068375597,-3.910588065296623,2.4350019780097334,9.36271721831044,1.0
7.84044989715462,9.312594158922783,4.737667871629217,-7.5729434497069565,1.622919499406926,-6.815855917719143,0.0
5.5553982228061685,-2.608982076582979,-2.0550018084774724,-9.398158139059504,-6.098017198628993,8.605193987144826,0.0
7.725817786866084,7.817733493879899,1.069361259707339,8.935353136339799,-7.58988332625973,-7.759797878828971,0.0
-6.750587267715202,5.74112191691466,4.823053465713175,-6.432499961278191,-1.5634239485041237,-1.5448415833179323,0.0
3.312234724370226,2.043190786662297,-3.8141604631597854,2.126796396680337,7.69355994938384,-2.4894802241406437,0.0
-5.7981223312724754,0.6063765611396015,-1.603406803475643,1.4185366522683989,-6.543124175368846,9.360216385196724,1.0
-4.54468681579942,-8.341960717518797,-9.443680088045332,0.5184365214134186,-3.257541549487895,9.275469105206128,0.0
3.282762140171334,-7.923567894875962,3.2972098182675964,-0.9130656526161812,3.0288046316364685,-3.476537809403453,1.0
-2.971133769255456,1.9700470319676848,2.3519988273805748,1.041889554091071,-1.860060998537847,5.660515892315516,0.0
-5.111200602231342,-9.885416969774909,1.906679933042783,3.86129655358886,8.513326774922763,-9.55921700304176,1.0
8.667656257886108,4.8606410478645365,-2.203858954823888,-0.0462933214510012,6.480200180150888,8.211364950516899,0.0
-6.319147230489364,7.116493607868353,-4.720163088703657,-4.688689421942486,1.976111363439239,1.3904118659421592,1.0
2.417692221256564,-8.007342317297418,-9.92576207536181,6.4899004987293125,3.3414445837499045,-7.675628306517317,1.0
-1.6092329946199495,6.488724212682236,-7.123226132393967,-3.4990082656877046,-3.54313402692497,4.421160300786353,0.0
6.038096644742524,-3.7901155797796697,8.614457009440244,-8.419879443230322,7.390436328628564,2.5507945010544617,0.0
2.6344134956690386,7.526487563383629,-1.473999510034698,3.860514149044999,-5.603303747143249,9.033516602977304,0.0
7.641423301649514,-2.963643471136505,6.812398396603658,-4.480743922984168,-0.1000256155191188,-0.7070090939980886,0.0
1.3103642074366206,-6.810681642215785,6.010186644892194,-0.5594390858363631,3.88665122723066,-4.793735909298322,1.0
7.501226951900698,3.848099588974087,3.449137541069028,0.5715657433474437,0.911725777598523,5.659564605474632,0.0
-6.306672972090524,-9.661966663777855,-5.37084304293745,-6.693097126919321,-9.725564987579302,4.866960615546514,1.0
2.1471276695548767,-6.296699091675948,2.538325586277912,-6.524022857295206,-8.723479305805729,-3.3928462260187797,0.0
-6.232885894428019,-1.8826100763194749,-7.481368332098941,7.646686669109833,-4.465663873134922,2.122302408405893,0.0
2.6638847999778825,6.643212910129503,-4.474917699851053,-0.2146981967602652,4.206607866693092,-4.395739136511406,1.0
-3.269349096772053,9.302252466117404,-0.4944190233681631,8.553274186326057,-9.396508189184118,-7.934506671398324,0.0
0.8354309389630714,1.572890864983382,-5.649412944261498,-8.906542080977914,0.8304313152096263,2.1277042708038145,0.0
-4.871778653033609,-8.663673966421381,8.383408730391185,8.000440262353322,7.046574297330778,5.339147913471356,0.0
-1.124733969812482,-6.430794202928292,-2.6346391226568366,3.500681495413783,-2.980724578985969,-3.173202255995696,1.0
4.8150760258393,5.569536582324737,6.623759120328895,-3.742341748081344,3.632131803366184,-3.9149343318047594,0.0
8.191733901075548,2.677789236648838,-8.561865653671088,8.18011177671406,9.15533316352445,-8.44575163216549,0.0
6.686123651125833,-1.5651251451349708,0.7578626347055604,1.6217517857108843,-2.5729775678336058,-9.321252967117672,1.0
-2.9755454522515628,-5.926891069035191,8.252591246280613,-9.456419285465287,6.06932478305005,-1.7786031818505208,0.0
-7.307243715480817,-8.26237941252592,-1.3314714672241743,4.051123666192076,4.285021536163622,-7.64391582523146,0.0
-4.241697461245389,7.683761569459058,-8.38354478723212,4.035707030870981,3.6398317847738753,9.443199514554571,0.0
7.683854842380015,-3.08357738472566,-3.5453470422768003,-0.73249832840993,-6.819443028111731,9.107011446383034,0.0
3.1158066530686157,6.019351256681087,0.8483081242555208,-1.804043843508465,-6.827955171511086,4.309029285686988,0.0
-8.846571715134248,9.212519442535804,9.594620644800184,1.4378602619934178,-1.870153764282323,9.527000026884297,0.0
9.564580012428928,8.063671564865167,-0.5902698337138972,7.837475611171257,2.8517786962079725,7.644393998405,1.0
6.901356324649971,1.3057487267965475,-2.508061784735842,0.910442954875526,8.69176678695871,4.204538220514216,1.0
-9.367046150763684,-1.6806848693914311,-4.359498702061795,-4.157830987754025,9.63883885590295,-6.117531941899577,1.0
-3.4110564474957954,9.113561213467314,-7.79325776827571,1.1168323048897388,9.368124714460984,-9.589759948732944,1.0
-9.083437928691154,1.4810971769872427,9.00102071423262,7.197470479253333,-8.541177924756951,4.289661475243271,0.0
7.06251750009789,-5.449194286605548,-3.555442727101557,-5.086456379278923,2.278108117786648,5.019527027570614,1.0
-8.818649375957456,-1.707858246720965,3.875738497313943,3.0874101960863314,-0.6339620059797788,2.066160860870337,1.0
0.7022919902147056,2.9990173016738275,-1.7972895997684455,6.171805076713429,7.63477214193928,0.7360970850912096,1.0
-0.6071762125478326,-7.958435351190904,-7.355182222787686,-9.973832718325966,3.7542527254869,-4.949590730047138,1.0
-0.3369990549886879,4.025349014616147,-1.4472041435933305,-3.98763431197902,-2.8032998428555933,7.358692371203684,0.0
-4.864985986515937,8.43065947190485,-2.2031496222419378,5.280147841890985,-6.196236109220985,-8.706415485467915,0.0
0.7373253416872494,-5.700950996861584,8.315843130939736,-6.210407598089656,-9.031535471654616,-3.450259822537383,0.0
-3.050843783437836,6.917591903006624,8.349526064505607,-0.0305594546412315,9.052920284794666,7.334944235860952,0.0
8.979109443618114,-2.754214447159475,4.688663774959787,-2.982867131153297,-3.9011788647710937,-5.963918348491221,0.0
-0.7392254064516646,-0.5617602131939883,-6.275952717225608,1.1227911949358784,3.914826111173799,-0.3101477805011825,0.0
8.268385126630502,-4.38158408554262,-1.4908298954385517,4.97358496668679,8.96913514407306,-4.116339597673678,1.0
-1.0669713898772102,-6.382839668398934,-7.145318597022376,-2.1381277620915284,-8.018461253107457,9.149290138633296,1.0
5.685071410996287,7.0372074061930014,-4.938601908270639,-8.548480836910207,-8.631124186562754,-7.482860537619025,0.0
6.236244531398853,7.513069486703966,-2.6394294104518785,-2.736055411599536,6.931620833271129,-0.2951991540666689,1.0
-0.6539475898346065,-4.835956895139997,9.295889589971509,1.9944710373619416,6.37653244917022,3.311935761828945,0.0
-7.736819868206474,-7.831127644974762,4.487138696596713,-7.165695835048551,-0.6453545777105916,-2.8603638824448456,1.0
-1.4443372789085664,-1.8601638068526969,-7.821394904767953,-0.2363537873853793,-1.4464423464838774,-6.311295333394296,0.0
5.270316873364244,-7.826349212506159,9.62515154782554,-2.3676700178173,5.504690777981121,-3.148178343777364,1.0
