num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-2.05567078391502,6.31607911769699,8.39491744347347,9.947710054346365,1.2399007130241309,-9.146026235527172,0.0
-9.537880355812668,-0.4120015740939227,2.5299937903132435,-4.429811922991929,-8.335199344231146,0.648897222500306,0.0
-0.8153778394344968,5.530504801556283,-8.284096490460055,8.489088883546728,-0.1082972361853578,4.75862334734469,1.0
-4.623554485168084,8.401085010153917,3.1771211616954265,-0.8814494863309967,8.507908151395679,8.002943850053803,0.0
8.092334358619713,2.6875326529207197,7.679625137811364,-2.4886829894049622,3.295090442524952,-8.020631399631249,0.0
-2.0414435110888256,2.5920463491129717,8.283038462322011,-7.236920507440816,2.725250304404918,8.389709150944533,0.0
1.9391031226508344,-7.527841109056359,3.4088723458533217,7.878539578640474,-1.8057707100190576,-3.844154405376596,1.0
6.327762709145087,-5.388745910899349,-2.4821781202546367,6.291103459461695,0.6955713632291101,-4.502217265956025,1.0
4.701420876077716,6.06961860769697,-4.35930854857387,-6.451209124405544,5.012295032817168,6.136694785345281,0.0
4.8595826897791365,-7.27292409778485,2.449037489806905,-3.506622442130832,-0.85360087578578,-5.686736803651722,0.0
-4.678954294106983,-0.8161905398399831,8.884187342101239,-2.200320228962534,-3.1148736467212874,1.692177604867675,0.0
3.702809256217714,-6.819413471133988,-5.989272356062958,-7.7334054017273886,4.565122038571083,8.771789759027538,1.0
-3.0386417569298763,7.896103067205075,-1.6324244181484089,1.6022147563535682,-0.154163858400949,2.0453864866824603,1.0
2.9713608023778963,6.191191623515547,-7.916092696571573,-7.523204642773327,-4.386314720945714,1.7532094196880834,1.0
0.9467638584505148,3.7475315643336966,7.727591772180922,-2.570412557592024,2.5168721836467363,-0.7552822833600175,0.0
9.988113553291305,6.07556918353518,2.0807662329061944,6.61261474120921,7.935281888301347,9.951749281867542,0.0
-4.450604422222064,-6.419308397362736,-1.1065560221334003,6.335555154351109,-1.2942937384424482,-7.755565053954196,1.0
9.972315515125658,-9.172105999390098,-1.015219754326356,0.3680778337914141,-0.8003512400356669,4.242662191847105,1.0
6.989575091574494,4.687955732448311,-9.541171354554958,0.873857843982762,-5.571283716333224,7.438249389375294,0.0
-3.683612406973889,-5.854333883018525,-1.769893293561303,-5.938838616000652,3.960920845986651,-7.521349746921278,1.0
3.1836677768146533,-9.85305268861136,1.5254755815268195,8.852202288799678,-8.01501420150219,-7.827535951423536,1.0
-4.782600647543706,-7.918378096887269,-0.6198501758269952,-6.338091228806436,-3.7811439295041698,-0.5217685493161657,0.0
-4.3548472271799366,8.366283254457024,-0.3459255374763277,-7.663006831899253,-0.2213642829199074,4.919356255524361,0.0
-9.929651049087893,7.828881981417219,-5.087691272684967,-0.6862353453948664,-0.0798295724845594,6.64508819226706,0.0
-2.8982744754296785,-8.783409301518281,-4.953256941612989,4.495097697644201,7.893514437056673,7.835409378337879,1.0
-9.152418856418777,-2.1394929970808825,-6.282610620193017,-8.904517011646737,-8.272504758603958,-0.8566743300569826,0.0
1.0437536751946477,-0.5015940738192111,-0.4661082040591893,4.80329508054094,-2.533659621668609,-3.5684373072562314,0.0
-9.755328543554675,-4.473119852089051,6.499557052000597,0.1404218677119644,-1.83023390840172,8.618025591646237,1.0
-5.602340205853018,-2.633792358265365,-2.719450615708673,9.188791914823298,-1.1211007934656223,5.10187934596293,0.0
7.997795664389894,-3.891762307690227,-8.7061359240312,-2.903574746503306,-9.122047884046983,6.645826553414963,0.0
0.7619143938238597,-0.2497662541376222,3.0165252567085314,6.057742189477178,9.23201712414032,8.21075484105614,1.0
5.511970874020429,-1.3632855460248336,-4.647966757061381,-3.3368849087915216,-2.06389225461103,-7.520221741584619,1.0
3.790466175130465,-5.492213047962531,1.1450344514265431,-4.78569074732901,5.083779523346539,4.707906281678236,0.0
-1.7968812218392838,-6.55378227465804,2.1942207696877105,-9.109375486694304,-2.242455763728046,7.897713471664026,0.0
1.1218901686241587,5.848658623178197,-4.178833892258527,-5.180568649107933,0.3544153852144465,-0.3588810276434593,1.0
8.719768569196088,7.519337296226134,3.7803114615278446,-5.10606184070264,-7.632996092635347,-6.645911496715731,1.0
2.948163326950775,0.4085363879902015,-5.729916716231614,1.6246908848323844,-4.826583133574022,-6.699553505865654,1.0
0.8360401056487952,1.6446011135415404,7.202305074991369,-5.9976072109865335,3.6742793735170576,-7.859343997250276,0.0
-5.963969517439962,-8.831735074254983,5.85157352038622,-1.075501023511869,9.543826070230182,4.295205149123575,1.0
-6.50710649215301,2.199586140527096,2.0699374077392907,2.506960701080674,-4.443786522587418,-9.92792425171119,1.0
-1.287603744601011,0.3263197769823573,-8.065603328977408,4.875253485057804,-7.81292133290054,-1.9016457326238871,0.0
-0.4955852316175235,-1.835874298156945,-2.3923974807536474,9.26607188459355,8.39880207833253,-2.175810756053398,0.0
-6.210797053762422,7.034232082617908,-4.731059215887321,1.057339737628313,9.815816119118711,-7.076488096713211,1.0
8.566135526012406,-2.2203309636187623,3.875599338289321,3.993161880091265,-8.997118369056697,-6.736419224169666,1.0
-7.08556660151358,-8.504432792809604,5.450032131295293,-7.1738051232257805,7.462294836827358,-5.566849828525349,0.0
1.4750361156690577,5.515009655034005,-6.770347826759102,9.58720228769392,-3.857180751918921,4.887424731547416,0.0
-3.218525418884614,-5.989257266450867,1.2207092304602971,9.795302282126595,3.389393794149236,-7.885866098693937,1.0
-1.089961595034021,1.3351693895909025,9.199216188678363,0.9884620917092236,1.6119882021531833,5.3037736946252565,1.0
-4.508546086408067,-9.350373559282106,6.417066093893268,-4.485407260384882,5.93097108092997,-4.23564834088266,0.0
-9.402554702067846,7.129373030159265,-8.953150791915137,5.916657428514068,-2.2894348951609995,4.811131047505858,1.0
6.607114948557204,4.033372259518014,7.910941688715308,4.486967557253269,5.060367063592322,-8.31999708199369,1.0
-0.1369386466682431,6.29642990456902,7.14649101939257,1.81625348221068,-7.648579531646577,-1.8764157719769727,1.0
-1.9281628417339969,2.483592544407326,5.925205978426186,3.4008090214748954,0.3898493255447715,-2.742967346539384,0.0
4.558786139475304,-0.0707769528940041,-1.262985947696409,4.590164573047934,5.310257979822195,-6.821836646612929,1.0
7.507142027944113,1.5772797618797971,-6.603954017653808,-9.4081431485697,-8.844583080127222,2.564039781376305,1.0
2.44406334858515,-1.2030785816030694,-3.2224600871966524,7.115993666661971,-3.5853368583934264,-2.4108587501345324,0.0
-1.6943668019826106,7.697276922277425,-1.7275960492212423,-2.2574665370615987,-9.64663334729426,0.6884550454630567,0.0
1.9274352594416388,7.644385233534653,1.130141430142647,-9.538189692356138,-0.8274416150172215,-6.776525734162173,1.0
7.261853265664676,-8.018553555134169,3.3522029942149434,7.579336676405965,1.39326525163421,0.9616615117806386,1.0
7.8794559186226785,0.6062250396175628,2.231339003824841,3.356729012967058,1.046357965061116,3.496496289185263,0.0
1.9593793414593,-0.2477982070281541,5.489158218534731,4.5297840125475215,-8.620591272357744,-1.8784882789326591,1.0
5.676304892604753,4.008588789164737,4.273913186461922,-9.171942816314612,-1.1592267610218787,6.363592994434811,0.0
-6.542335782438866,1.385061953553473,1.204144443984795,3.756228105809276,-5.146234080581418,-7.664302893472435,1.0
-6.5449070797606606,7.052644655430797,-7.199486210602288,-1.983751113685006,-8.494847973835885,0.9042215763480036,0.0
-2.8801197773436726,-5.043836170208249,5.604468185811555,-9.007787338112603,0.1120673393375142,0.3436112786956187,1.0
-1.7529328345375976,5.94661988427646,4.310157519134366,8.00899984823063,2.0210735193695197,9.312370811846431,1.0
-1.8814523614268437,4.767442856555636,-6.021865019609766,-9.590773063078078,4.636212998322996,8.033246453715364,1.0
4.233791074444916,9.969776936311389,-2.085308589475685,-0.8848853746938605,-8.416582126815289,-2.317303438845908,0.0
9.070865619312432,9.956234260507586,7.364379571250538,-9.383640300303927,9.32095437332061,4.663553126300091,1.0
-4.66899846398698,4.433942229801996,-6.836984973711992,6.989692111567827,-8.333810346895948,-7.2330468760483075,0.0
-3.201118770889517,-9.71958625266723,-7.004787328848384,4.84709980681977,2.765594342449809,0.4464773841525087,1.0
-1.308969760500032,2.265443625320538,6.0742722842961605,-2.811594959210244,-5.834347661949579,-4.538471263823645,0.0
-1.7185512237251093,-9.485819013082146,6.392605797846485,-2.238908202013141,-1.6548166099981003,5.71909127254793,0.0
6.087392500164803,-5.012907397493091,-9.16147291244033,-5.917554308838047,-5.987071822212111,-8.695190916490336,1.0
-9.316611651943854,3.2644280062455344,-3.769544747281389,-7.295089061433462,6.423086069685155,2.122618960600702,1.0
-7.577404369240927,-0.7091169089492837,0.1749586936575511,-1.824447714302245,5.758694845347199,-0.1202318686148515,0.0
7.799202432306366,-0.6491947546626164,6.994260891607883,-3.4564352396136417,-3.208598543894952,7.911234606537551,1.0
-8.271932790562477,-5.219402337211642,1.1351204865017903,4.191202099496273,-3.9357021339904623,-8.133437737583533,0.0
-8.222218714646619,-7.376169448431497,-9.406662852244583,-6.552565428554582,-6.621419059017654,-9.037227102067488,0.0
7.798362956237803,5.393636030184084,8.766950993496351,-2.289788417198409,9.336035514716226,-7.683383037941505,0.0
3.0316560010058358,1.1221617027568307,2.204931560458064,-9.543605831291922,9.113477203616,-8.292018008385542,0.0
-0.3826790424163881,-6.257490553578013,-5.995315620814501,-1.859552094171644,0.9581713180076008,4.409135903164156,0.0
6.678654673124761,2.446169536706403,-9.098430169923189,-5.15369862967723,2.909137153147533,-1.8460521919767352,1.0
7.821704928980015,-3.385194167496301,-1.7927325008399926,-3.888505003535141,-8.768736892641247,-9.672475880064232,1.0
7.404833164940037,5.695464062847686,0.6127451333130445,-7.9511576753469315,4.195345678831071,-2.743425505462529,0.0
-4.164753722503476,-3.276280832625556,9.947628274617529,-0.716748474638365,5.237704919563491,6.275945478478676,1.0
-7.151808711816132,3.004587391913134,6.849567824387254,7.100856812547647,-4.467411960380263,6.243433227619114,0.0
-6.874450999272095,-3.6871963991508574,-3.145507575868169,2.89681920858062,5.371118810006344,-3.426084517070072,0.0
-9.828740197518766,9.437744451107193,-4.424463214752814,-2.410730758358759,-4.563840953721443,-8.698078186992657,1.0
-5.897786784952583,0.1196271630486389,7.687136195214009,7.37203756064487,5.015758499920223,3.943910288744501,1.0
8.574774585204427,6.7943566616294575,-8.9151471218897,-1.038049794296727,8.19735684287221,-9.70484315749772,1.0
5.266862545263503,7.676036365287825,-9.694189016158646,9.537030327223109,-5.123680891505245,-3.485556596732171,1.0
6.599987871896492,-6.452664582272005,-5.593781310764953,-3.7054351920837,5.763580650001149,-2.5469690126383444,0.0
-0.6185242046204635,8.509503864780974,-5.378529044118463,6.501998816128765,1.284379877233146,-2.863359662358138,1.0
-8.311320799924191,-2.2271735786672187,6.446605163638498,-5.434121371499796,-7.620786851215655,1.5490873190642596,0.0
-6.3701146929089525,-7.790325890392991,-4.3633584111437,-9.9295806219103,5.1447585423136015,-1.3250754137116587,1.0
7.239412975861953,-0.0668427882595743,8.931544109895263,-2.57010099554154,9.250048656690694,-9.16582885136073,1.0
-2.141048725162669,8.731908436547798,2.7990917669903155,6.749624012030658,2.407814947379121,-3.669264293365901,0.0
-7.3334516130670435,1.6061879939251271,-2.4151340556531364,0.8748081739983942,-0.5892961286522542,-9.037021499486306,0.0
7.766087084174874,-0.891078626732476,5.829650414101584,-3.9678456675439104,8.58408781273262,-8.557679691784923,1.0
1.060060514965862,7.715751244838497,-3.545852830387826,-8.887799017540024,-8.43777589204869,9.339435768628118,1.0
7.26449968778768,1.2022869742695228,-1.6621270551557217,-1.8437996316181504,3.2193829714955413,8.302805858723413,0.0
-7.243650333315972,5.019251381784855,-0.6547309182512784,-2.9321318230724147,0.5212404643356336,-7.34932981909961,0.0
1.087865512833094,5.631239611065851,-0.6414750145560806,0.599877731966723,-1.6597759314182774,-0.4795049532336257,1.0
5.578842764955237,-5.088159294053394,-3.4988094393620983,7.420649240642184,-9.909461071497692,1.8260694870802308,1.0
4.910202743758397,7.784609320708981,-1.1962040577662236,-3.1495955138223124,-7.953592449774273,-3.26328310213534,0.0
3.969745888121084,0.9998660465815448,9.825808674540816,-9.391626998882977,7.722349940964452,8.994638970629904,1.0
1.9906302176090216,9.566262524870076,-0.1244393541433837,2.0005759991456333,-5.397953536592697,-3.2067903680804406,1.0
6.776215506830592,5.635150806536103,-9.6142446386783,-4.612312345875704,3.7282116089816526,7.753955902192633,0.0
-3.788744207998338,9.193375244689747,5.0490134485200056,9.97714185796389,-4.147960655932003,2.052274818579834,0.0
-7.100591887460961,-4.085575535515041,-8.53809204368555,-2.112762232773504,-6.849846089078724,-7.418061653070889,0.0
6.721049908333232,-0.6322462294889704,-8.822296648018417,-8.973458631786379,-4.520657413601599,-6.718521811202118,1.0
-1.305715785372758,0.5710663907867968,3.558117031914636,-1.3198689172767164,4.535488985973647,-7.196115110652277,1.0
0.9823921689625904,-9.441405007948422,-7.005095643119885,-5.293563719409995,5.514954004975392,-3.073814381886109,0.0
9.865660072267335,6.81823846975529,-7.803829447979663,-6.435213302565465,-4.63368324185385,-4.31738174802641,0.0
4.393791920907091,-7.769001853062853,-6.44591077606372,5.742457258788837,6.717026423599087,0.9038165818059304,0.0
3.084369060608997,-2.5040597482206834,4.774064177015296,6.9272358364525,-1.072291478662919,1.2074002279734426,0.0
-9.058262290370278,8.483713665015568,2.9963860220021683,3.911567682787641,-8.327432322078534,-9.684342194728588,1.0
-3.911708050241925,-8.82581185901747,6.667863696981755,1.608675624789864,-5.748066812433727,-8.917576614633376,0.0
-9.54157330714515,-7.115736501145024,2.141565698260866,-7.614050562987876,0.2132934146636955,7.152605278526206,1.0
-5.7364915766299625,-7.951093400879483,-5.3986912683748205,-6.753164499060615,-8.404078149345242,7.375907483090145,1.0
-8.081524600476195,-4.226185318747291,1.8225757909677824,2.912350990689328,4.252073403790096,-4.384735522304847,1.0
5.97543658229257,8.903795222540133,2.17009225941573,-4.907462666942091,8.48295898273398,5.506315077607521,1.0
7.57220992923979,6.582637552458792,-0.050125657099219,-1.958308837051277,-0.9677244857021972,-9.372721355444677,0.0
1.8918229105426756,-6.154478470156068,5.788199706794192,-5.543730516416447,-8.237755746644693,0.4919800664453291,1.0
4.769445119484551,1.9200752113974355,9.113329440693375,-8.80473386946137,5.847074679879171,2.551701465771304,1.0
6.701729126561165,0.0521370541191927,-0.6175943658790644,7.613002927577838,9.280201655296722,0.9854021679761402,1.0
-4.201141662721319,-5.558947636507952,9.913508675247126,5.442527101080714,-5.006770517013182,-8.651099036454788,0.0
-8.995479770720525,-8.54196329264193,-1.9425343473472587,-4.094190119041135,-5.352313538879043,-4.379910021825728,0.0
-4.032750731851591,-9.683531389252671,-4.007771091461743,6.510018242885764,-4.679382595304043,1.4913443570427276,0.0
8.56906019559824,4.003575278543769,6.536256737660512,5.4098695256475455,2.2371486726694894,3.767973834801179,0.0
1.009007801118731,9.562549664778498,7.0465227958019945,-6.722657163544117,4.62874558142336,0.004574977135455,0.0
-6.13427067749474,1.2167115020034025,-0.1242162663609551,-4.522789031607308,-7.189914167814844,4.307412263458872,0.0
8.94060413658189,9.142602429596757,3.988249401925145,9.173980134283834,-2.7363279241675365,-6.292672016307199,0.0
-7.523493896796975,-4.637835602728526,6.175043459703623,1.0727487562663018,-7.784365339330284,-3.753608142117964,0.0
1.072194088211587,6.983459487584579,0.4769579340523897,-5.128023426855608,-0.1318895553744461,-7.306456811349438,1.0
3.055919116172177,-0.5181618217886808,-1.6658629776915497,-7.252904292189548,0.7070753183965586,-8.579402981397408,0.0
3.815259996048852,-8.229657198769903,1.1404764069592854,7.560811669674116,2.073624272614364,-2.4958158318159374,0.0
-3.9483140657248175,4.667700981988824,0.111910506544465,-9.29968338294487,3.626966234878182,0.8721523790862751,0.0
-9.16144966070984,3.469997216369382,9.378969835066428,3.105225246015184,-5.512551377648885,-2.8953393586691973,1.0
-5.093019681881672,-4.47361730858078,4.5037003705763645,5.048484460970995,9.743123648300228,-3.644809803139204,1.0
-5.478108533613892,3.3348553907303438,0.4465967634437682,1.979827652589572,-9.589427640364264,-2.180535818591956,1.0
