num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
5.547858374095663,-0.6168843885804591,-8.882585198152542,-9.099597010857917,1.0
-2.599259753731409,4.266990750235404,5.875917454461849,-9.260598329159748,0.0
8.22694912408106,-8.772964676635354,-1.0904370187946633,-4.484712033772422,1.0
8.879520501217854,-3.4647622625751406,-3.222358393836555,-5.213919215700075,1.0
3.3263320294004135,6.377672257222656,5.946293383085022,6.483114370957267,0.0
-8.702393300887366,-8.70153092736215,4.697129437053976,-9.68556284755273,1.0
-1.237553058382737,-2.821740180039387,1.324096470142905,-5.2415167551003305,1.0
0.8679403852435144,-6.4643597115561,2.744694200091349,9.579740636016446,1.0
-4.264657292748353,8.820599665442778,6.512935122614813,6.360033321569681,1.0
4.348145725897165,5.855090165768054,-8.905385158655939,-5.637531123416217,0.0
1.6928833885099053,-3.5452402243359042,4.082563726112829,4.252512265314243,1.0
4.591585105691816,-7.276582146258543,-8.949816678418788,5.508937401101278,0.0
-1.314164611394057,4.049942336478235,3.259917927978016,-2.354059700780753,0.0
-3.205013676504544,-4.07703265252938,-8.601320849684594,0.8502988654042873,1.0
8.232985281442854,7.803049029530978,9.250683339015506,6.815241937585228,0.0
-7.012291097137213,6.959123682527327,8.855688615353117,-7.169022489370828,0.0
-9.427447664525253,7.189339651626639,-3.1853883389238336,9.066449494635972,0.0
9.854897690340422,-7.627344271544714,-4.319117986344718,7.414105471460594,0.0
4.3811079555373205,-4.162960681668206,-9.022235409896295,8.055020299481555,0.0
-4.1607066660926995,9.694009709120827,5.968985093241772,3.5025397997929417,1.0
6.459516563678147,8.77308867188107,8.84657008607309,2.18408011341843,0.0
-1.202715991193358,8.691679292101302,1.723741291926558,-8.455487671078583,0.0
-9.343266387397533,4.431903416970176,-6.137455123545603,3.0439692438411274,0.0
7.383794715904358,5.096247493396788,-9.747571877828632,9.460773480219263,1.0
-7.614161335283254,9.070010995319485,0.9384889736520581,3.6619858486524137,1.0
7.676251971603186,-3.086922523667786,-4.0484506786715695,4.3944513649854855,0.0
3.3302970040128095,-8.45591401083925,-4.3760098672817715,-5.812855903853482,1.0
-7.966924270206102,-8.745610347980188,-9.666909848022778,-2.6900718218048354,0.0
-8.666803403533878,9.971216131712573,-9.503655771097018,6.704881203177312,0.0
0.4355167593032263,-9.1430412147768,3.7883378232137517,1.445091034841056,1.0
-7.642165231689953,-7.811739642385749,-6.796259260934594,8.405757412601204,1.0
-3.212845126563084,-5.44879673809297,-5.100395681323155,-9.906888368664355,0.0
1.8186358644836904,-8.356441030799848,9.453688854316791,-2.790495607659455,0.0
3.7417006495307437,-7.780052077955482,-8.952133406126329,-6.677783265034325,1.0
-2.273543669079574,-2.3756693065931405,-3.4837514906025024,-4.022750816925313,0.0
-7.485161584303763,3.7412000780263828,-9.980921954507203,-3.281179941886922,1.0
-8.171560163657237,2.513638245227053,1.0106336119245114,-1.8526895157433536,0.0
-0.8093329485709688,4.109395250950644,-2.8764482386058816,-3.8427285954285884,1.0
-1.4594007975144745,4.725006832869047,-7.338614363399394,-4.25996645343999,1.0
8.137839511410746,-0.16830601092058828,0.6944062736683971,4.481459513966415,1.0
6.682125914171703,-9.61878349351704,8.805835868540647,-8.781443175876877,0.0
4.747744539656537,-5.031402009652323,-5.268734408195761,5.483469869807847,0.0
0.1594477182753966,-6.678396523878241,-3.8352720173299204,-2.844087038490586,1.0
-2.493938157362436,5.5565852960047035,-4.9437042600596115,6.892592660481604,0.0
5.46581380691263,-4.514285379953231,-7.873149812391693,8.678617023828544,0.0
-0.48019780836464676,-7.14422656639899,7.5325803564014535,6.508851741819875,0.0
0.7560525121669315,-6.844686617935045,-1.2904373968750456,3.019199453062754,0.0
6.276835739115402,3.8264719342969418,-1.4691382967736022,6.050215030648928,1.0
-6.6338918771408695,8.970553073357468,-4.41309469178975,-9.755206696622139,1.0
-7.037074053653982,0.16584654097627372,1.791052152417965,4.0657749401220205,1.0
-2.369291815914732,1.7724782315385923,-4.549374993817123,-6.045411136200283,1.0
-1.1245401525922105,3.0158830231270244,-9.648377744116184,-5.23103865218979,1.0
2.3722391977961372,5.914352029322007,-3.2051846352519835,-2.2577788929528353,0.0
-4.253047772907532,-2.2430897265751915,9.4986764906755,-3.5229537866464655,1.0
-3.530734996942895,6.507935014304856,4.090832659013909,-7.219963492310601,0.0
-4.538310486172577,0.5434924410346227,-2.2502685910163116,9.594701988552522,0.0
-8.273219883490853,-7.745528829044392,-8.02903921281277,-3.914339112051919,0.0
-0.6725081099090282,-2.766678336099144,-7.831992545667545,7.518660443724098,1.0
-9.677774668669874,8.891649956692763,-5.219831926644498,0.23968008274106367,0.0
-9.941430229744215,-8.235086382140977,1.1262753364820792,-3.1563113173856987,1.0
8.742150229612808,2.026549254096178,0.6914199950539519,-5.210286974365248,1.0
-5.229151073615633,-3.2803436710373894,8.039787681921837,2.523193240692903,0.0
7.2712906468648555,2.1926578564245567,-6.534759481177623,7.715883304651744,1.0
0.2879456034535579,4.347754217192074,-0.5435574221661277,-7.950519179114554,0.0
1.4200467490822781,9.523051660841091,-4.574997810527424,-7.866832795773253,0.0
-4.674826389744833,-7.473327171562807,-0.2863134826093532,-8.076765927381562,0.0
-0.25744881016398935,3.8110441580523116,-7.801059794630745,-8.840907445192531,1.0
-7.882513635737414,-2.9020463302689192,-1.736549655845609,3.5164585020814716,1.0
9.762481519092706,-0.29539088469287655,-6.416721634196982,7.822801835870187,0.0
-4.380563702432914,-6.50931426706693,6.344142598068782,5.157384906871547,0.0
6.561746629644929,-9.86276847480344,5.200226395461536,2.0615456684276197,1.0
5.474634738755853,-3.807333525832137,-9.218907631748879,4.85140221484912,0.0
-1.4753650227176092,-7.3250414480329145,-7.954413031780367,-3.340971938359325,0.0
6.983261402872412,1.7477238151761476,-6.775263831307088,-9.695550570170184,0.0
-8.06778326122564,-5.412983820337223,-5.106151156212679,-2.586761082975424,0.0
-4.10458842567621,7.192349192012458,3.7684908279122666,7.505364077312329,1.0
7.784078110318756,-3.475719857643316,-5.705136284714332,9.206644606897065,0.0
-0.19061771164003716,-4.682363014524238,7.266513910618997,-1.18835691633487,1.0
4.174816620145252,7.357195784172696,9.938977202391094,7.063076095076585,0.0
6.923048874831313,7.087933286125043,-7.577085721318458,5.227358107012572,1.0
-9.42006511328104,3.796421426575238,-0.3632549284748361,-7.513093651151785,1.0
-8.14143050367509,6.723086507828015,-1.959272456193343,6.4024183097764045,0.0
-2.412546617369564,-8.727285164480147,-8.888874353874932,7.174292940396455,1.0
-9.014653652066489,-1.8327001811070183,8.56670900746579,9.916229499990521,0.0
4.0837601825221626,-5.240820958837908,8.020733945827057,-5.990223290787446,0.0
2.088818820341203,-3.628815915214658,2.0354174212018172,-0.5989451382238151,0.0
-5.206346371699286,6.009282424277821,-8.677938072500819,1.27648292548718,0.0
4.368829494710827,-2.159409303928175,8.098590339636303,1.2000797845783673,1.0
-6.572280147183294,-8.80753223981289,-3.639794095339404,4.200274333024625,1.0
2.637141802175357,-9.796225608552076,-6.20778072477179,-5.966373843051245,1.0
-0.8360792139454514,2.769026714417908,-2.92325416736473,4.948334147475402,0.0
1.7525459448294143,6.526132546017557,-9.022600825858689,1.9390243432147152,1.0
-2.0881713064026126,-1.0905583731667061,3.018585212359813,8.537157830084347,0.0
-0.8622385652546622,-0.4978327013632917,-2.278981286963284,9.334122800369212,1.0
-2.3961000404964494,7.4254370190023415,3.2629565879964506,-3.1657624131662327,0.0
6.802161568783998,9.789022619301129,7.790386220875263,-2.5706547475124637,1.0
4.253610220046834,7.762761282747643,-1.5049146351222316,3.223950831405208,1.0
-8.131380208166075,-3.9463850125579336,-9.48435482344474,4.919195072709606,1.0
2.612197413378908,7.343215000182862,-9.357190124914306,-5.885144177675419,0.0
-7.08284363776126,-9.208502560822078,-5.117285260024409,-6.8335102680847175,0.0
3.724595750732796,9.101999084027955,-4.547640324425961,2.0053013738235848,1.0
-6.458504565998906,9.660819408340576,-0.13236272070904498,-7.8150383368787395,1.0
-9.575997127586076,-0.1785305457891866,9.800380440472672,5.98697200806598,0.0
-9.397346502607178,8.306301306371882,9.168275639058415,-8.321218794236744,0.0
-3.609901101107795,-3.57951768789869,-5.620106401118323,-5.803993841122761,0.0
9.273975202884074,-3.1173312572587575,-9.351141162050284,-7.893225358979059,1.0
-1.3518470241340879,8.519632704163676,0.03878040878321798,1.0354933845352612,1.0
-1.5498964011973264,1.2759933715801495,-9.885768936393909,7.894938194286652,0.0
5.266694831764269,7.07430092115683,8.732931342013678,-4.846311574361639,1.0
5.7890903376440015,-2.36357790868702,-9.673744478985212,5.404307527899331,0.0
-2.3514005351532035,2.5556762647920515,7.7574764376049,-1.9184448684400746,0.0
2.8129723375113276,6.109708868812181,2.0472465451252617,-2.2184550880763476,1.0
7.725914895027994,-4.570315650002829,-9.220552720631538,6.955805407257486,0.0
6.5378646765117985,-8.477978883332753,-3.0300930350799415,6.453122454207708,0.0
9.088355844469188,9.811106308192745,-1.855540666205437,-8.663933103366965,0.0
-7.494113653372752,9.415693140647218,-2.1399798327990194,5.437411936585191,0.0
1.4784337834705692,-3.630556664671875,-6.387572637244332,9.41456066797123,0.0
5.651107728657099,0.33520085600497573,3.56950835922979,-4.097539071394454,1.0
-8.862527875261012,-0.5188402269220695,5.559659704659897,1.8288138783839223,0.0
3.832868039466364,5.900230738569407,-6.73291100513687,-7.913738252962357,0.0
-4.001412050538676,-0.5138267026313947,-6.639598956146429,-2.9040542068722264,0.0
-6.683687264665787,7.690682526404821,-9.703838792043548,-3.153405577512305,1.0
1.5306020919112377,0.9663266618604602,-4.522725607162212,3.881245839540073,1.0
-5.596663202567711,-0.919760913053322,-9.68760564989049,-1.059602444244259,0.0
-2.858444666861697,-6.1771071721156545,-8.711956107715999,-2.9303064787273865,0.0
6.0813714402561985,-6.059863087812638,9.46305852811064,0.9328095141159878,1.0
4.494882183246126,-9.420335528876842,1.1560988480687389,9.770003871777853,1.0
-2.9134388846303416,-9.692596345824224,-6.6695464148352634,-3.2932036137464564,0.0
-3.5996337005615047,0.3205035902238844,1.5954744354302512,-1.4872912515108219,0.0
-4.107100101845682,-3.5292178156646052,-7.251235815381209,-6.585924089658057,0.0
-5.312213709518612,-9.166748498350234,-1.0262167314141557,3.7262381943353304,1.0
-7.574347439949463,8.182186592893075,-3.7979243614162534,7.628471214136123,0.0
9.35624273983046,6.943149140062154,-3.8048287348275878,-6.075686976594095,0.0
4.909016670916754,-2.0986621518994175,1.422402900811564,-0.18440454837656972,0.0
-4.7568843428959955,-5.805882236709019,2.0019208622078715,8.823657136031258,0.0
-6.434110251731773,-4.377632816152985,6.42111165922034,1.908445079365091,0.0
1.348326083539387,6.4973856547959095,-2.7969676574027913,-9.612411292554093,0.0
-7.033216385605739,-9.55733448883764,2.5667273059730746,1.6474112631669708,0.0
-2.5314918057098934,-4.126126741401681,3.9752525501738916,3.116294449013191,0.0
-8.601654137735412,2.0959139305013856,1.4944226666793483,-2.8483076682827306,0.0
-0.4070382074484584,8.875998675654511,6.3059053462056305,-6.01485850816903,0.0
6.430354809455839,1.398637231008987,6.292149872701142,-6.658300480504236,1.0
0.46823552620882936,4.545032684970209,4.24023947338701,-0.7502067969191035,1.0
4.4119684325890915,-2.931510288753567,-3.976581586713004,1.147438057871371,0.0
3.8585245587915384,-6.83911711360415,-5.5583492681923925,-4.448360325629322,1.0
-9.401327834910509,-6.23140123963333,-8.59718360864779,3.4307394477140836,1.0
-1.855124648291465,-3.62409242694482,0.1421699314866629,6.094657925112262,0.0
1.1504001039206262,6.021716165616443,2.5027025455096297,-8.570334467778203,1.0
-3.148579298358136,-9.634843142600824,-4.245671043685821,-8.376987536022789,0.0
-5.617878600452415,6.155265024240414,6.21209309139568,-3.399864964913064,0.0
9.825049571313144,-8.940959800507136,-6.544890843395543,3.7371858699614755,0.0
3.1218206392003935,7.047923411231881,-9.022044333644143,2.564966368218329,1.0
5.3660372758260735,-8.527188814541288,-9.772088207140797,5.666554877224431,0.0
4.4982549324887895,7.895239740249899,-7.648855017581269,9.80445069230148,1.0
-2.841099520569048,2.8880356017199453,1.4880249496679294,6.999012168826514,1.0
8.424957701314263,6.772688090039928,-7.413308989644467,-3.395017961879539,0.0
-6.065484155420549,-4.393669183711233,6.38933144126133,2.598054241080902,0.0
7.023538073668529,6.10312754618381,-7.91323708435087,2.418128207184724,1.0
7.702598158586554,1.7258444049128556,6.977464425114967,-9.79214594911583,1.0
-7.012812197890311,-5.475551256117019,-7.880758969391937,-7.809731291945415,0.0
8.074391751579014,6.971572503524982,0.19383892896835775,1.7832717505462892,0.0
8.809467261228765,-0.8794139280264783,3.4970482943869836,3.7488145492568137,1.0
6.994916364120414,-0.5373842134254936,-0.8490843950292337,-6.856621720805814,1.0
-4.092179987557813,-6.608463734532817,-8.061334019362077,-1.1812288815055858,0.0
3.4136600447487897,-1.0788233666108127,2.1825702067528745,-3.0250193951973836,0.0
4.265711458048841,-6.420474345697482,-9.662452182841212,-6.804027924219486,1.0
6.604554196338615,2.613447202265588,0.5079775406940854,9.31023526049293,0.0
-8.28008494955369,3.6057849322366753,-4.7903947522221895,3.9215327697025337,0.0
8.28284813804876,4.652373305882811,4.149710044465442,3.675168507397963,0.0
-0.3549339436655039,6.774938204262895,7.598265231339489,3.521224981207027,1.0
3.098945035006796,-6.106396105991109,2.9281505967003447,-4.005905693372913,0.0
4.369707447163609,-6.609160825512371,-3.6627353265029816,-8.468271509910627,1.0
-8.46718359206893,3.81710702042035,3.551512572906656,7.431107998479757,1.0
7.322466597213712,6.535849825740968,0.4653068383405561,3.2472760768431215,0.0
-6.367441083551939,-0.04360650658643905,7.895181611778714,0.840171200019391,0.0
-6.4480502151706,6.570443404135137,9.251364169164262,-5.73388653273973,0.0
8.912405782818968,0.9056374793699451,-0.047167717217488914,-3.9437165147115376,0.0
4.419707874675321,7.674424371350952,-2.744054108340084,-2.560327363642127,0.0
-3.0066346402343713,0.5446196838523925,-9.929495457757776,6.162941994158903,0.0
-2.1765116725971794,-1.697096884924017,-4.067957037867882,-7.5455926625707175,0.0
-5.161594518681081,-4.394952590475336,1.4225718831432594,8.724233620265746,0.0
0.9491650952417459,5.215102828716521,-6.2958360842862575,-3.1808277051441287,0.0
5.394877540714276,-8.465276997524917,3.2892376600062807,-0.5605598674966963,0.0
-6.214777121446094,2.0105695942275386,-0.9287498245062231,4.3620921113393685,0.0
-4.086913192122998,-6.111432734756253,3.688226507635191,5.7238550813339355,0.0
4.138376300149968,-5.729407531872299,9.375876618640138,3.622026112072806,1.0
-3.721483232888854,2.996994517553688,1.6667826880597296,0.7215256572074473,1.0
4.351713084207631,-4.146195916168858,-4.56096967733836,-3.001652207314396,1.0
-2.855508112635561,-2.5917714404252106,9.176006162484626,-1.1595887029194518,1.0
-8.507550330976558,1.035778024458418,8.432374366749269,-4.162962360834197,0.0
5.916405781843233,-6.175541949482561,6.987532084644389,5.819950478587142,1.0
-1.7995776368145613,-8.93604309247616,-3.9605635018002,-8.326393466219187,0.0
-9.432986561073452,-5.28167069478161,-4.792658220642072,6.342007968261608,1.0
0.2628300302655422,-5.151623722255783,-6.313373020236175,-8.703315624276176,1.0
-1.7742814167047989,6.444083016976041,-5.680811809554713,8.621865580901975,0.0
-3.4189076977332045,0.31211416871557596,2.620302654568711,4.565869762300661,1.0
-1.1146299859203417,6.480643346327717,3.7111820312868034,-4.545091666778703,0.0
0.7126526986053818,-3.518043737649008,-7.144156859560995,5.398927606901703,0.0
9.549631614594084,-0.9274156176230477,8.990475320150768,6.083391384568586,1.0
8.296918021362,-2.7521220176673378,1.6117670055608695,2.6452857583906066,1.0
-4.767451779599212,-7.254657487073448,-2.1557094503443386,-5.378922793493781,0.0
-1.2696863638447695,5.773612476514833,2.7377650668924858,-3.669314615907833,0.0
8.053423405500737,-1.095757558682827,-8.525116697176786,7.59043185172175,0.0
-3.0795145847327188,3.835452393856478,8.65774786767069,7.397492935169108,1.0
-2.7138694803837797,-8.665222399580372,-2.3119530057035025,1.0233572930858603,1.0
3.8565975203578073,4.173920779445021,-9.021788156732178,4.903071029584451,1.0
-1.386427025876264,8.200699631275103,-3.1399360822299593,-6.518411435915947,1.0
-9.662501909204808,-5.929833425949756,0.419173123197794,1.0449204986500078,0.0
