num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
-9.448830504547796,-7.541428665145169,2.1021880974735545,9.317200266517766,0.0
-9.694919384226639,-5.74752183531793,9.771237683615649,1.3454967363938142,0.0
-1.4359496974202983,7.794846554163229,3.850660403792679,4.7845975504263265,1.0
-2.4717010644619215,6.196185993710138,-5.1950668680029395,-5.787161528512314,1.0
5.6547142072038366,4.923010076535759,-8.987972257563905,7.850228381883031,1.0
-5.376633387399106,-7.722467632939296,8.369584327491438,8.079372114983073,0.0
3.079252771529216,-5.946036444796212,8.36480685368969,1.8634994035850045,1.0
2.442729229568828,-4.841662683665271,2.464107492986267,8.741982196652494,1.0
5.19243888890313,-7.603996187559654,-7.268625731486051,8.686616607401383,0.0
-2.8764562802788074,9.934528514819146,-8.624361591064329,4.335467890524438,0.0
3.2166543128418326,2.4717271078248437,-3.6003116989718027,2.3824957721034643,1.0
-5.4073278883812055,5.9084762111940705,8.78848817817811,-1.3621367587954438,0.0
-9.722278998196206,8.043176598873256,-9.285839562568368,6.633586658308051,0.0
3.666931313435178,4.769590050519518,8.567647152695532,1.4436017747247387,0.0
-2.2140845967334277,8.41151773716399,8.865171238867958,5.747000152593722,1.0
-7.113827798178605,-4.385386410017025,-1.42687244068048,5.346024950104976,1.0
-5.356222811612912,-4.1925173670354665,8.751421018135495,2.5164317115141532,0.0
-0.4718300718484709,-4.085575934761541,5.82287616349269,-6.447549384360087,1.0
5.679437010111791,-2.103854342434879,2.920938881931921,-6.9877809386296175,0.0
4.795042219768504,4.1062995044365,-1.5781143169716074,-8.240924931510772,0.0
-9.944318217051132,-0.7259011031771063,0.1987802588907499,4.768488727418937,0.0
0.44486503133768096,-8.93338420322822,4.297408213547705,0.8658672074215055,1.0
-4.670420948434284,-1.8912659948001966,9.866608369057857,-8.754477876942023,1.0
-6.635268417830162,-6.2013051267796,-0.7857565730344902,-4.274402757761182,0.0
6.303407063710861,3.568892796895156,-4.736163386719259,-3.631854395106653,0.0
-8.784614632075183,-5.257038535269956,-1.4779969203827967,4.6113254086680975,1.0
-5.924139024883603,2.4395119057465777,-9.570922593081923,7.3442400359727635,0.0
4.063616749648439,5.229816359632398,2.6777493906861682,-0.6819480547653978,1.0
4.298256532591196,3.797654827887131,7.742532250232571,1.3454592885639016,0.0
-1.3171783956754481,-5.098316941202954,-8.922918523165848,2.3579392619442885,1.0
-5.538507234224303,-2.5866392378580745,3.7220487332375907,0.6452106596553939,0.0
-1.3620268188271218,-6.121614815763728,-8.451820378356045,-1.6259700612629207,0.0
-6.145223189009991,-8.797755117807078,-5.494884480413537,6.343119295321454,1.0
0.1622894031269837,1.1700534879331244,-4.291229203373128,-1.6794549479345005,0.0
6.659228597173012,4.421752173955841,6.119122556560804,9.794913498158444,0.0
4.5960987983098,-3.852788374082003,-4.7344834863352725,2.017497841905225,0.0
-4.591436037629135,3.166969291981605,-4.405184087561736,-3.3198785389864067,1.0
6.72046573072333,-3.443233539230299,3.4046029273364624,-0.7277290985759137,0.0
-9.380226834986406,3.705638724243304,7.105635664859548,5.082153910203644,1.0
9.522215547594172,0.5798089920233291,-5.659896547043934,-8.758664667654665,0.0
-5.308529135997588,0.11379073353133506,-1.9952175022978569,2.8896113822559517,0.0
4.959745753372346,-7.232696647765544,5.457234086838605,-8.377554829400218,0.0
-4.846189503320868,8.880850034716158,6.4771160098491585,5.636554252978241,1.0
-3.8103695294816253,8.036460291808762,-0.17988582408678333,-7.9550584857333835,1.0
-0.34093273566668714,-4.036054036981412,6.902145980108244,2.043086122529086,0.0
9.142959160691099,4.146341440486083,-6.77040946122035,-2.8007983202493154,0.0
8.198097478179399,9.34712669304416,1.632854798045308,-7.933027049504493,1.0
2.6344710059638317,-6.880469336722824,-6.064043215835735,-5.858121195140145,1.0
-0.7786862158076744,-3.3941252481449986,5.720296177368663,-8.120525111832343,1.0
4.970988747937897,0.13114141609442242,-1.5264693250761496,8.807209153718997,1.0
-2.5172661252384465,-7.077013890370816,-6.943286112346985,-2.7449359536643243,0.0
6.185990121903117,5.975562202442644,3.460818202927779,1.7190975761067318,0.0
3.165148943438581,-0.4877615832731834,-4.5308923778751575,-0.6907163316324567,1.0
4.464874890328161,4.253878107051241,-4.62189847336218,5.840086153488711,1.0
-0.6505381036113178,0.9998100323668613,7.989289588071934,-1.445149332760785,0.0
-6.726573341642094,-5.354567801300325,6.752569190614764,9.330494474335296,0.0
-2.0015083568889818,4.853732804739462,-3.4383743790080885,-6.328070840052891,1.0
-8.137189819102469,7.649862548382931,3.4172670909522935,7.505232153159959,1.0
-1.7720743404963066,-0.5864913457121617,-8.866738930621308,-3.991461912517482,0.0
-5.9020338630023605,6.097947844759354,6.635895939239326,9.776935903383684,1.0
-3.857524800828804,-7.420652126817253,3.8579893590310768,-0.49062575767649363,1.0
-9.90021404841955,0.6922279688045645,-9.605382013495944,-0.9865186593129991,1.0
-6.971620877263245,-8.361535404652084,9.41709173351638,9.938100478550243,0.0
8.171931711773194,-5.519440136464276,6.276693524390467,5.859435680714169,1.0
-9.612381720559824,5.870160943117408,6.153845171708049,5.286732836685843,1.0
9.88319103182754,-1.0145999769794152,-6.56338353088411,-8.605204772164793,1.0
0.7011774580704522,-9.286036878751888,7.560133137669286,-1.5227307518291902,0.0
2.806499387806813,-0.9526020834456119,0.3050460192689197,6.910222769672675,1.0
-2.1724341281791553,5.187971048694813,8.138516293411467,9.972001278993204,1.0
7.395184991353766,5.938231314852596,-3.0700987364634997,5.487970740345112,1.0
-2.952090664752795,6.281247463226073,-5.580705225681086,-3.469113795307104,1.0
4.7847994686273605,0.7223305732084562,-5.022685670502918,-8.265726008795653,0.0
8.323639345532587,-2.0126528831806905,-9.999268296412998,1.39802981755561,0.0
5.505192419241531,-5.287746489772793,-5.412265280939412,4.219565377666704,0.0
-7.931296667024754,-5.376972648746459,-2.1165909083298757,-6.59786235975848,0.0
-2.7801048241506576,6.880818268921509,4.333437365658753,-7.990879537729835,0.0
-7.455136545139338,-8.562242171897548,3.8717216452833387,-0.11854845133586522,1.0
-9.988684745496446,0.981602268123364,8.388562871597436,5.759631642413073,1.0
-9.839682162355077,1.7966247955578893,8.077826881788639,-7.008478009236423,0.0
-3.910056998431468,-3.4298476427865943,5.982607847939853,8.266510382778169,0.0
7.568734433165954,-0.18536064374757366,7.581136007252923,4.240609969568146,1.0
-0.32245470871481885,7.950646530441681,8.155224873003572,-8.251663842578322,0.0
-5.599726681500896,-6.753110150139781,-0.750467214231822,-5.562715015281392,0.0
-0.4530973435594561,6.69186370189427,-7.637557703052142,8.106859297632376,0.0
0.7787180865663785,3.657412357107013,8.915812475752446,-7.141183942695757,1.0
-5.188044199340689,-8.092303535637225,1.440704294578314,6.692717351165712,0.0
6.843939257892341,-7.862195038587865,-8.111419370143452,8.671167545002184,0.0
-6.921607483702488,7.276511528859931,-1.9562404910208038,0.25917424479597706,0.0
-2.8789894161270997,9.007706676328773,9.954583371502945,8.660742370852276,1.0
0.050592939565024864,4.33357814154302,0.4806760294470003,2.004709198843779,0.0
6.7348365328109026,-3.6868915362942545,2.898478740862327,7.46866876025879,1.0
2.858221918329832,-4.495215126391095,-5.599267384872515,1.3781626493397692,0.0
-3.7058971562696996,6.950666845189634,7.465187627123317,-9.168854112890157,0.0
9.300397430270571,4.581118992385878,0.374792627852397,4.370125216002554,0.0
8.598041202899275,-2.764379688599168,4.948353303844613,3.343461858860204,1.0
0.28196009554086743,8.840813853179771,-6.395993786974062,6.954685093953433,1.0
-5.080051381970212,-6.605493106547373,-7.47840133517073,7.756160263661556,1.0
9.24379781330557,-6.851083107337681,-6.77203679389131,7.664334486836374,0.0
-0.9623501269813595,-9.818738036267112,5.850621178129408,-4.298623190554167,1.0
9.038881108470466,3.5115368556663817,8.386380059050001,-5.994748603733928,1.0
4.160774851955654,-9.726764306991335,-1.7108606014924366,-3.5904755179855368,1.0
9.211725806899143,0.3404029551932002,-1.0722852034004013,-2.9650259224617193,0.0
6.8792484889639525,2.10242236906576,7.1775712670945175,1.3330602001030272,0.0
6.356249277645244,7.598364946534236,4.06470772773028,-4.1289424492880755,1.0
1.2954000731347186,-3.001569282299168,-4.511982087380209,8.909412231573619,0.0
-0.933105038131048,-3.9176658544824283,-3.9450341578965675,7.943896052570764,1.0
8.719768569196088,7.519337296226134,3.7803114615278446,-5.10606184070264,1.0
6.964063170796052,9.932910766657905,8.742325454991999,-2.8054152327474213,1.0
9.502947590826913,2.393235033417371,-9.423453642386832,-1.2545512967564107,0.0
2.085276614664245,8.780498011683488,-9.268785637904946,2.7757904447283384,1.0
6.579822146077209,-6.732443678545639,1.0570982830861695,-1.6794455407314413,0.0
-9.795170028453464,-9.026425826367031,4.608329488189929,8.71631669592379,0.0
7.043687989886667,-4.361195914214107,-2.981642815787671,-1.012657800979584,1.0
-0.24127316787518005,1.6415965772826109,-8.73186018136992,7.263730427159697,0.0
-7.881939510255311,-4.974452629747854,4.428978832193449,-9.991329759962584,1.0
-4.472709925808312,-2.9922456068599157,8.30971472381044,-0.7676522511566919,1.0
6.470824721682028,-3.3527208674090687,-0.11395678908860418,7.676366272669011,0.0
7.622456667698454,-7.289215492441978,5.296920357224943,-2.275749192306071,0.0
-8.719583802353752,3.6559685455668003,-0.3909581407853562,-7.494441249814924,1.0
-0.40655842171077694,-1.341350056991292,-1.8354287323688911,-9.76820594782938,0.0
-8.11937776894364,-4.574847480477833,-0.40367308155500226,8.365281637997587,1.0
9.97666475266422,-4.341210954159253,1.0483055604399958,1.0831918746491418,1.0
-2.2358032029652186,0.2638453486065089,-8.356485712184657,-5.8012071479343685,1.0
-0.04772204631558985,-9.205593624901693,-0.8322441571548467,7.013842320995167,1.0
-9.261546878779773,7.5401253001133774,-1.4936893988273283,-3.4222382686296076,1.0
9.072189821653563,4.82605868056611,-8.741351531350913,-6.242667107909636,0.0
7.499891716919947,9.521971785857069,-0.6486273714773247,-9.659070305196762,0.0
-8.533133015665621,1.2915748604014716,9.744092013720984,5.104157116879559,1.0
4.579816153976433,5.4420311716629435,-5.341861388857289,2.7339960045994793,1.0
6.361963289748061,-2.8248535359195444,-1.9235167625961846,-8.263533977400478,1.0
3.7685629396685023,-1.7727517743780723,-7.43645935633041,0.5389226791114616,0.0
-0.5795298133239122,-4.436006946554736,-4.99774066107618,3.436258099456822,1.0
3.233227087522385,9.059009331012454,-8.554763306755891,-2.590116650037393,0.0
4.005232328914531,4.3251255335580865,-6.282079857748086,-7.382946676793085,0.0
-5.618178169687573,-0.7898262000641036,-4.36435163859872,-3.915910039453065,0.0
-3.2888777515604817,9.910017754083839,-1.676272220631109,-6.633664843723894,1.0
9.15744669683339,-1.850398309657244,4.3706708058489685,-5.875842052290978,0.0
8.317261446699916,-7.492585888241596,9.04412508503708,4.906778248861269,1.0
1.1439102497900713,-4.515514189954157,-3.823655062639462,7.649704009826031,0.0
0.7932357780630479,-8.450327468890347,-9.639419820821756,-7.9533564093187366,1.0
1.5301356975372151,8.373586405382799,5.641734692354799,7.066405195775065,0.0
1.5606784921100108,-8.75267242457182,-6.358258894643669,4.670982060581013,0.0
9.651458740047765,-8.700521150420492,3.675215495151132,-0.915615864301758,0.0
3.2785723715505384,5.859851614221448,2.777830513208432,-4.538158074887891,1.0
4.2751579162704285,-2.309281654435013,7.910267595422873,-7.160809567999998,0.0
6.5008210046535595,4.7689290738175405,2.4608760428812566,7.970263042655262,0.0
7.136536041245037,5.492056583434607,6.487624073878202,2.0869899282987188,0.0
-0.2882060068120431,-9.44926560261069,0.1091023582089985,9.280348142354047,0.0
0.8354309389630714,1.572890864983382,-5.649412944261498,-8.906542080977914,0.0
-6.534787261209147,-3.8571232062029654,7.837040420827972,-9.350001683059489,1.0
0.20369631396079235,-1.142510864492177,-1.6599957208179852,1.7563284973019755,0.0
-8.478589066865567,-6.217003569235892,5.880684292627176,0.39270849019138687,0.0
-1.56550629080572,2.093093768103225,6.779634802884484,3.7808666097975863,1.0
-0.7423509078803558,5.8504951865410515,-7.216564339423384,4.801063896792288,0.0
-0.550299492572357,9.391806729092014,0.9465748468629887,-0.8076800825610047,0.0
6.788599745629675,2.0205434430253266,-6.895360274267319,6.3671900270462665,1.0
-2.1920714482500925,1.1926818106411385,-2.5406117401385497,2.461524369977692,0.0
-8.066108804248657,4.409134829255123,-4.3634999340905605,-6.313972060998019,1.0
-5.141258874559702,2.8112796383471768,2.233391216478754,-3.3070735181138637,0.0
1.0789920492464589,-2.6690123780501507,-6.4095267478715705,-5.59109763046232,1.0
8.389748716981998,1.532218020630335,2.507569131487724,3.6382872563864037,0.0
-7.003731012423815,-2.993824532376226,0.34962442511011993,-9.687230462445669,1.0
-8.215069359881044,5.418216190362459,7.494809430609855,1.973031037118112,1.0
-5.212726222158168,3.9954817246671865,3.6398777999782634,-5.35536318123931,0.0
-5.131147664691786,6.843874617462291,-5.813878483315829,-8.549553660910371,1.0
-7.6404200112594856,6.6641891382052485,4.1123960836028814,1.5468345039274052,1.0
-1.5566979168561552,-6.186693137633686,9.469218228409844,-9.588570799856129,1.0
2.3898069201922905,-0.7301191239885529,-2.404284396415404,7.266672991436504,0.0
9.66935735059305,9.82013629973429,5.984282765617731,-0.5396862442884043,1.0
1.5282592166034643,9.567294763146286,-8.618360870006212,-4.030320891573124,0.0
-6.120513758255582,-1.9679663620298626,-7.148362975825786,-7.331526924581571,0.0
-6.561287439316093,6.543220809606069,-0.9342185065947088,-6.9551027046019165,1.0
2.557915469979248,5.365331694650946,4.263232144304485,-5.75816989694146,1.0
-6.942321787093326,6.669394307765177,-8.055885710709425,8.431966195593922,0.0
-5.691587174700419,-0.15563293507831766,-2.5697623922167008,8.588523832332381,1.0
-8.389668828169762,1.2359570532427604,-9.727912090986635,-1.7620340478012686,1.0
6.020277382534953,-7.424572374127576,-8.099952934129433,-4.836102397344071,1.0
-4.455916286861143,-2.610449440311264,-0.8082968829994215,5.492014927775671,1.0
-6.349650067200942,0.19544637459460112,0.4016892729132504,4.460440934173441,1.0
7.113930409879433,5.000750750813207,1.4635398963099195,-0.21957309299209093,1.0
3.653839206334414,2.4030822599430817,9.794683046180037,-8.786637192436324,1.0
3.956966318734505,8.921182757478878,5.925582541755329,7.724794384052235,0.0
-8.42106070326756,0.7107335559438965,-3.749554573513871,-5.492122113663404,1.0
-8.323831330256715,-6.785688302169888,4.664096099059531,-1.3726908722399607,1.0
6.235234371363024,-3.720941704638488,0.7452501402094818,1.316811975007493,1.0
-2.8580353968842376,-9.293667828102327,-7.16648951227342,-3.523064910449607,0.0
-8.20428563448533,1.857323652618735,6.1294831027033645,4.137287437705684,1.0
-8.84572225955413,-6.809733429725706,6.370965689787411,-1.2517766014289364,1.0
-0.7172962560253602,-9.506878885862143,8.173855326058117,0.3681508946915173,0.0
1.3295192748862217,8.599954277558968,2.536879065427442,-9.04636887656984,1.0
-6.705233633108129,8.076496187414875,-6.984782111419047,-6.1355874437676245,1.0
-7.9175315306568095,-4.0279775542375145,-0.750971070274737,9.95039104363649,1.0
-7.933648672858375,-4.235864080760212,-3.1280188052281694,0.5445413642589703,1.0
-3.762426720239487,-5.218581279924317,6.45622356986642,-6.744460306386484,1.0
-6.181088978125874,-5.815020024918615,-8.438205741142458,-5.19488179792959,0.0
9.012558539682662,-2.579832258704185,-6.660545479056212,-4.519142161468075,1.0
-8.770981501345299,-7.136260998378525,-5.774732638740678,7.748746828565263,1.0
2.9531612068712843,-4.586203480104771,4.313484024579742,0.5599467877532778,1.0
0.37085620908114514,-0.09670930854811033,-4.496126949581678,-8.976334605314584,1.0
-8.266332100688182,3.1465161261572394,-7.5487482608787015,-7.999913682557365,1.0
-7.612743812469754,-2.613856260033611,9.094287353105933,9.028844494890052,0.0
8.621192716453773,0.661042432565397,-5.32298417053259,-0.2577933071309424,0.0
9.066081527918481,-6.092482211332946,3.21312672098491,8.339247014589787,1.0
0.8713354859034084,-3.708870893611678,7.577880318485729,3.950392611763082,1.0
-7.560087578665211,-8.53344023960659,2.654069757505603,1.57654052852887,0.0
0.2487694737719366,7.108726992573686,0.3454368096226368,-4.254890199876213,1.0
6.900308682362983,-2.0757871822496927,7.7113113307534,-5.145884401359111,0.0
