num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
-9.97095149754543,9.324580029909825,0.2413219553117507,-8.405215105736271,0.0
-6.164872629893026,5.173110130259737,-2.465130002341609,4.495336086891527,0.0
-1.3809272281812195,1.7085780375226278,6.0520430055239665,3.839724558542585,1.0
-1.3205839299206712,2.374566345507086,8.01741618962658,1.0169432432217818,1.0
-0.42915224835645205,-1.7546450666148221,-4.733496136686317,7.177178437198332,1.0
6.995633974804608,5.95407860599537,9.735798911401659,3.9428910082077024,0.0
8.101060058888446,-3.513320897858401,5.763528712987647,6.665482212104436,1.0
-5.59880324867213,-2.514097066116719,3.586793428574765,-4.273431988696201,1.0
-8.509790763627198,0.2078544269741318,9.388787513517567,3.8641908443773545,1.0
6.760474059137362,6.5821221331555755,-2.865164393115565,-1.7350477477710324,0.0
0.42742212384470335,0.7724454199350035,8.339049787566463,-1.9545263357234823,1.0
7.470684021306305,-1.1139692804986083,4.0030715747314805,2.718217219334063,1.0
4.254810126440084,1.0670264257067217,-9.334079345009354,0.6298504761547683,1.0
9.513183436261542,-4.861084802923417,0.8185169998424708,3.1675110067798666,1.0
-8.740107390965743,1.2190134768802174,-1.0695580014263317,-7.537590635113203,1.0
-3.0558603257321533,-7.2298960887049475,5.565436782010632,-4.759255255554303,1.0
4.067230574349079,-6.80128081885724,7.745974578778426,3.9997487272417676,1.0
5.045065535664106,6.082335071277679,-8.678175208750577,-6.147908613850701,0.0
-1.7743848272643792,7.678704776769841,6.548886917975686,1.6677218543599928,1.0
7.827242252594722,9.56270290430561,3.2198723743146758,7.085479308726256,0.0
2.1501026009796895,-4.448518717545711,4.617724362255659,0.31672830513180017,1.0
1.4442179589125281,-0.6224278435578086,-7.085606645840188,-5.318735568708808,1.0
-1.2757116575990928,-6.104123947121465,6.320670046041368,6.051214963032557,0.0
4.9790877703398735,-1.957515914256751,9.915564738384418,-6.598153511382612,0.0
5.467157632206163,-5.521831176224429,-8.149403449570826,1.9440656450420057,0.0
-4.401407566871132,-5.443794186477371,6.107153403235515,2.7646449272040474,0.0
-9.27486396130736,-0.6103479013154782,-7.611311215480587,-4.461726686756798,0.0
-1.9966275824127493,-1.3596987959527667,-5.935183380089626,-3.028361477627284,0.0
-1.7047126913200792,-9.615645481142618,6.699009155735521,0.09977207039211855,0.0
-9.330972385223653,9.857108833050866,9.130461184530038,0.8450190131599307,1.0
7.639880192164135,-0.38558585203809237,7.283350495507662,8.37695684246006,1.0
-4.782459496128226,7.44133882300607,8.492746151982224,-6.342535553294453,0.0
5.324398706455831,-4.39548354307008,-0.9593885601842231,-5.456335745527927,1.0
-7.361794422775814,-3.1846906326718916,6.391214096235029,-3.272944044812986,1.0
6.048296872115245,-7.3268931655331855,-4.803466001177474,-7.6241555329066335,1.0
-7.915636596550433,-2.302811878669786,-8.855500057314284,2.8995945892133044,1.0
-9.944179520587603,2.339676022406632,0.40200233167189836,-2.9450204313125923,0.0
5.787592669238489,-6.6379490038963995,-3.091072283889731,5.225428592507207,0.0
3.9414303245735702,0.9568697540625166,8.10239050998052,-6.0550396565371685,1.0
4.971896796076518,7.834965084387793,-3.7917131098371115,-0.9286530359128538,0.0
-5.7609498760620825,-3.6266941355184397,5.904045704967267,-5.601720922873524,1.0
3.9926350632776817,-4.288896274594583,-7.96103684107454,6.457868832581589,0.0
8.06171965669369,2.745669568530422,2.3177895279855996,4.879605134017652,0.0
-9.850088014878553,-0.9549065342105063,3.7585645085422605,-2.7396037731821625,1.0
2.6368901328495156,-9.104698292337671,1.775720906036069,4.49181436421831,1.0
-8.55866380705381,6.106510689923553,2.751308996230488,7.368638860987321,1.0
6.226724477206766,5.783793777412809,5.41839218635792,-0.8112501307684195,1.0
-7.640186674350959,-1.6698840717109764,7.102906260237738,7.228294419488371,0.0
-5.8067815577659925,7.693499699066997,2.3244850321390587,-1.4254971649703698,0.0
-9.892931702572598,6.6897550969041895,6.325090431169031,-0.27290077033773663,0.0
8.453853466644325,1.5509001067850274,-2.5433556562075,-6.3387274436236645,0.0
0.5411047934373574,7.280224343773224,4.095059117842581,-3.3219184999287847,1.0
-7.0694203063698735,2.5637687402575278,-5.456217087263329,2.435597191362703,0.0
-3.379623878605493,6.20015809281351,-8.309671691370957,3.0505752620180857,0.0
1.2539779701568303,-8.507189343741235,-0.5977706423408016,-0.6546089222195288,1.0
-3.488377349619771,9.671945994775484,3.3470232610079194,-9.123062950067402,0.0
7.254297336083688,-1.764124048357921,-0.3369990549886879,4.025349014616147,0.0
-5.438609726578571,5.019788414608467,7.324526226271306,-1.5965112767892027,0.0
5.349015590213082,-4.853545962597659,-1.8713151060149347,-4.488736723156261,1.0
9.541757222405863,5.8580482618021215,6.449385216148677,-9.256729778720295,1.0
4.176248248530172,1.9247221312149527,6.267272338494337,0.6489442791519178,0.0
-7.700959481209335,4.958097477248732,-1.4197192662653144,6.820182944819091,0.0
-8.611523145078133,0.3811958181654074,-8.647748728155701,6.007130156447232,0.0
-2.96663893237731,4.528659631819572,1.4749446795457555,-8.744954500310689,0.0
-9.982788644291364,4.45058006942455,-5.57854377510872,-9.448221889057374,1.0
-6.270537259950055,8.918023266180796,3.2255643697973646,7.565756442529917,1.0
6.87362187712441,4.447614926124437,-2.9975116099658017,4.35388896439099,1.0
-4.375753819616801,-3.8228081887605043,-9.102004175413501,-0.051862283908096884,0.0
-8.440343340200334,1.3467985913787128,-1.4185446508999355,-9.647669857177855,1.0
1.596865570972323,1.1876603413118048,9.843651498163673,2.433280055759102,0.0
-0.05053798708891222,7.088590088063402,1.715593872118589,-3.970994904433141,0.0
0.5340334149808985,2.485245644454448,4.476611617017664,3.511174815463111,0.0
-0.09992111591658848,1.4016165742829063,4.543724576238358,7.4834127918236035,1.0
-6.09518794087016,-3.0931609551022436,-3.2877909146031463,9.570509367782812,1.0
-0.515181558963075,2.5845757797909776,-0.3111238052703875,-2.889818004740463,1.0
-0.03989741933683533,9.4207531283859,-2.097897183507653,-6.280384131058117,1.0
-4.729465871198171,9.89906203667039,-3.7320190887412625,7.429010836931628,0.0
-6.663070061051332,3.055633183771464,3.126867618724127,-2.8980734774326695,0.0
7.273493836361723,-9.522599808907728,-7.724772368475385,9.0967510489508,0.0
-4.079508969587793,7.41783580935612,-9.917456906507923,-9.579503855607957,1.0
2.4136516869713187,-6.864578131605368,-1.5826719641602836,6.2039120752227355,0.0
9.168076405491568,-4.9450293068313655,8.076273077431075,8.951056454192045,1.0
-4.338112281458313,7.696185265242132,3.351325381522649,-6.304249980075676,0.0
-5.025734052013487,4.187628592258951,-3.1899425599481397,2.079035718656094,0.0
2.204865485046973,5.537993117591661,1.0315500471691088,-8.808668492485356,1.0
5.854625298758302,-9.235072503827737,3.4336602452940284,-1.8739161169743177,0.0
-4.881110090571741,8.88350044439757,4.848406417693795,-7.607700615687191,0.0
-5.849770092302419,1.3762547286774574,7.354463056101849,-1.3576752639614131,0.0
-4.739291554204268,-7.542756068357619,-6.606113830113807,-3.3177097628805114,0.0
9.012142938751122,1.4687577624657226,2.6367442433959845,-1.031089560433605,1.0
8.74328018957291,4.331135943419632,-1.1604069631807192,1.9596967812238297,1.0
0.6171813342874373,3.708846358724413,-0.25123855493427527,3.8906653230197907,1.0
-6.064410039288761,-2.4180048705940393,2.5738246229020447,-4.3017732684974375,1.0
-9.239881922630708,5.566104721036286,4.573843697551869,-1.9875814751348226,0.0
9.262687970168013,5.476608357016614,-5.2425605332719964,9.269324869258892,1.0
-8.240245226343017,-5.0116999862549605,0.87551695705395,-4.823692141173805,1.0
-9.867707779595126,2.7203191539377087,-0.3063053467241357,-4.721478580796498,1.0
-6.862117009336646,3.0249290578901658,-8.66889962879127,-7.080125142587139,1.0
0.16912833428174245,-2.8320838398730803,1.3473777703965517,9.740496507334484,1.0
7.5177594476059895,-7.11113090728645,-1.0581317578617409,-5.222481059920248,1.0
-0.1501200063026591,-2.4817116102486247,3.354594870637488,7.235635749975081,0.0
0.4471978335100104,-4.202384344950274,2.843618403985001,8.945020485142663,1.0
0.6680064130102554,0.7351247733363273,5.194416061249676,6.340617244488151,0.0
-2.8448793846101967,-4.489697882989725,1.2785437053570643,0.48580357538821417,0.0
-0.09470237164497952,-9.68475238962168,8.845202228964382,8.200309941480935,0.0
-9.955155515631638,-7.429515203568561,6.454587391773281,-0.07767639503543577,1.0
-9.109426151651439,-1.4631660700239895,-1.6869493664556536,5.740059264646948,1.0
3.669864233236389,-3.1367003683177686,5.9393510402193055,9.784918110829931,1.0
-7.726879306305725,4.077547273563484,9.842432487985533,3.515846555642357,1.0
-3.8880280427191654,-9.154960584745453,-7.347106976398323,-5.511807513192625,0.0
6.72505807257798,-9.729367320989423,0.9538737286583867,1.6170864975972101,1.0
6.867091964878185,-3.089348324008789,-4.734622738819121,1.0526805650427278,0.0
-0.11683125841408248,-4.051502704878283,4.202540988337059,-6.408727399743719,1.0
6.745423086709785,6.350727036342775,-3.412290163563469,-8.707833121838249,0.0
4.594709998367904,6.402881359037401,8.074599524272752,-8.031402620213195,1.0
4.628992191961503,4.913005800216727,6.907310527076671,9.309583615364236,0.0
8.17513596772569,6.7357757530889515,-9.433676387666685,-4.86693354594488,0.0
-8.456189476370245,-9.67844019451778,3.29732542425357,-0.8013176310337009,1.0
2.199534434703203,3.9128321583118026,8.362179400682837,5.71364163552062,0.0
-6.066271317462773,5.156925858649421,2.8239926646429616,8.472053359558355,1.0
4.693561186614705,0.10779351524758951,4.7373920162393155,-8.498233444074062,1.0
-9.970906309822409,-8.718955890359222,7.181192070934234,-0.16228729690624988,1.0
4.821920071036756,4.085530647799551,3.7980191200107924,0.3079199435636877,0.0
-8.368387972366838,1.2874256923025111,2.8647871770888536,-3.416105056326339,0.0
4.507629254134326,-5.303840494033281,2.580741532006874,4.117466599072392,1.0
-6.278369428047721,-7.0235016241328,-6.850427332214646,3.398151940232303,1.0
8.818218636918175,8.739967808141191,9.594392259019095,-1.7320536222527423,1.0
-0.26401150518400307,5.542470660822472,-6.140178591994971,-4.005005221218683,1.0
6.304968688849581,3.3939477458346534,9.788325821742532,6.427195344355457,0.0
2.429063136564558,1.7553439045576447,0.08628744066345106,-4.851451446506083,1.0
0.266316273966801,-0.9703918380087799,-2.401024513272554,-5.7415469100116905,1.0
-7.874084672344884,-8.487400733178312,3.579859926947652,1.220591857205811,0.0
-3.611558025715911,-8.134902604292584,4.151067118386395,4.6800850908736855,0.0
6.6650557967824575,9.717215809617585,2.6725287735761505,-3.7667267212141287,1.0
0.6209332453283327,2.6384862382189276,4.672386741152044,8.135599626323003,0.0
3.5889467163319573,-0.9761743889232086,-3.3280083831544545,-3.927899058258153,1.0
5.470124733800004,4.051906871089798,1.1438379823525047,-1.4889231655469626,1.0
0.3280135030585889,0.17764674125749735,4.807937856890383,3.683525195495676,0.0
-5.956947197395901,6.77008070995312,-9.952951281394423,-5.24956794514577,1.0
4.519634709626278,-9.064681702024703,9.770085137222509,2.829851752594122,1.0
6.128007202626595,0.6790946079584881,5.878545504699078,-4.482402405659791,1.0
3.8712732143651962,0.24615535570295677,-6.9473721164757585,-1.7731884117021668,0.0
-9.228273734179943,-9.854526119743596,2.032334376818863,-0.36708621847328615,1.0
3.5125879900334827,8.06198500383357,-4.859960067962385,5.181461453869007,1.0
0.5207127598716497,9.232304997214133,-0.16263353027600402,-7.912355400181445,0.0
5.11414440734649,-1.6976637304272337,2.742706234805734,8.381694500151525,1.0
4.58147352448721,-6.76681571759268,-3.043265369657691,-9.573245752165374,1.0
-7.606170475537157,8.761134048650419,0.20177469068638842,-3.989568747511834,0.0
6.597503531137189,5.202200060926835,-9.040558050530363,7.197610618397967,1.0
-5.804222715447393,-0.2546185440425539,3.5775938085688175,2.2889926478839193,0.0
2.481499429231599,2.5505488190018415,-4.694748021642532,3.660984780079099,1.0
4.500592354317494,5.256865647525782,0.8435595612865185,1.8033025490206906,0.0
5.175527787776106,3.464687949904821,0.5803138113993889,5.83422397540752,0.0
-7.283105285260785,7.991513459049518,-8.301415005252949,7.187098407408769,0.0
-8.731573508393387,-6.654305214131755,7.145532720825795,1.7326691824676779,0.0
7.53695996502913,0.5502903977708957,-3.3156941325848033,-5.842232917900059,0.0
-1.975416380387884,6.397538236521562,-7.468699523720392,3.4368394360893504,0.0
-8.131611255729386,-8.826342031519982,1.7251464148756224,-0.15151928135225745,1.0
-4.340993565786984,-6.750363633013956,7.473055935198655,0.6963164605387391,0.0
1.7839714496375407,5.582195266445613,-7.587683269286238,0.5992914380917025,1.0
5.673677220961757,-3.5695392262915515,1.396157571816719,-1.8361153518808333,0.0
-1.510143346469297,-3.813515512835542,-4.387288402469684,9.444594184327151,1.0
-8.162992007114562,-3.2854586435616433,-4.158975411660442,-0.9824727844453633,0.0
-2.2711329813836523,-3.394116490637318,1.9071144502062367,7.4440905799779,0.0
-3.504614645220534,-1.9599656571870927,5.700053541216477,8.53546758761863,0.0
-6.510628646900529,-9.364241575468908,-5.165927614930618,-6.317359475608788,0.0
-9.57838679142926,7.172991578052617,8.388592011168154,-2.929035548730898,0.0
8.702324823787787,7.085136053088309,9.43288707665964,-9.149999098230188,1.0
-6.945744293137381,7.1604856289204655,-5.210735221284244,6.867914760992026,0.0
-7.063036618531477,1.0206270536031408,-7.106901959860464,2.2242866239766013,0.0
-8.729068607608186,2.7198472592667535,-5.79352284847613,-2.095985861248977,1.0
-9.065258780496144,4.03314021512362,-8.534442482177143,-9.348247166742992,1.0
-0.4386537079990056,5.632479155642361,1.6643667759785412,-3.0595526703659415,0.0
-0.6943861538593517,6.3306017321752,-2.450483005995494,-4.0177989109346175,1.0
6.855733543107657,-9.31795280429804,0.7092454259586045,3.0052796865279454,1.0
5.792802248902007,-5.473559131140872,9.743535950727583,1.8253126003510989,1.0
5.4297292227165155,-6.301504356787642,9.810726790753275,7.069490686001231,1.0
3.6883546178316635,-8.922789328099297,-3.457090005646304,2.6255421648676744,0.0
0.3893762890519241,-5.758931248679328,0.508253640112514,5.352600303848156,1.0
1.627717800028453,-4.867926947160646,-5.718972342499744,-2.9597349097639185,1.0
-9.94498008892158,-2.6859893960985293,-7.224190552980605,3.793773613245822,1.0
0.703106019924773,-7.994286524770258,1.1978324341794195,2.031302156737313,1.0
-2.4074008963072524,-7.172709296374418,5.707109815451858,0.26278247462071747,0.0
9.98152410450508,-6.604875895049275,-2.467074747512246,-3.733520414237816,1.0
-4.6748548902519875,8.579281419801365,3.2607461555332478,-3.347424899405816,0.0
-8.12814926614427,-2.772501255920763,7.131114342868948,-1.3699295543380785,1.0
2.6890816037220873,4.802294639008915,6.44493190098515,5.977396355190962,0.0
1.0415484891806255,5.012222251947609,0.9348973089007409,8.631937479528936,0.0
-7.414535299148413,-4.549337411211809,2.6971706648429805,-2.032418823806738,1.0
-8.922999025235622,3.7561187506697014,5.41098880297907,8.537330974322487,1.0
-2.396087624282859,-2.0235443820619903,1.6034473845466461,0.6720509345375696,0.0
7.579742866835716,-6.916558474419099,3.30214244397429,-4.439994891060262,0.0
2.9644096029966054,-8.57599037244977,8.694523214918302,5.708699232945275,1.0
-3.239056110132255,-3.5856919448758635,7.6507116420721495,-1.3030718441555749,1.0
0.02781666698489005,5.668867115637653,1.5779724928051841,-5.4210016190349535,1.0
1.0674237949954364,0.06264945103080066,-6.1227386412621465,7.176335423363092,1.0
9.671943709066554,6.545454227526488,-2.0358068279590107,-7.79840439728466,0.0
8.032794506473103,1.9480315510565287,4.7903512965197255,-3.1522172150585615,1.0
-1.4957299106153314,-9.550613833597652,-4.626452812301078,0.8326842932173388,1.0
0.08379230987497088,-8.03643559797659,7.0424191763645965,0.6697637742533029,1.0
-6.893748121906631,-0.3651184020362219,-1.8205121172395522,-0.4662531714476348,0.0
4.412540130520526,4.501518210218036,3.6598749247113886,-5.451188213708447,1.0
-3.297154690788422,-4.630515783835943,-1.561773757513535,-4.181584991334759,0.0
-6.93537413886792,6.609450866527595,-0.5261796966890646,2.013151196638436,0.0
0.006939921473190225,4.948675014263873,-7.925905036157543,5.541739124903378,0.0
9.949749748125377,-5.662964951142941,-3.604235830150606,1.9279554568239163,0.0
-4.494014521529774,-0.1025349622840448,-4.623451647888155,-4.381942028759758,0.0
