num_feat_0,num_feat_1,target
-1.7064210431320248,7.488014387125638,1.0
-8.578766503530256,-6.69278325639281,0.0
2.032334376818863,-0.36708621847328615,1.0
1.3394386900811028,-6.037380784900193,1.0
4.234456114920974,9.622874635836439,0.0
3.6719766294054583,-8.164512713219757,1.0
-1.72662938622185,0.21141243519991626,1.0
5.618964579350553,-1.7295517065864665,1.0
9.915617843362842,-6.874320829807461,1.0
5.672355768358493,0.059511684549253374,0.0
6.680138261467718,-6.577773333251407,1.0
8.957339906562268,7.978008395909669,0.0
2.9098107833270586,8.923474095926906,0.0
1.3911532935584336,-3.628957249937943,1.0
4.767652716309206,-9.292409860592176,1.0
-6.184302728844598,-0.6935320985829581,0.0
-4.265306973200975,2.2883940669305787,1.0
7.335351747784081,9.236104397418309,0.0
0.7818029004449496,-6.0283404354783325,1.0
-5.0305015252672,6.365790948529792,1.0
8.510586432937899,6.5785978238602425,0.0
0.4762173045753837,-4.914657708302769,1.0
-6.349907213650836,2.770680734078981,1.0
1.8786306189566702,-7.790554953628275,1.0
2.3207900841780535,-5.3807713750091235,1.0
1.4795035006348378,2.7480922452236705,0.0
8.82439057491315,6.990353323853562,0.0
-5.259687419629504,2.573598273317483,1.0
-0.24127316787518005,1.6415965772826109,1.0
-8.05804596881875,8.915548262798097,1.0
3.3732104708194264,-5.058983616960981,1.0
-1.621761084977237,-2.322643177883159,0.0
9.058733985034529,8.258644745948633,0.0
-1.664918903467763,4.761017878710415,1.0
7.74795752172929,1.5186000135716942,0.0
-6.751887192134481,8.766071291315306,1.0
-3.733714319189689,-2.227718081182668,0.0
3.1606868954717164,0.6968753552491371,0.0
1.9695857563343786,-7.409477464915659,1.0
6.894183334305396,5.740439069116615,0.0
-9.337140404434546,6.85015882446751,1.0
-9.02688436001737,3.0240791991168052,1.0
-9.174954725635217,-5.533894093457034,0.0
3.2549537792522933,9.035762129403011,0.0
6.43880311906123,8.685047532128323,0.0
3.6241851564309773,5.043097845153319,0.0
-7.8080425932974595,7.908906275334157,1.0
6.07831081941309,-4.0952582692795,1.0
-2.4607688880610272,-8.139368298811995,0.0
7.7814983349343905,-1.0132788112913182,1.0
6.942297346051202,-3.1666171991116627,1.0
-9.017109120896459,2.3308484197810273,1.0
5.166181956846609,-2.680272830349388,1.0
-5.774767870100639,-8.053244008720688,0.0
6.429425055523815,-2.9187087528981177,1.0
6.584523606725863,8.757344393036544,0.0
0.048366284186418085,-3.21057059904941,1.0
2.7392992285410003,3.447404624532279,0.0
-5.9763171566669655,0.4643603993458445,1.0
-6.2328919381633,-1.0188086946329395,0.0
8.439112602655005,-7.184590844575734,1.0
4.751474216259201,5.541309028511883,0.0
8.481293540661326,2.486014577505607,0.0
1.9645058812747767,4.713262284783797,0.0
-8.980620904871856,9.903744055955208,1.0
8.93630080162497,-5.129469208460769,1.0
4.432455253135586,2.818588246128611,0.0
5.019415980062529,-6.281441075030361,1.0
0.5280532187222633,4.6317904351066375,0.0
6.216410756763025,-1.2584383448504983,1.0
5.290640597149515,8.709123112119524,0.0
-5.004015506513106,7.201436057038343,1.0
-5.703325643929009,0.7885437325392317,1.0
-0.4384015768414269,0.49115060811112876,1.0
-5.208435052643212,-7.962836715939165,0.0
-9.379431151639356,7.293132154720272,1.0
-5.478436495419404,-9.280527006012367,0.0
2.156634866471112,0.6747869512090627,0.0
6.562503837138021,2.7705009238332927,0.0
-1.9052008713901358,-7.766849179420219,0.0
8.767300303805186,-7.726974773766333,1.0
2.2717244817003017,1.0944566696355533,0.0
-1.2511981028785506,-8.861360135858058,0.0
2.7404702456448238,-7.828672126910011,1.0
-4.381928001809938,-0.41984274695140655,0.0
3.75114834959043,7.432696887466747,0.0
2.2459872426015934,6.804674955424726,0.0
6.329927358191327,7.951090102186686,0.0
8.082273209590102,-6.869415731685176,1.0
7.215579684787659,-3.516560275747689,1.0
-2.5197515225338485,2.0179010009784815,1.0
3.0458329718387933,6.912087259798135,0.0
-6.543594891393614,1.0097294054509725,1.0
-0.2233128710345067,5.639851273198202,1.0
-6.803130239995392,-6.763358648275572,0.0
-1.8026557442948707,7.475579956872554,1.0
-3.586744905271355,1.046760269110056,1.0
-5.053193683618334,2.812303670977748,1.0
-7.642278674239897,-5.483572909304224,0.0
2.6610820534400492,0.5616787489668766,0.0
-3.2855731075783234,-6.8119261108796625,0.0
-1.403616880765565,4.884991594544344,1.0
5.35600346696622,7.9679985614168345,0.0
7.120063316576967,4.638122515419287,0.0
8.762100388672735,-4.241760377521113,1.0
9.08359453040805,8.312831156980863,0.0
-7.891972452070755,6.777077238081375,1.0
2.2571072313063762,3.765693407360157,0.0
3.744686869213659,-3.743316049515599,1.0
2.46899790611314,1.724659783051436,0.0
4.87776288237238,-0.5312426432345099,1.0
-7.077082852117986,-2.1254285975952687,0.0
3.4177833952416936,3.7203489587894527,0.0
-8.17976386234966,-5.37927724105881,0.0
7.586714495985429,2.2807002920284365,0.0
4.389404626267623,-3.2766932284084005,1.0
-6.781201798759948,4.240234970135251,1.0
-8.38354478723212,4.035707030870981,1.0
-1.5185814759725247,-3.049183889536815,0.0
5.1736193279758105,-5.698065266528087,1.0
0.9351089346037593,-3.4292904608610364,1.0
-1.2757116575990928,-6.104123947121465,0.0
-7.860375825253854,9.956788662352814,1.0
5.894942239900248,3.2215022556184536,0.0
1.2849990952598134,3.1357402192885857,0.0
-7.105341333238555,-3.8708453729909875,0.0
8.895001604204236,-0.21567502623818768,1.0
9.396612792962493,-5.2127026182205105,1.0
8.71042570928806,-2.157331348938656,1.0
-7.356415484793295,8.661902445438429,1.0
6.0130039452073305,0.16193522714149466,0.0
-0.07565780594369187,7.239437883639592,1.0
4.034765477545143,1.1292927469764393,0.0
3.760911141482577,-7.592248424218219,1.0
-3.9261675399167757,3.4794362345222947,1.0
5.956169697693374,7.696995200582663,0.0
-8.80041455616967,-0.24084720418502314,0.0
-5.855046837495868,-0.00962435753464419,0.0
-0.6164500781445668,-2.6458298374491367,0.0
-5.969990718140306,-1.0199188078498267,0.0
-2.015135905467515,5.695759858858221,1.0
4.4349337806195415,-8.507896380977535,1.0
-0.3118821662264164,1.2867912994080282,1.0
7.942556711608081,-3.667881486893105,1.0
7.122176191007906,-3.3051239878141336,1.0
5.697659667755886,-5.999821577745048,1.0
-0.7027440335368613,-3.1454057513318663,0.0
-3.3546056250691,8.946770241615528,1.0
-1.9075625766061233,1.9026265178258086,1.0
-3.6801385060623515,-4.205790803620044,0.0
9.672787907126445,-4.523409588260572,1.0
-4.765276014057225,2.7583891370998472,1.0
3.355808297980401,2.186226467109666,0.0
-6.6939280206641545,-2.7940267356057857,0.0
-9.236026158197,-9.73583431905645,0.0
-1.0116882362683484,-7.767806667762642,0.0
5.107087662101135,-6.152709223392083,1.0
3.5834339907598576,-8.518501855791046,1.0
4.844447675735992,1.4548877203228905,0.0
-7.742323131216948,-7.8397321367359485,0.0
1.6170888379370947,-3.149714361368696,1.0
-1.7627306922709671,4.32183835663027,1.0
2.717469614678336,8.563523923444187,0.0
5.233740014032557,-5.487012657749119,1.0
1.7476719053729433,-3.784766092551573,1.0
-0.48946956747613335,-3.636495809825937,0.0
7.916626622518358,-0.8812731111428143,1.0
0.556021029315005,-5.8337139825730695,1.0
-0.10712018948615842,1.983266798888419,1.0
-9.870486457598934,0.48673012278638517,1.0
-0.3842766364054544,9.840319387936713,1.0
6.403049937112179,-3.4188103782715196,1.0
-1.7275349090134657,1.36573876348878,1.0
5.175527787776106,3.464687949904821,0.0
0.8563865666816799,7.692133629531401,0.0
0.153131084401819,-9.012547662382282,1.0
5.662615262166144,-1.8246884089480986,1.0
1.5700230330229026,-2.229793428797773,1.0
-5.812972167585844,-7.31875485725332,0.0
1.7086199210210182,-5.460303678552451,1.0
2.30533770476692,-2.3950103327535732,1.0
-3.080850198797764,-1.6718144104438792,0.0
-3.0542939587608053,-5.914604653576092,0.0
4.0228226276715375,-4.187140613869378,1.0
-7.807209398858943,-4.447333860647786,0.0
-2.888128366465155,9.706530719105295,1.0
-7.867979102206237,7.8178552633935325,1.0
1.432253789397997,-4.4004181267943165,1.0
8.300620839122931,-7.724760713764553,1.0
-5.590247211705015,2.5130157885455304,1.0
5.641129377376464,-2.3809965452961146,1.0
7.324672457178451,7.808444075583303,0.0
3.2843876997793657,7.63381223687016,0.0
-7.224482317747385,-3.9993903880900668,0.0
0.5208724978191093,-9.779072798867032,1.0
0.5998749121592368,8.523454702289733,0.0
7.695868704287207,8.524248720537003,0.0
-0.02151803281425657,8.980095733455467,1.0
1.428590302375465,-9.702341271261037,1.0
5.372956712999674,4.273860942913576,0.0
-6.729320478725307,-3.911307660885594,0.0
-0.7449294941342188,9.480338943129002,1.0
-0.6572332448107865,1.9517604712512657,1.0
-9.61899609366312,8.652228557330254,1.0
-3.059982721490444,2.8192205774230583,1.0
1.2583384024020123,4.858176920976057,0.0
7.78060179107106,-7.486028892724592,1.0
-7.0851764825204455,-5.400207734171094,0.0
3.9172351560458534,1.485183717171557,0.0
-7.0042119093800315,-0.840488049017134,0.0
6.588932795233291,2.0545960101520357,0.0
8.876877469290918,-1.6036151083081975,1.0
-0.7008995276453902,3.069165564107921,1.0
6.293420094199785,2.2366204020644282,0.0
7.4087889322793785,-0.37707697170653987,1.0
-0.23712485201993694,-8.123397449160034,0.0
4.085830329116412,-6.090276165476844,1.0
8.521191196365308,-6.766108934520263,1.0
-6.2883952643288925,-5.613436319381617,0.0
4.339400923214637,-2.5810384473966614,1.0
4.622059660071242,-5.156331088124646,1.0
-0.9980946281828125,-9.557310979410058,0.0
5.76516309441682,-1.9041699479701748,1.0
-4.306980637460304,6.839562582328412,1.0
0.06388145157931469,-4.186757573034729,1.0
3.053780786818514,-7.5739059086967275,1.0
-9.498052890060038,-5.298811399161554,0.0
-2.891148256476068,0.4425858716957105,1.0
-8.100454668003113,-3.406049371072582,0.0
-6.449113251030698,7.390013513143462,1.0
5.1214160473401655,-6.612293480665339,1.0
-5.070802607249898,-7.1360499223951575,0.0
-4.298010012340119,-0.8989659038372277,0.0
-0.9584310799510618,-5.174223570791179,0.0
-1.4206804862647253,9.186703365678373,1.0
3.1631964859514703,-8.59783720717486,1.0
6.0163619971950055,-0.9773986040431719,1.0
-5.7145638137948085,-8.710186390883074,0.0
7.025071085339999,8.831399871034389,0.0
5.771048271115404,-8.293909186392508,1.0
-8.493049069415699,-0.3729781278782003,0.0
4.798625029408164,3.2364319597821396,0.0
-7.686299595640566,-5.7375526290177685,0.0
2.968247751293651,-3.543069416202032,1.0
-2.304067743507792,0.8505296633232255,1.0
-9.561471404221535,-1.099094333702693,0.0
1.509475104425693,0.8238768697242431,0.0
-7.003742681204297,2.8786336378637714,1.0
7.033107861392146,-9.645745998460711,1.0
-0.7527710550452156,-2.198678685047435,0.0
-6.795154396475567,-5.128694026152695,0.0
7.400739363954575,-2.9524141738813743,1.0
-3.295763261156317,-8.421602633710743,0.0
-8.73739679351094,2.5551415452319315,1.0
-5.223875452807651,9.501422229973024,1.0
8.049390075420305,4.565820707617306,0.0
-2.176801983105543,-9.04909960586949,0.0
2.887268597854227,-9.33220310356079,1.0
4.019640120436538,-9.116879017765376,1.0
3.8478725233640283,-7.197213737593804,1.0
-2.8091371095999307,-7.483953273078974,0.0
-9.78958583314486,-8.191943248413953,0.0
-9.702341440883838,1.84141059214366,1.0
2.836780018110975,-8.692071585212824,1.0
4.094443154004555,5.857815302164955,0.0
-8.239356605550904,-6.276508093998759,0.0
-9.417420284168836,-1.6882052747753047,0.0
4.169343569522443,5.654195584168198,0.0
1.2799603132887363,2.4882567104730917,0.0
7.907230857051701,1.1988087807335273,0.0
-9.085159323749743,7.430736123047524,1.0
-0.44500077692543094,8.905998088970748,1.0
-3.287105083990591,-5.263968571597227,0.0
-0.48990356357728615,-4.7294872689834255,0.0
5.317319738776163,-3.8848235368860244,1.0
-3.389952994607981,7.376643660007524,1.0
-1.4621054435339467,-0.6195012056423295,0.0
-4.425356404886491,2.084733436153847,1.0
-7.339804021853425,-6.825264732513809,0.0
6.091234122696694,4.6765936181662475,0.0
7.362845087550106,-6.457004211052282,1.0
3.753162782059345,-4.305551425657079,1.0
-6.5803351608980964,-6.791946188452666,0.0
-0.5683480781153492,5.584102294777669,1.0
5.78062834825732,-2.547688520248041,1.0
7.503158961835354,1.6852657947070941,0.0
3.7853992195926107,1.794778502869086,0.0
5.113401392022583,-1.941446350771967,1.0
-8.107196869572862,9.475226467079136,1.0
4.306437033523682,2.2838592408323066,0.0
-7.329159842581616,7.6783944174562,1.0
5.974091476852779,-5.7870880472892665,1.0
-9.952323856758818,-2.725375131820533,0.0
9.621603780629474,0.8124532638713546,0.0
2.0241593120951524,-5.5776115086939315,1.0
-2.57243984168041,-9.514048393157415,0.0
-4.272459195805077,6.181779005193821,1.0
9.390650830700402,-6.527213747491761,1.0
6.269917183782166,8.373568885401546,0.0
3.8264632113519426,5.645752107544936,0.0
8.500594167665795,-9.347989313512134,1.0
1.1218901686241587,5.848658623178197,0.0
5.366305958564432,7.347785439597743,0.0
-3.9786764304905287,-3.740785695702453,0.0
-9.113601316374751,-2.0287446958738453,0.0
-6.497187322277005,9.368215773823025,1.0
-3.4429063675699894,7.538972336049937,1.0
-7.000578810730056,-3.406102265898965,0.0
-3.9540019175530823,7.222383367255421,1.0
5.22015846990784,-2.5655186719531358,1.0
-9.172462949108153,8.65292943531534,1.0
7.056316759566354,5.486039536374461,0.0
5.705893334453464,3.9428270098479796,0.0
6.220562266118421,7.729516504442003,0.0
2.140428567413281,-0.3371140146255751,1.0
-5.2108782893783605,5.658435331259643,1.0
0.040377460969640566,-8.428104617680095,1.0
-8.23574664918382,-9.40639682972764,0.0
3.641686371510991,5.388193270772579,0.0
-1.6674372441716052,-0.6053483593338633,0.0
-3.0614691948605355,-1.857363502749795,0.0
0.897465685714705,-0.24869273442150508,1.0
-6.785733016180286,9.56530927058948,1.0
-7.03926392996828,8.013173012149515,1.0
2.5576657585061664,-2.610153025104829,1.0
9.079597380404959,7.727083606883518,0.0
0.3844914156041028,2.155053661913051,0.0
5.7890903376440015,-2.36357790868702,1.0
-9.253620941057392,-3.8115411862391246,0.0
0.8379103353396555,7.414002217968413,0.0
-0.4142979060033447,4.842227198228642,1.0
-1.6898385832162006,-6.759654400031126,0.0
-8.830913097395694,-4.217944536853246,0.0
1.2743535909523551,-8.462657932364904,1.0
6.677377852815745,0.7594484755037474,0.0
-6.87962719115127,-6.880109593275947,0.0
5.272305979233135,-4.83471284225673,1.0
2.181633100420271,6.1462860153810475,0.0
-4.486460046481049,9.769525455893554,1.0
4.171318809141219,8.644327725463373,0.0
-7.026745444937741,-1.7075175254595258,0.0
-5.739356838061511,-0.16187258879135058,0.0
-0.2427392420319059,-9.197359863298399,0.0
0.27549067308587816,-7.6586213393974685,1.0
1.8041906857840058,7.794642074505326,0.0
-9.923036620420158,6.891033490550093,1.0
0.6213773222887333,6.457347434002621,0.0
3.7866234363123468,2.1690692042085846,0.0
-1.196024309509152,-6.139958675769924,0.0
-4.628193686885784,9.118539700969528,1.0
3.0006736847409705,2.6275061520830896,0.0
7.649902101362727,-9.59756556293852,1.0
1.4414036785541189,7.016535623666723,0.0
-4.743539475752225,1.5150016704062104,1.0
8.434533389033227,5.14938101446206,0.0
-6.250514525727187,3.9781015553666847,1.0
6.418201618764307,6.4451799382629495,0.0
4.066324129427128,-0.9115742754202252,1.0
2.4093106635242982,5.045044914473372,0.0
8.942334533433314,8.869694129038635,0.0
3.3551195076111444,4.897333708528649,0.0
9.74413157006714,-2.276941464415179,1.0
-0.9671794546452475,2.0258881979903247,1.0
-4.751678366075711,-5.164709850406368,0.0
8.538434386048703,0.1513287995430268,0.0
-5.322409542050566,3.257087126045654,1.0
3.7240024167901673,5.521511396697642,0.0
9.14781640574034,0.24461895894957664,0.0
-5.987958028478728,9.332827796171774,1.0
3.8789688893420013,0.8544888669519235,0.0
7.975782472246596,9.068776494066284,0.0
1.8421442694208565,-2.9849357050129015,1.0
1.1830677515402535,-5.583251194371637,1.0
-5.1730059232500025,-8.429275144144025,0.0
-6.742009436144039,-5.918823158029609,0.0
0.019966374081390015,-9.810422863068407,1.0
5.062207018212597,8.557416302279968,0.0
-6.832478545351388,-7.864310466153725,0.0
-8.587345720103027,3.3345313767424027,1.0
0.9480966700457127,2.679202469962185,0.0
0.5201080721718832,2.090824532234084,0.0
-2.6906931009821333,4.683117494871441,1.0
1.9700682810335994,-2.5178852536698892,1.0
-0.543910717745506,7.995192307365148,1.0
7.7574764376049,-1.9184448684400746,1.0
2.718806536534217,1.9860423227887551,0.0
-8.46704289721671,1.9169096210871057,1.0
-9.986932184774009,7.413380682510354,1.0
3.376281473206216,3.817874196407871,0.0
-3.1033803671464,-5.907576857819188,0.0
-5.965633309003955,4.94503760803855,1.0
-6.912640425232482,7.334134614925301,1.0
-0.8757038034799685,-1.329888836927445,0.0
-2.386054412904482,0.372888379359015,1.0
-2.604610661979856,3.0157086048641233,1.0
7.729416939805148,-7.122411682724074,1.0
-3.8950574923962833,-5.457850815034366,0.0
8.328762865788491,8.404085628379903,0.0
-6.861145469574874,-1.8043121250956258,0.0
2.6048914036362874,8.855195694530615,0.0
9.67196657756308,1.3814639118014753,0.0
4.490553821857105,2.593174315977361,0.0
-8.6775314584516,7.29028508389575,1.0
5.355676184129109,-1.8026764241136313,1.0
-9.005634150240617,3.0980706457028013,1.0
8.645823575228707,-5.537743136637879,1.0
-7.002448510862678,-6.57506393009839,0.0
6.01462245884764,8.907285981796708,0.0
-1.411624262954934,-1.174243944001132,0.0
-3.3600206243905255,6.419187722730605,1.0
0.6744683004072698,-5.110728035378078,1.0
9.473619087964128,-2.0125949129728298,1.0
-5.396237560931009,-5.795847262937988,0.0
