num_feat_0,num_feat_1,target
-5.2425605332719964,9.269324869258892,1.0
1.6827062455291948,5.3148084840906265,0.0
2.3585400713105535,8.554896458862281,0.0
6.346827209271687,8.122528207390264,0.0
-0.7918428283049028,7.4254703727852025,1.0
2.755482836911831,6.4013500411129876,0.0
-2.496472033737951,-0.2799310352354656,0.0
-2.652195463367633,-8.129534073460054,0.0
1.9731811097298735,0.4885062348405089,0.0
0.05442617909448089,-8.969695481213897,1.0
2.9252675408145485,8.465785364725729,0.0
-9.591967786235873,2.0897796451691892,1.0
-0.22374808375578326,7.895317812393728,1.0
8.8526159275664,4.536225154012746,0.0
1.722299979739713,9.635868292026903,0.0
0.158065309910576,6.680761592473129,0.0
-1.8487137552373927,-1.37166547583867,0.0
-4.375753819616801,-3.8228081887605043,0.0
-8.679976444752208,1.7827638933443684,1.0
8.981061389389499,4.248473047969547,0.0
1.5891169317234635,8.125588925130096,0.0
-5.275790087052863,3.6726869868861005,1.0
-2.8044220498544314,-2.9167959276860422,0.0
3.9764116248856407,9.095551048504309,0.0
-9.021857313901045,-8.270873698095524,0.0
2.1524715176787765,-6.930863357836758,1.0
-2.9675462552073117,-7.97158343101567,0.0
-1.196384512992859,6.240078787975836,1.0
-6.458184723126106,3.651419099404393,1.0
6.314681118211947,6.103534391231992,0.0
-0.6386907914753763,-5.650312922740439,0.0
1.4069934249339546,-9.236820528919198,1.0
-1.5628321526500617,-9.617472987525392,0.0
-4.488251047401364,0.14351939015029203,1.0
-7.124190483185339,-5.738036377030404,0.0
-5.320070424187444,-6.326769224362286,0.0
3.538684875347153,-6.3338161138949856,1.0
-6.901761192650683,0.7671431360155125,1.0
-0.4173405124607559,9.518014340852027,1.0
-2.07623010025541,7.527657217056436,1.0
-8.09746018196276,0.29425257685486095,1.0
-8.926056241212514,-3.7318887705088732,0.0
4.617724362255659,0.31672830513180017,0.0
-9.720630957222111,-9.878511311997721,0.0
-5.074032658289531,7.253638253962894,1.0
-9.036997692343803,-5.132184355055425,0.0
-1.6784771964350753,-3.2281150202513658,0.0
-1.6510343220707497,4.613580230567804,1.0
-0.5325678332599431,4.672236169608146,1.0
2.577363186652736,4.894463828566147,0.0
-2.402907424750957,5.2688979115212895,1.0
5.153390997237876,7.656285174104799,0.0
-8.199941063880786,6.948763121546811,1.0
4.46285415707875,-6.610844287019253,1.0
-5.56356297066295,-5.844862288049635,0.0
-5.748565871508424,1.3415218132368096,1.0
2.3798801057802024,-9.646136777264584,1.0
3.2605440744629473,3.581332089912747,0.0
9.577770312330426,2.1416445873678356,0.0
8.090785391402964,7.880687509373768,0.0
3.809318875627678,2.0492561794265853,0.0
-9.377031307061205,7.816228275984919,1.0
2.729306687489908,7.458545966221493,0.0
8.204947504899387,2.232846676719447,0.0
-4.629324878647854,-4.250766702054998,0.0
3.6418634144709916,-5.273922458545575,1.0
7.625696247536567,2.7392853114975306,0.0
0.9559559072208597,9.652695861772457,0.0
-0.6838869132812846,-4.786632086647842,0.0
0.38846435790881095,-2.6624087432482035,1.0
-0.7812577633890996,-3.6080586982829637,0.0
6.497572946836343,-2.901457248248425,1.0
5.800475016775827,-9.607493773334337,1.0
3.006823385288669,-1.5835009426441164,1.0
-6.710069341653626,-3.810458661609351,0.0
-5.068802460099873,-3.4601438744778594,0.0
-0.7581101056385631,-0.3721403587225609,0.0
7.1193246057806014,-3.7214392458930217,1.0
8.437575867386983,-6.426140954273734,1.0
1.6722443228209922,-9.148180920593738,1.0
0.0051562792115369405,3.2663180865524417,0.0
-1.0530388010741731,-6.39453766339209,0.0
-2.3035676893332617,-1.6382355781675422,0.0
5.489425250849859,4.5411193173066735,0.0
-5.65741929369207,-4.175746915093567,0.0
1.8098306764689536,8.371902622018144,0.0
3.3780021123723554,3.1004939281018,0.0
-3.9055161613235834,0.6687874779740088,1.0
0.18146519229515867,-4.2122572702923256,1.0
-8.116882921594202,0.8295345140031145,1.0
-9.539985568827372,-6.210697554484446,0.0
-4.310860164721609,3.711925843795452,1.0
7.344425876097144,7.718708230074039,0.0
-9.636354437754314,1.1561417683804383,1.0
1.2435365619399477,2.6276139129151375,0.0
-6.9454989736911665,9.384563128405517,1.0
1.4332960436436046,-2.663929225259527,1.0
-7.433194567602472,9.034449293602986,1.0
-6.373059927577636,0.8141794708612604,1.0
8.79422561326059,-4.635035701535692,1.0
2.0587213515107585,8.122097787099523,0.0
3.6824357255519047,-9.732704946570161,1.0
-7.940443674379061,7.150147327762532,1.0
-1.7362633233793474,3.176796893665264,1.0
-1.1838405228964692,-4.0057686091309535,0.0
-6.597145196456841,-3.677902241182087,0.0
-5.328004585175503,8.904646497391667,1.0
-6.567293186911378,-4.010437035601109,0.0
-1.6278962865616986,-9.114091380060152,0.0
5.568059482519319,-9.924699943935522,1.0
0.6267674566734165,-2.275105090100875,1.0
-3.2106195556059074,-1.599022915774162,0.0
2.635487852795272,2.596273274483611,0.0
-5.438501211164192,-8.5992954933767,0.0
-4.97039609972445,-4.883538200667967,0.0
3.9725085476926587,1.8278152297071504,0.0
-4.5442705863833694,-4.870744163875305,0.0
-2.2134986248181825,-6.438769860708675,0.0
7.535298149707458,-0.9305109215823819,1.0
0.40320446048791325,-2.7036380738428623,1.0
3.8121854054761695,-1.6887133484454697,1.0
9.497933775112845,-7.669118443693625,1.0
6.904842076816639,-8.24287631346971,1.0
-5.739233715776946,4.983107070841719,1.0
-6.609472624798123,-4.2891087905832,0.0
2.9771307416375237,3.2263249592771377,0.0
-7.486749007769884,-7.2193168236324485,0.0
-6.873503193714388,-1.3458524660105589,0.0
-6.573842222914634,6.159310579981309,1.0
-6.924645001572715,-0.25111318021277285,0.0
2.75376493791871,-5.159558400382456,1.0
-3.401691421751119,1.8241525971044243,1.0
-8.463779447201588,5.061152198298188,1.0
3.310401349472375,9.127088227977993,0.0
8.527919358847782,4.286280927004817,0.0
-5.109751696119076,-6.952774312692036,0.0
-8.972006541217763,-3.126454282100384,0.0
9.193347619233705,-2.843751529781928,1.0
-3.4508245080167965,-6.414423555265937,0.0
9.86510030845928,-9.101774020087683,1.0
8.156770277670681,0.14119293477436656,0.0
8.495684722907345,1.6620053075030512,0.0
6.988406876652597,-8.347651383973627,1.0
-0.12236589241499907,1.6645130338314225,1.0
8.83724388183444,9.669923663686589,0.0
-9.780536531771954,7.142674469603708,1.0
-6.230970155890501,-6.8951894225089045,0.0
-5.169263165966365,-2.9145734556556864,0.0
2.4597964421242136,5.918759349120151,0.0
-9.56389987497613,7.67683462375463,1.0
6.287934401876701,8.37196038839086,0.0
0.3705889780632976,9.94832102545439,0.0
-7.463964017464799,7.33191377191007,1.0
0.7101551069724081,9.901464316868498,0.0
9.398240922145408,-8.121985684211632,1.0
-1.1832421815237364,6.191802214133968,1.0
7.219033521376307,1.1497053743895975,0.0
0.17038063225171385,4.601580529900319,0.0
9.678178126641082,-2.8545286013157884,1.0
-9.685108051938702,-7.934362935873354,0.0
9.058251854348033,-2.5147409232430684,1.0
3.7920657240592437,5.838651933568981,0.0
-8.266428776983386,7.245032566049744,1.0
-8.138533604002223,1.3297424233307389,1.0
3.131769086830463,-0.7994862269408749,1.0
9.499337533507337,6.9690353720952025,0.0
7.343732115790228,-7.443528996711688,1.0
-7.514248748846062,2.1103791337106337,1.0
0.24678732278569626,-7.858236374317071,1.0
5.742532266711704,6.750821949509714,0.0
-3.592760590153876,-6.084323862791903,0.0
-4.570159949145774,8.084865828151301,1.0
-3.0705092012714097,1.2026428341606952,1.0
-4.111860112823546,-7.472637972766963,0.0
1.1189031304729795,-6.886959782847189,1.0
-1.6618606955304678,-2.7839921348166152,0.0
2.4014551185702704,0.6692218395264309,0.0
-7.236614126819285,-3.6093171057339557,0.0
7.788117607512696,-7.828291138965544,1.0
7.244727473980138,7.48681395332483,0.0
4.7593118358248,2.9290218159925363,0.0
3.648546336469302,2.605907860578313,0.0
1.8969475900381916,4.777333542660653,0.0
6.560670493697735,-0.18966804721986819,1.0
-2.465620994766873,6.180609960512932,1.0
-4.360979894505983,2.782813119588427,1.0
-4.095516101380959,0.08624285282341226,1.0
-3.75200159001359,-6.236616148213927,0.0
-0.4962167991571249,-3.8374718479229504,0.0
-7.179237637716815,9.454995229657094,1.0
9.284435310611574,0.9085721672613651,0.0
-7.829656255721837,-6.53892624428233,0.0
-4.006817295558111,1.2585631147251526,1.0
-1.3924967407033648,-1.2726675936746545,0.0
7.24808704586178,7.085353853150615,0.0
2.2539789403793,-8.84051107884174,1.0
8.957281786482021,-6.902100885608422,1.0
8.985623435119674,-3.898006263609468,1.0
4.459425154052676,9.39692603796913,0.0
7.885273287092211,6.043703664394393,0.0
-0.7363372389097282,4.527445473309124,1.0
0.5042668227548752,7.457058535182163,0.0
6.565616373769117,0.9749255688035738,0.0
5.94210044668187,-3.4412268192802387,1.0
-4.555989885304157,5.075482138663059,1.0
0.17476952536610924,4.817876066724672,0.0
6.396053794665029,-3.8618017878000632,1.0
-0.2409848275007178,-5.956707073418883,0.0
-0.8868649442857404,2.4026519560307342,1.0
6.181556167101576,-7.78670840971632,1.0
0.8906258580901607,0.6462052675982122,0.0
-3.6462479450579677,3.425611559953161,1.0
6.606090173656636,-5.348851366527523,1.0
9.43288707665964,-9.149999098230188,1.0
6.374194261146176,-9.295301813744574,1.0
-2.8782057080708334,-8.310176612101909,0.0
3.294249255073929,-8.4194715713503,1.0
1.2542308668440576,-8.005380553122352,1.0
9.031910043242277,5.562580609285268,0.0
-8.93440009063687,-3.6182846975972787,0.0
4.4259829181110675,-5.6011312533402835,1.0
-0.01610514401594898,5.895659683162741,1.0
7.935673880252189,9.68434029129547,0.0
-0.6522532910414913,-4.288407675227273,0.0
0.22663530631277418,9.069924831218831,0.0
-3.2134579663481144,-6.746030033583654,0.0
-5.072572027440363,0.14687064644432546,1.0
8.101762467765287,7.386802158147102,0.0
8.924004239534689,-3.648066607312561,1.0
4.660348635924517,6.993392605501093,0.0
7.975184519599495,7.8533203164583405,0.0
-4.940787068375769,-5.608732073474179,0.0
3.009581305563419,3.5162973283218406,0.0
7.926818788764077,2.3926425263887108,0.0
-4.5370192271613075,8.170351898118689,1.0
1.4086103685692137,-8.573652235375185,1.0
8.83901807322735,9.040798490916817,0.0
6.274787514225547,-7.794742921889066,1.0
-8.531758128512152,6.593901298657094,1.0
6.115570026573348,2.576631520278106,0.0
-5.185983525739899,6.408989138453762,1.0
-9.963272905163482,5.253732620346437,1.0
1.3403781117784632,-3.7278225727684555,1.0
-9.68484712744636,-7.053411073185714,0.0
0.8978428705236201,3.0535789713547974,0.0
-2.822834110591062,-8.233768498107825,0.0
3.1902254468899454,8.43624812313054,0.0
2.908021154069477,-1.337048912372996,1.0
5.7450514081564386,4.710769922998956,0.0
-3.7443836761963167,1.023239370158585,1.0
-0.5654919486239773,8.823663932616036,1.0
0.6538671923741131,-8.083969667988587,1.0
-8.93591596284601,9.431803825250562,1.0
9.542139470675504,5.042785083405683,0.0
-5.913178795399931,2.036525167592334,1.0
0.17497065897471487,9.199316274241284,0.0
9.422760905777213,-3.8582613795090364,1.0
-3.9365371746700113,2.0156804401132966,1.0
-5.580027961572094,1.6994071579973884,1.0
-5.343064371725042,3.57076009719119,1.0
8.859655681422712,2.2075211956338414,0.0
9.869918388614664,-8.549351307992533,1.0
6.851979698346437,-0.8223486958946076,1.0
2.178306964622486,8.026831624038827,0.0
-4.508261499060198,0.5573560793678478,1.0
5.441959822532308,0.5210381768264689,0.0
-0.4873848887474015,-8.991889115279339,0.0
9.41809422899739,-2.527886809318818,1.0
9.551257185380518,-3.9551796308254854,1.0
8.498539132362897,6.722173761786877,0.0
-7.464103113266467,-7.6136179222157825,0.0
-9.41455322857185,6.567599660928092,1.0
1.5473732025588944,-9.624881811250233,1.0
6.6849739574104845,3.953669780027658,0.0
-6.6465742346211565,0.8892908649418967,1.0
-9.543174203532118,-8.533135565073557,0.0
2.1471276695548767,-6.296699091675948,1.0
9.849993439687271,9.452695413128083,0.0
2.5725932129282256,2.0813807789217353,0.0
-3.6179905351348873,6.578309483013548,1.0
-8.948630824209012,-4.9454547069390875,0.0
-5.092953716675779,-8.845356815497656,0.0
0.8748408531642404,3.9904775348287753,0.0
3.0795229491349154,3.691287824877369,0.0
9.404756494517809,6.307189581005758,0.0
-8.279702664297801,-4.7546711780539175,0.0
-2.3158657402839955,-9.220079748501767,0.0
9.475269000254332,3.867096997982177,0.0
-1.6418736899336572,-8.021245645617165,0.0
6.516036843105262,-7.41541394876543,1.0
4.310607840000721,-0.856251553811676,1.0
0.36637962138060765,4.041138672600864,0.0
-3.7079377313758632,7.049346635319882,1.0
-6.011716545543971,-8.680768246908265,0.0
7.495426651231927,3.2093892473756735,0.0
4.19745668128272,-2.6750664961621373,1.0
-9.427081373794868,2.3369970255184427,1.0
-4.034444189164463,2.4662713457277583,1.0
-0.31434520731884774,-0.3292189780557404,0.0
-8.117488146193717,-1.0257200981318881,0.0
-3.4974035652752296,-4.274731591346306,0.0
-8.722808352940145,7.3215404873029435,1.0
3.3606249484404493,0.4789172535175261,0.0
1.7762054031244645,-8.215556638855228,1.0
5.65055814713932,-7.544638710531992,1.0
-7.314502981954489,9.15868242113541,1.0
5.601633351635346,0.24275043187110867,0.0
-1.3146073090333275,-0.6371776711323758,0.0
-0.5584433063997363,0.2841434895457251,1.0
-1.202715991193358,8.691679292101302,1.0
3.4552922882493338,-5.589914731287058,1.0
-7.032105530252711,0.43328275473833777,1.0
5.77650175787139,-5.074673505333751,1.0
8.998152186619087,4.376346938545295,0.0
-0.056889470304541945,-5.619389029925104,0.0
5.6442189542643675,-6.970576220583,1.0
9.411385563152738,6.486265662858887,0.0
0.5127504585026372,-5.826629395235694,1.0
-1.8302522223545346,-3.0259437831404323,0.0
-1.6785865918262761,9.557073870035634,1.0
-3.9209668262364916,1.048603339429178,1.0
6.137097134734365,-3.882965940999517,1.0
-6.89811458278581,-9.695669406180457,0.0
2.141198047821547,5.174396045432905,0.0
6.353642676570331,8.100957594286395,0.0
-3.3407624932788194,-3.6214189436809585,0.0
-8.017015067480441,7.008368928061788,1.0
-1.5627548914052518,8.518577808064876,1.0
0.8651221180265161,2.2701169780768424,0.0
-0.712593596359179,0.3224916840497354,1.0
-4.48792803559402,-2.5387658264594997,0.0
6.364240027409263,-9.886957903176306,1.0
5.0006819589380775,-1.160692893772353,1.0
-8.239157569217479,3.460262030757228,1.0
-9.096883757847994,-8.123236932982564,0.0
-4.2615097248661975,-9.450133367448599,0.0
9.39385307449562,-9.60097782430471,1.0
8.22633055572117,-2.0353667356559635,1.0
-4.8513481862985275,-1.002659798076568,0.0
-1.8251176298499683,-5.246210299501318,0.0
-8.306725579325366,-3.188277139120652,0.0
-3.958518240254369,3.6873630335916108,1.0
1.3395365877961307,4.082783617142569,0.0
-9.747537639243198,-8.520291731100793,0.0
4.235509412035562,-6.264143057652564,1.0
6.357208080161012,-5.724937854010337,1.0
-3.344725693286412,-4.466601156418362,0.0
9.498085456204699,-1.7777316601030275,1.0
-2.216476333714419,5.64899507861281,1.0
-0.0479598613388692,0.7254587678956366,1.0
7.28845745123586,2.1778309369700732,0.0
4.602474873413806,-6.751260998780344,1.0
5.286219492358589,6.657808670345823,0.0
4.039337545154067,5.91585338872202,0.0
6.291236631993161,4.245887751329784,0.0
1.6359744744278881,1.4316000163488773,0.0
6.520772197015766,-7.492376664697435,1.0
-8.73263505519314,4.211395411671951,1.0
9.533308643748164,-5.864347607676921,1.0
4.764592557010673,6.99948872299996,0.0
0.44323392437540754,4.509553782049771,0.0
7.331459546279845,-3.328472108074168,1.0
-1.466517378965273,1.4174502861310234,1.0
7.268862670206669,-3.5391283076279523,1.0
9.950054692946868,4.398643505861937,0.0
6.80993746147951,7.642014436132921,0.0
2.058857529589231,6.53414719482975,0.0
-3.9146811129845105,-6.788895492131126,0.0
-6.0470213946785005,7.519757029377686,1.0
2.588873339633075,2.8094650062649045,0.0
7.040647454424729,0.7452651593841431,0.0
4.358151327177682,-7.741783258577719,1.0
5.480184499603309,6.92771988336893,0.0
-5.826620627225898,1.0729465773394598,1.0
-5.89635874915402,6.452743062082927,1.0
-6.754036803192564,4.392153190508745,1.0
-6.139724576134425,-9.445271220983024,0.0
9.964694471221623,7.378176878029549,0.0
-6.852429702622649,3.4194941897156994,1.0
-8.954417934624807,7.050852897510008,1.0
-3.316145716537802,4.617406915523208,1.0
-3.3417331743872003,6.279591339351786,1.0
6.107153403235515,2.7646449272040474,0.0
-7.172789566136652,9.710775715557453,1.0
4.326799585709054,-2.9499126586439184,1.0
-3.315776056939457,2.5444105569394146,1.0
4.9623430460067635,-1.4756907092734135,1.0
1.1711140072957793,1.2125444961993086,0.0
-6.597438601123864,1.694457180128353,1.0
3.0476337504567574,-6.721133004051218,1.0
-4.122579057809112,-9.606748200482365,0.0
-5.392918801701409,2.455242279364807,1.0
1.8513636552965362,-2.40151418075971,1.0
1.0237756453352134,-9.5313020342509,1.0
0.7103883982188037,-6.912530175185225,1.0
6.32255231795153,-5.605964394707758,1.0
-0.792834575961475,7.291272190453398,1.0
9.775242754732535,-6.8626734070226885,1.0
-3.925041646448011,-6.317885877642149,0.0
-3.504644982276175,-1.518014481654122,0.0
-1.585446070214271,7.334758100679483,1.0
1.6383031025315553,-3.6297192491944275,1.0
7.1023925324025825,-0.22763525292548792,1.0
-5.6508197601031345,0.06716977152678005,1.0
7.2846120452311425,-0.7083447112150782,1.0
-4.074711931026478,8.677285753083133,1.0
0.8583269986587965,6.118808059787103,0.0
2.8818938687237132,-6.438691233505358,1.0
5.639677071534191,4.907005766250318,0.0
-7.407400196582213,2.5537286889222877,1.0
-9.650166839612142,8.383143857101082,1.0
2.731096380679471,-2.50142274241923,1.0
-9.69248751911006,3.893442169581064,1.0
-2.7880593369484963,6.085290670510833,1.0
