num_feat_0,num_feat_1,target
7.422972764292176,2.7825537987678395,0.0
-3.235669656349889,-5.6350233497685736,0.0
-0.42237295634879857,5.026094024195878,1.0
-2.893926254420334,5.249216374410819,1.0
1.8250211065753081,6.586825474427901,0.0
-9.846179280453761,-3.7622519362276385,0.0
7.108852185907796,-6.778709733915491,1.0
1.4113862150643506,3.2409650910832646,0.0
3.609061988138837,4.482451692161751,0.0
2.090335630524562,-0.9409427799745469,1.0
-3.196580992230209,-0.6468375162391808,0.0
0.1148810150486117,-2.178894459311378,1.0
-7.713400106743293,-4.5285685288945166,0.0
-8.861041026031035,-2.5134887077429235,0.0
-6.569900713623484,-0.35234927259224236,0.0
6.781506698842662,-2.1240946696172758,1.0
-3.7805395723393342,-8.006721558464482,0.0
-3.0782255228097366,-6.27833336718123,0.0
-8.065603328977408,4.875253485057804,1.0
2.690964721069477,-6.649319827800428,1.0
-3.523100671360549,1.1546499052848382,1.0
-3.083476724286416,3.542898746583262,1.0
6.538988750679707,-2.9203768027237036,1.0
-6.6896052879018075,-7.114973717668169,0.0
3.5414444928707027,6.748899979415679,0.0
8.932328791797481,-1.4673344309337644,1.0
-7.244289586498063,-9.165504142929935,0.0
2.9127943952595636,9.424836657607024,0.0
-6.735054735521208,8.87946819592489,1.0
1.0114287760881382,-0.6925036446524011,1.0
6.236215388783894,5.664714377559246,0.0
7.641540959258265,-0.10886329179465015,1.0
-8.794047972849006,-4.500688325594635,0.0
-0.1515462120281068,7.1270669762701715,1.0
8.845606271692404,-3.850189140229414,1.0
8.199646367724394,3.2923889650191818,0.0
4.0935296702069035,0.19243678115115692,0.0
-7.344022957664116,-8.75918469735074,0.0
-5.836262619947615,4.069455442606621,1.0
5.568644847223576,0.4193491800563365,0.0
-3.4468994015671424,-3.603281534160658,0.0
-3.0399170543362803,2.868181772407045,1.0
9.406533452746054,5.896791495443157,0.0
-0.3967441818000843,-7.77973064298529,0.0
8.99671763542515,-6.3508502669701805,1.0
-4.110925433832597,7.734350096580009,1.0
3.6604248222126543,8.672936737406513,0.0
2.8889501517969336,5.402922557257488,0.0
-7.036489069596827,7.389122437710597,1.0
-5.099123053555868,-0.042441174536616444,0.0
-4.076513707967953,7.418413216997973,1.0
9.519749690856727,-0.38179587246734314,1.0
4.0265908400001305,2.550631054826397,0.0
0.036630431366351246,-2.6069326041526093,1.0
2.0760153602437796,0.5944989361733484,0.0
-2.364905135427831,-9.695696430444583,0.0
-4.660225975372441,-8.495488219177538,0.0
2.128896085215988,0.4120735698923266,0.0
-2.5308410973458955,-4.893272524735117,0.0
9.172499235355836,-0.4489432482957749,1.0
-6.587998933868722,-8.867415702980843,0.0
3.4276027964194693,0.4523619163502186,0.0
-7.461278846516473,8.672307556701881,1.0
-0.3657449224449145,-5.825610057474735,0.0
-1.312594610786924,-4.293218918346044,0.0
3.4687180299837035,6.584633854995001,0.0
8.561020741703715,-5.2240230699529295,1.0
-1.6971054895928273,9.551138448823934,1.0
-0.9822076981026591,5.742766770700596,1.0
0.8966641990967155,-4.448376241804228,1.0
-6.644393365203594,8.375799851752145,1.0
9.760719323111836,-0.9199675760777026,1.0
-0.05126692953967549,4.36784803567692,1.0
6.308162000654779,-9.182684246298159,1.0
-5.1556963968219165,-6.315277980413045,0.0
-0.4388410234923601,-8.507818444007738,0.0
6.989568909694096,-3.303917798364999,1.0
5.861653275230498,8.44740886249394,0.0
-3.2701251562898843,-1.3861888455004756,0.0
8.95372354128559,-5.624565831782407,1.0
-0.02208670928116163,-9.75793766447785,0.0
-5.341738019079756,1.4794070982138408,1.0
-2.3518789484924696,-1.8773369535804552,0.0
4.207134669910712,-0.3254871935734638,1.0
9.032544515566212,-5.384692290336568,1.0
-4.369618150671655,-8.075117516848568,0.0
-2.525482174475129,-0.4191411170360979,0.0
2.8201289727916468,7.482260796111927,0.0
9.264893996644737,1.8505129419467963,0.0
8.565300434889465,-2.9261870125020417,1.0
-4.79383113234273,-7.031398314401578,0.0
-9.15462011528131,1.7350959338277612,1.0
-5.526057884792697,-7.403903453784211,0.0
-2.6379959097669996,8.483440976306568,1.0
-1.1326509191794383,-9.925325031911807,0.0
-0.1836491947033565,-7.727465104212041,0.0
-0.41076673872380454,-5.548743966525931,0.0
9.059140977997522,7.532536632275072,0.0
6.5503784421260605,5.2905558930943535,0.0
-3.0114977461242383,4.103779578347094,1.0
-1.5769068506115822,8.757978947666032,1.0
-4.990665243690843,-9.24257981276148,0.0
4.855944291911589,-6.608565692919319,1.0
-2.880632183355269,-4.31791701545134,0.0
2.154735897577183,0.25377022033017127,0.0
5.255461742041325,-5.07518960941971,1.0
-3.5582295280054517,5.556970317827183,1.0
0.8153126260108579,3.5460137267131877,0.0
-0.0694809064641504,-9.85912892962385,0.0
0.3326818195875152,7.895076847425962,0.0
-7.571930003145074,-9.293179107805486,0.0
-2.199247041454198,6.87593137211762,1.0
2.94444566795711,-9.104632226230262,1.0
1.5119549753359074,1.3010317258080661,0.0
-9.703795185716908,-6.008638049394397,0.0
9.681789279330285,-4.155020865212242,1.0
-1.089961595034021,1.3351693895909023,1.0
4.938545633584832,-7.3836016908956825,1.0
-1.94954422335341,-8.647203850421848,0.0
3.7654847156047406,-7.1889406484327845,1.0
-5.422834483530059,-6.180622044815012,0.0
-9.864558001182036,8.701782423454723,1.0
6.299705228385115,-7.944887416256606,1.0
-8.67463880791883,1.6366972385763567,1.0
1.9482842163643035,-7.212986370013635,1.0
2.384921785075779,1.1490505889247427,0.0
-0.09664661611136083,-3.1138611590224796,0.0
0.3543333260504298,-0.5486018054985564,1.0
2.465110497852695,0.29214620470923336,0.0
-2.2318060167038523,-1.6247597169618455,0.0
-3.84413586749504,-2.2579168326225414,0.0
3.130802550998064,-7.151310920824631,1.0
-1.2467734370359302,-5.300531900080944,0.0
-5.237089777119701,2.009336317282367,1.0
-1.0669245359378898,3.207463566840401,1.0
1.182976569805998,-0.9523861893477346,1.0
5.58672530638974,-2.901160710215165,1.0
9.288014034811656,-7.457758944581903,1.0
9.130027965989601,4.750167189180139,0.0
3.0192864414079086,3.9986437130622754,0.0
4.739591914423034,7.937564836598952,0.0
-1.0498366007845767,-5.6848500379084,0.0
-1.7195278302158954,8.388195337443321,1.0
-1.1392004672967833,2.356263891785728,1.0
8.614515890907942,8.648555659576306,0.0
-0.5125472005076208,-2.9771261888637586,0.0
-9.573034988322464,0.09244596155294538,1.0
8.442552373579392,-2.162979351200624,1.0
-6.20996049347236,3.8729902877930975,1.0
5.809365219201458,-2.667653937830286,1.0
-2.825149789142227,9.912903533486986,1.0
7.694554994387332,3.9283971309294685,0.0
0.7874911764805521,-2.3978800256839206,1.0
7.5885047543025905,3.036963340639957,0.0
8.710131574405473,-6.207547945476096,1.0
8.6286380316281,-7.180468400576974,1.0
6.342026403503191,3.082407306760352,0.0
-2.15938614497696,3.2871331295286623,1.0
-5.514817951390192,-3.279975047331316,0.0
-6.810154749172835,-6.790747714575471,0.0
-3.1477178276962903,-7.594237947670628,0.0
-1.7320725757397213,-3.5962374786941194,0.0
3.724217475814232,-3.632224240507762,1.0
-3.5535347802559443,-7.006147750345679,0.0
-7.543045309154515,3.8281338184280926,1.0
-7.694462664477437,8.966703973340383,1.0
-3.927220343817437,5.73935128244775,1.0
3.0782340836085176,-9.743431382567433,1.0
8.365428666898925,-9.032346816220686,1.0
2.8838141419387497,-4.906913725839153,1.0
-3.8507565393294785,9.69875737941727,1.0
9.860514897625315,-5.405092036715486,1.0
-1.9621953352241839,7.750398387530652,1.0
-7.347012251520755,6.247203628600712,1.0
4.117437135350659,-2.347226793332686,1.0
8.982249137764942,9.972346383287693,0.0
8.346678402924788,8.959724383323909,0.0
-5.708751605990818,-8.855630245893686,0.0
6.445983122429169,-3.425285668568918,1.0
9.161534708360122,3.4980276008446616,0.0
-6.304927264423097,2.851176976752159,1.0
6.051438105900566,0.6540661410342281,0.0
0.035897317549611785,-1.7143900840410726,1.0
-2.895187996831819,8.669552535765934,1.0
7.183116886995123,7.6487754991729275,0.0
1.679834780214037,-4.590705610129168,1.0
-8.683539641237122,4.822710307409409,1.0
-4.7713906347032005,5.936948837544424,1.0
-7.886932302184055,-8.526858239118706,0.0
3.6490084038080024,-8.292046157298378,1.0
0.5834890636369909,9.20959503121955,0.0
-4.4084814602719575,6.472241360277774,1.0
7.216165027604976,-1.3704770600880458,1.0
-3.7815194402826275,-3.89330675227143,0.0
-9.553965902027128,2.19010244898862,1.0
-6.919905890357752,7.045288537078381,1.0
6.754948483929773,3.538377054293564,0.0
-4.899581665792656,5.358818645630844,1.0
8.975809953838365,-4.639056252427245,1.0
8.020363258948862,-3.4761674482145537,1.0
-7.962055902486663,-0.11970000010823334,0.0
-5.966000747379492,-1.4050923784866658,0.0
3.0896878136474033,4.85215938009571,0.0
0.9984214103932629,-4.60727669566648,1.0
4.481528435808064,-0.00032936790329785026,0.0
8.426865436370388,2.1407448537292257,0.0
-1.8667214153401286,-7.050113718268061,0.0
4.252073403790096,-4.384735522304847,1.0
-1.4912941457898299,-8.528370257224505,0.0
2.35348361742612,-2.9222283181733495,1.0
-8.741152320128911,-3.639036852344457,0.0
-7.106857030236037,-1.7973583388164034,0.0
-3.1507603258091716,3.388208667795073,1.0
1.4833385275602708,-6.474760838343792,1.0
-7.476539671012594,7.331503851803809,1.0
-7.735375534817493,-1.8726718944507699,0.0
-5.496581710853475,-8.782460285696681,0.0
-7.82576521446035,-4.207250424963231,0.0
6.0021280149975595,-2.863525750861986,1.0
5.951275732594999,0.211006064560344,0.0
9.965035803725119,-2.827778954376585,1.0
-5.629683781728556,-1.0834135082230016,0.0
4.871810713710936,5.856090017008778,0.0
5.2277303132803254,1.8635673413504286,0.0
-8.151009659258667,-0.8419940974585707,0.0
-0.7735258300485537,-0.246899519684888,0.0
9.705014493914994,0.927566531320231,0.0
-2.865536613821873,1.8496598780319289,1.0
-0.4532012206227698,7.100540074003874,1.0
-8.392631804714162,8.538946335291193,1.0
2.979057715370102,-1.6735668186012944,1.0
-9.228273734179943,-9.854526119743596,0.0
2.7950169093384307,-9.159238020745569,1.0
-5.868903095555613,-4.971279164570886,0.0
-8.50255925062353,-7.253949166422782,0.0
-7.364266627317795,-7.555316142909478,0.0
9.130461184530038,0.8450190131599307,0.0
-5.619478528837581,-8.764324560412899,0.0
-1.1758198068857322,1.5233673508666374,1.0
-5.165303990099326,-6.0490589344603745,0.0
9.37742091574194,3.806512911508884,0.0
-0.4376963602338986,-7.541630194533795,0.0
9.598311575556025,-1.351387144795055,1.0
4.621341325070016,-3.9132925412287705,1.0
-8.204809988796857,8.216525293726306,1.0
-0.8326793792512888,-2.29604666847107,0.0
0.2119907059261763,-9.609832329172448,1.0
6.982721369086452,8.248895838973223,0.0
1.7918431003697304,3.774402338166185,0.0
1.0290790453289045,-0.19658617763100494,1.0
-3.0806281666452833,0.19235867625804204,1.0
4.837643366463386,3.6587559539869225,0.0
-0.735226422020256,9.961318454465605,1.0
4.443487428287662,0.3576784025675277,0.0
-8.115792727750124,5.085646660704322,1.0
-6.9312594158187935,-7.945966172772579,0.0
-8.494108973391114,-0.7040018989163332,0.0
3.186303282225719,-2.47246760554823,1.0
-7.058744649166986,-0.9456176461827841,0.0
-2.079513073953077,9.664828729447976,1.0
-3.1290710006152285,9.873286840157878,1.0
-2.763261225796418,-2.694994508693407,0.0
0.8266592368200509,-1.3186262127442347,1.0
6.445758391137563,-2.721486272552955,1.0
2.1849345131420055,4.326157075658628,0.0
-1.6907087583509508,-2.9029049435356047,0.0
0.06169590947379433,8.811225749452724,0.0
5.612526849228619,-6.16871543226607,1.0
0.47201146118474746,-7.432076563954968,1.0
-2.433126192636994,-3.367999384091382,0.0
-0.9840943997368115,9.531749961143674,1.0
5.705835844492771,-6.342177819631976,1.0
-7.094165760684367,-0.7234053636673572,0.0
6.865189612954854,-9.454246986988688,1.0
-6.125666527342024,2.3649329276688285,1.0
-2.7568845645229967,-5.932452007080558,0.0
-7.178672075891079,-6.14980110129167,0.0
-8.88344728780764,4.485657929198446,1.0
-2.7085757897213725,-3.9276560442715702,0.0
-3.924694490253639,-1.1763984927140658,0.0
1.5424517207664152,-2.857576813989944,1.0
8.632982219562557,6.944043599539704,0.0
-7.915920952810924,4.507508266491495,1.0
7.024887667271699,-3.3200116009997043,1.0
-2.9215182031474685,1.8156268127221225,1.0
5.510552333900211,-0.9342233050394473,1.0
1.189692755271487,-2.8650960295537313,1.0
-1.6531705346734853,9.447309695599564,1.0
-5.731204392487223,-5.515356685295538,0.0
-8.41186830713941,4.629929806807247,1.0
-2.823345871327052,-0.46534431643198637,0.0
7.815847074734151,3.3410600654008924,0.0
-5.720106426033729,-4.334311930148454,0.0
-0.8786003156592805,5.703519227860273,1.0
-5.250583216849614,-3.5971070544202544,0.0
5.58037340390079,2.016734892990076,0.0
0.42872905417489626,-3.3970495745059637,1.0
-8.027639606884943,9.642228105899598,1.0
-4.288608669407552,7.782322872050781,1.0
0.9621978502601269,7.001963663167206,0.0
-9.766961724420922,-2.3117718270223726,0.0
-0.38335886851225354,8.88774795452646,1.0
-8.012768812338871,7.183183743414354,1.0
4.745846495973474,-5.7394959369230065,1.0
7.9989774847612125,-6.969825778878658,1.0
7.414030822477706,-4.095266352748217,1.0
7.775476379422141,6.106871950974238,0.0
5.395311671783979,-2.051102287301509,1.0
2.789526753805049,-8.366528251324237,1.0
8.454973191139757,-3.802108075246455,1.0
3.8970626974063105,-3.509167403039002,1.0
8.14622313973322,-6.883472333928409,1.0
-5.093092536369417,-4.370839693872117,0.0
6.990664786567638,-0.807517926219516,1.0
-8.239078685211489,1.5797184218069482,1.0
-8.832282726599628,-5.301619105496731,0.0
3.4975625986811902,-5.390902253358658,1.0
9.767523360579723,5.131734815936031,0.0
-0.5625082645741806,-1.0172292571106993,0.0
-1.6176683097033955,4.126063693179226,1.0
2.330759427415341,-9.004587783555786,1.0
-5.93220976138354,7.1560218430131215,1.0
6.736479158588807,9.278244183456422,0.0
4.315636343392805,2.372111838577844,0.0
9.768093843118926,3.4021359144453314,0.0
0.42159392208033,9.81030230900425,0.0
7.613726942619927,7.399615582954368,0.0
-6.256944105752469,-1.6945564116857845,0.0
-7.498680694908986,-6.3845960243217466,0.0
0.12158694427853689,-4.925797476385901,1.0
-9.911808020764447,5.59930148525487,1.0
5.113139981031198,-1.7879053657769983,1.0
-9.30515708155346,-0.6253294635707967,0.0
-9.802723292402224,9.53018628374452,1.0
7.368021062037499,-3.0286897466893192,1.0
-8.205932259222575,9.275087931909933,1.0
6.361897900917597,-6.358647754439508,1.0
2.2180311811309377,2.2573399105571674,0.0
3.262110004273744,4.985211213890473,0.0
7.282833516696101,0.5405832737496681,0.0
-8.85816291903314,-0.11463563413220612,0.0
-8.588452468685162,-2.100612984051544,0.0
1.2994192333750227,2.3126330831283326,0.0
7.4070799861129935,5.451042685324053,0.0
6.913018830887193,-0.7599463676412803,1.0
5.376234831108157,-4.978263987441631,1.0
-4.8722937341709365,-8.476942132447956,0.0
-9.571202667537735,4.773053011762842,1.0
1.394157011398665,-3.8788160356764827,1.0
-9.84943726185753,-5.853598238361204,0.0
-7.099756652074294,-3.246885736181529,0.0
8.165140747742445,-3.6294705528079625,1.0
3.2625180210999805,-5.178197009252905,1.0
7.989061691076703,8.54732818923107,0.0
-1.208741164542026,0.20920262692882652,1.0
8.935854921969042,1.3835920923439886,0.0
5.151834016798723,-3.8027822695463414,1.0
6.828810319569115,6.976037613828414,0.0
-0.999515209443949,-3.3461964061466,0.0
9.074030714248234,-3.336838279041454,1.0
8.27006436210613,-9.051001989170517,1.0
4.5360092418603095,7.499774235452119,0.0
7.355580696379935,-0.4702976311500642,1.0
3.3869670152559213,6.63147851820905,0.0
6.959158671930705,5.883662440484983,0.0
0.9733851911669085,-0.9043236615678083,1.0
-4.969739206471983,3.893434591939151,1.0
-4.3839654535714505,-5.61467011576831,0.0
9.537992135298033,7.846249729987871,0.0
-8.822556498204984,2.924990037207607,1.0
-8.836724089890485,9.897326343395342,1.0
-1.9178030451408574,-5.569978982922946,0.0
1.4993453008627249,6.466801167186944,0.0
-6.947573842995394,-1.6080181564672067,0.0
-5.507565944431441,-6.404814729460735,0.0
7.632706983508214,0.3038445227642743,0.0
2.0298704708493354,0.9732399152310993,0.0
-5.121851942953146,-4.905881022530869,0.0
9.26392477023376,7.960411395135726,0.0
9.600185592602458,5.036876636142633,0.0
-8.979917032251013,-9.001276803522465,0.0
-3.17132543823766,-0.963200351994697,0.0
-0.7230644522033085,3.9788678705259155,1.0
-7.205252529382202,0.1274247666898436,1.0
5.36278731974493,6.293143958055637,0.0
-6.462060983520321,9.746723171590919,1.0
-9.633026766527347,5.113635540990398,1.0
-8.945958108251661,5.0612609257480035,1.0
-4.880205030146776,-4.74208311695728,0.0
-1.6201262937953782,6.295923453199521,1.0
9.150834107782796,-1.8929593195565246,1.0
-4.8281681773043195,-9.442955183578512,0.0
1.506491574861272,4.047029217302134,0.0
-6.620326694024596,3.884987374130196,1.0
2.5746803011998587,-4.677972629253828,1.0
-8.20348494855832,1.8150744270612957,1.0
-0.8930312103552431,4.8133509512774175,1.0
-9.401327834910509,-6.23140123963333,0.0
-8.365920807955424,-7.292428079777977,0.0
-4.756721791824012,-5.742984580801725,0.0
3.6749012657568194,-3.7188687796746356,1.0
3.106829833475702,6.844350943021254,0.0
-3.2369324898685985,9.716710808372028,1.0
-7.439010303526386,-9.655336344882542,0.0
7.223092322531741,-8.627114605499266,1.0
6.7110214552036815,-2.1228933448905662,1.0
-5.599267384872515,1.3781626493397692,1.0
-3.990894799690188,-2.575479075260782,0.0
9.761928194056498,1.9803478688554499,0.0
3.5608997157074196,-7.580687625538964,1.0
-5.403220084026092,-9.83071156765381,0.0
-8.52758881413143,-7.621797962499663,0.0
